id;documento;classe
C23_Extrato_4.txt;"LONDRES - A chuva torrencial que atinge o Reino Unido encobriu estradas e milhares de pessoas estão sem fornecimento de eletricidade e de água potável em decorrência da pior enchente nos últimos 60 anos no país, segundo informou nesta segunda-feira, 23, a rede de televisão BBC. O ministro do Ambiente, Hilary Benn, afirmou que a emergência está ""longe de acabar, e mais inundações são prováveis"". Os dois maiores rios do Reino Unido, Severn e Tâmisa, ameaçam transbordar nesta segunda, agravando ainda mais a situação nas regiões centro e sul da Inglaterra, que vêm sendo castigadas por inundações desde a última sexta-feira. Desde sexta-feira, centenas de pessoas na Inglaterra foram resgatadas de suas casas, no que a Força Aérea britânica chamou de ""a maior operação de resgate em tempos de paz"".";1
C23_Extrato_4_Perm_10.txt;"O ministro do Ambiente, Hilary Benn, afirmou que a emergência está ""longe de acabar, e mais inundações são prováveis"". Os dois maiores rios do Reino Unido, Severn e Tâmisa, ameaçam transbordar nesta segunda, agravando ainda mais a situação nas regiões centro e sul da Inglaterra, que vêm sendo castigadas por inundações desde a última sexta-feira. LONDRES - A chuva torrencial que atinge o Reino Unido encobriu estradas e milhares de pessoas estão sem fornecimento de eletricidade e de água potável em decorrência da pior enchente nos últimos 60 anos no país, segundo informou nesta segunda-feira, 23, a rede de televisão BBC. Desde sexta-feira, centenas de pessoas na Inglaterra foram resgatadas de suas casas, no que a Força Aérea britânica chamou de ""a maior operação de resgate em tempos de paz"".";0
C23_Extrato_4.txt;"LONDRES - A chuva torrencial que atinge o Reino Unido encobriu estradas e milhares de pessoas estão sem fornecimento de eletricidade e de água potável em decorrência da pior enchente nos últimos 60 anos no país, segundo informou nesta segunda-feira, 23, a rede de televisão BBC. O ministro do Ambiente, Hilary Benn, afirmou que a emergência está ""longe de acabar, e mais inundações são prováveis"". Os dois maiores rios do Reino Unido, Severn e Tâmisa, ameaçam transbordar nesta segunda, agravando ainda mais a situação nas regiões centro e sul da Inglaterra, que vêm sendo castigadas por inundações desde a última sexta-feira. Desde sexta-feira, centenas de pessoas na Inglaterra foram resgatadas de suas casas, no que a Força Aérea britânica chamou de ""a maior operação de resgate em tempos de paz"".";1
C23_Extrato_4_Perm_19.txt;"Desde sexta-feira, centenas de pessoas na Inglaterra foram resgatadas de suas casas, no que a Força Aérea britânica chamou de ""a maior operação de resgate em tempos de paz"". O ministro do Ambiente, Hilary Benn, afirmou que a emergência está ""longe de acabar, e mais inundações são prováveis"". LONDRES - A chuva torrencial que atinge o Reino Unido encobriu estradas e milhares de pessoas estão sem fornecimento de eletricidade e de água potável em decorrência da pior enchente nos últimos 60 anos no país, segundo informou nesta segunda-feira, 23, a rede de televisão BBC. Os dois maiores rios do Reino Unido, Severn e Tâmisa, ameaçam transbordar nesta segunda, agravando ainda mais a situação nas regiões centro e sul da Inglaterra, que vêm sendo castigadas por inundações desde a última sexta-feira.";0
C27_Extrato_3.txt;O Brasil lavou a alma após o decepcionante empate com a Colômbia no último domingo e, nesta quarta-feira, aplicou uma sonora goleada por 5 a 0 sobre o Equador no Maracanã. Os equatorianos marcavam muito forte e não davam qualquer espaço para o Brasil, que tocava a bola sem muita objetividade. Robinho deu um lindo toque para Maicon que deu um drible da vaca no adversário e cruzou na medida para Love abrir o placar. Kaká fez excelente jogada na direita e virou o jogo para Robinho na esquerda. Maicon fez a ultrapassagem e cruzou para o camisa nove, que cabeceou por cima do gol. Cinco minutos depois, aos 31, Kaká fez o gol mais bonito da partida. E seis minutos depois, uma verdadeira pintura de jogada. Robinho, que pouco aparecia na partida, levou a bola para a linha de fundo e fez todos os tipos de dribles sobre os atônitos zagueiros do Equador, cruzou para dentro da pequena área e Elano - Qua havia acabado de entrar no lugar de Vágner Love - só completou para o fundo das redes. Novamente, Kaká chutou de fora da área. A bola foi fraca, mas o goleiro Daniel Viteri falhou.;1
C27_Extrato_3_Perm_6.txt;O Brasil lavou a alma após o decepcionante empate com a Colômbia no último domingo e, nesta quarta-feira, aplicou uma sonora goleada por 5 a 0 sobre o Equador no Maracanã. Novamente, Kaká chutou de fora da área. Kaká fez excelente jogada na direita e virou o jogo para Robinho na esquerda. Robinho, que pouco aparecia na partida, levou a bola para a linha de fundo e fez todos os tipos de dribles sobre os atônitos zagueiros do Equador, cruzou para dentro da pequena área e Elano - Qua havia acabado de entrar no lugar de Vágner Love - só completou para o fundo das redes. Cinco minutos depois, aos 31, Kaká fez o gol mais bonito da partida. Robinho deu um lindo toque para Maicon que deu um drible da vaca no adversário e cruzou na medida para Love abrir o placar. Maicon fez a ultrapassagem e cruzou para o camisa nove, que cabeceou por cima do gol. E seis minutos depois, uma verdadeira pintura de jogada. Os equatorianos marcavam muito forte e não davam qualquer espaço para o Brasil, que tocava a bola sem muita objetividade. A bola foi fraca, mas o goleiro Daniel Viteri falhou.;0
C32_Extrato_2.txt;Dois terremotos atingiram a região de Niigata, na costa oeste do Japão, nesta segunda-feira (16). TÓQUIO - Os chefes da usina nuclear do Japão atingida por terremotos na última segunda-feira admitiram que ocorreram mais vazamentos radioativos no local. Nesta terça-feira, a empresa também admitiu que uma pequena quantidade de materiais radioativos escapou para a atmosfera. Uma autoridade do Ministério do Comércio disse, contudo, que a quantidade é pequena demais para representar uma ameaça ao meio ambiente. Quase 800 casas foram danificadas ou destruídas somente em Niigata, e a maior parte do fornecimento de água, gás e eletricidade foi cortada pelo terremoto de magnitude 6,8. O número de desabrigados reunidos em abrigos improvisados deve passar de 8.000. A região de Niigata sofreu no dia 23 de outubro de 2004 um terremoto de magnitude 6,8 que deixou 67 mortos e mais de 3.000 feridos.;1
C32_Extrato_2_Perm_2.txt;Dois terremotos atingiram a região de Niigata, na costa oeste do Japão, nesta segunda-feira (16). O número de desabrigados reunidos em abrigos improvisados deve passar de 8.000. Uma autoridade do Ministério do Comércio disse, contudo, que a quantidade é pequena demais para representar uma ameaça ao meio ambiente. Nesta terça-feira, a empresa também admitiu que uma pequena quantidade de materiais radioativos escapou para a atmosfera. Quase 800 casas foram danificadas ou destruídas somente em Niigata, e a maior parte do fornecimento de água, gás e eletricidade foi cortada pelo terremoto de magnitude 6,8. TÓQUIO - Os chefes da usina nuclear do Japão atingida por terremotos na última segunda-feira admitiram que ocorreram mais vazamentos radioativos no local. A região de Niigata sofreu no dia 23 de outubro de 2004 um terremoto de magnitude 6,8 que deixou 67 mortos e mais de 3.000 feridos.;0
C32_Extrato_2.txt;Dois terremotos atingiram a região de Niigata, na costa oeste do Japão, nesta segunda-feira (16). TÓQUIO - Os chefes da usina nuclear do Japão atingida por terremotos na última segunda-feira admitiram que ocorreram mais vazamentos radioativos no local. Nesta terça-feira, a empresa também admitiu que uma pequena quantidade de materiais radioativos escapou para a atmosfera. Uma autoridade do Ministério do Comércio disse, contudo, que a quantidade é pequena demais para representar uma ameaça ao meio ambiente. Quase 800 casas foram danificadas ou destruídas somente em Niigata, e a maior parte do fornecimento de água, gás e eletricidade foi cortada pelo terremoto de magnitude 6,8. O número de desabrigados reunidos em abrigos improvisados deve passar de 8.000. A região de Niigata sofreu no dia 23 de outubro de 2004 um terremoto de magnitude 6,8 que deixou 67 mortos e mais de 3.000 feridos.;1
C32_Extrato_2_Perm_5.txt;TÓQUIO - Os chefes da usina nuclear do Japão atingida por terremotos na última segunda-feira admitiram que ocorreram mais vazamentos radioativos no local. O número de desabrigados reunidos em abrigos improvisados deve passar de 8.000. Dois terremotos atingiram a região de Niigata, na costa oeste do Japão, nesta segunda-feira (16). A região de Niigata sofreu no dia 23 de outubro de 2004 um terremoto de magnitude 6,8 que deixou 67 mortos e mais de 3.000 feridos. Uma autoridade do Ministério do Comércio disse, contudo, que a quantidade é pequena demais para representar uma ameaça ao meio ambiente. Nesta terça-feira, a empresa também admitiu que uma pequena quantidade de materiais radioativos escapou para a atmosfera. Quase 800 casas foram danificadas ou destruídas somente em Niigata, e a maior parte do fornecimento de água, gás e eletricidade foi cortada pelo terremoto de magnitude 6,8.;0
C32_Extrato_2.txt;Dois terremotos atingiram a região de Niigata, na costa oeste do Japão, nesta segunda-feira (16). TÓQUIO - Os chefes da usina nuclear do Japão atingida por terremotos na última segunda-feira admitiram que ocorreram mais vazamentos radioativos no local. Nesta terça-feira, a empresa também admitiu que uma pequena quantidade de materiais radioativos escapou para a atmosfera. Uma autoridade do Ministério do Comércio disse, contudo, que a quantidade é pequena demais para representar uma ameaça ao meio ambiente. Quase 800 casas foram danificadas ou destruídas somente em Niigata, e a maior parte do fornecimento de água, gás e eletricidade foi cortada pelo terremoto de magnitude 6,8. O número de desabrigados reunidos em abrigos improvisados deve passar de 8.000. A região de Niigata sofreu no dia 23 de outubro de 2004 um terremoto de magnitude 6,8 que deixou 67 mortos e mais de 3.000 feridos.;1
C32_Extrato_2_Perm_12.txt;O número de desabrigados reunidos em abrigos improvisados deve passar de 8.000. Dois terremotos atingiram a região de Niigata, na costa oeste do Japão, nesta segunda-feira (16). A região de Niigata sofreu no dia 23 de outubro de 2004 um terremoto de magnitude 6,8 que deixou 67 mortos e mais de 3.000 feridos. TÓQUIO - Os chefes da usina nuclear do Japão atingida por terremotos na última segunda-feira admitiram que ocorreram mais vazamentos radioativos no local. Uma autoridade do Ministério do Comércio disse, contudo, que a quantidade é pequena demais para representar uma ameaça ao meio ambiente. Nesta terça-feira, a empresa também admitiu que uma pequena quantidade de materiais radioativos escapou para a atmosfera. Quase 800 casas foram danificadas ou destruídas somente em Niigata, e a maior parte do fornecimento de água, gás e eletricidade foi cortada pelo terremoto de magnitude 6,8.;0
C32_Extrato_2.txt;Dois terremotos atingiram a região de Niigata, na costa oeste do Japão, nesta segunda-feira (16). TÓQUIO - Os chefes da usina nuclear do Japão atingida por terremotos na última segunda-feira admitiram que ocorreram mais vazamentos radioativos no local. Nesta terça-feira, a empresa também admitiu que uma pequena quantidade de materiais radioativos escapou para a atmosfera. Uma autoridade do Ministério do Comércio disse, contudo, que a quantidade é pequena demais para representar uma ameaça ao meio ambiente. Quase 800 casas foram danificadas ou destruídas somente em Niigata, e a maior parte do fornecimento de água, gás e eletricidade foi cortada pelo terremoto de magnitude 6,8. O número de desabrigados reunidos em abrigos improvisados deve passar de 8.000. A região de Niigata sofreu no dia 23 de outubro de 2004 um terremoto de magnitude 6,8 que deixou 67 mortos e mais de 3.000 feridos.;1
C32_Extrato_2_Perm_14.txt;A região de Niigata sofreu no dia 23 de outubro de 2004 um terremoto de magnitude 6,8 que deixou 67 mortos e mais de 3.000 feridos. O número de desabrigados reunidos em abrigos improvisados deve passar de 8.000. Uma autoridade do Ministério do Comércio disse, contudo, que a quantidade é pequena demais para representar uma ameaça ao meio ambiente. Nesta terça-feira, a empresa também admitiu que uma pequena quantidade de materiais radioativos escapou para a atmosfera. TÓQUIO - Os chefes da usina nuclear do Japão atingida por terremotos na última segunda-feira admitiram que ocorreram mais vazamentos radioativos no local. Quase 800 casas foram danificadas ou destruídas somente em Niigata, e a maior parte do fornecimento de água, gás e eletricidade foi cortada pelo terremoto de magnitude 6,8. Dois terremotos atingiram a região de Niigata, na costa oeste do Japão, nesta segunda-feira (16).;0
C30_Extrato_3.txt;SÃO PAULO - O Itaú obteve nos primeiros seis meses deste ano o maio lucro já registrado por um banco privado do país nos últimos vinte anos. O lucro líquido acumulado de janeiro a junho chegou a R$ 4,016 bilhões, 35,7% acima dos R$ 2,958 bilhões dos primeiros seis meses de 2006 e também superior aos R$ 4,007 bilhões anunciados na véspera pelo Bradesco, líder no ranking de bancos do país. O maior lucro no primeiro semestre dos últimos 20 anos pertence ao Banco do Brasil, que em 2006 informou R$ 4,032 bilhões --o BB ainda não divulgou os números de 2007. No segundo trimestre, o lucro do Itaú foi de R$ 2,115 bilhões, acréscimo de 41% sobre o resultado para o mesmo período em 2006.;1
C30_Extrato_3_Perm_18.txt;O lucro líquido acumulado de janeiro a junho chegou a R$ 4,016 bilhões, 35,7% acima dos R$ 2,958 bilhões dos primeiros seis meses de 2006 e também superior aos R$ 4,007 bilhões anunciados na véspera pelo Bradesco, líder no ranking de bancos do país. SÃO PAULO - O Itaú obteve nos primeiros seis meses deste ano o maio lucro já registrado por um banco privado do país nos últimos vinte anos. O maior lucro no primeiro semestre dos últimos 20 anos pertence ao Banco do Brasil, que em 2006 informou R$ 4,032 bilhões --o BB ainda não divulgou os números de 2007. No segundo trimestre, o lucro do Itaú foi de R$ 2,115 bilhões, acréscimo de 41% sobre o resultado para o mesmo período em 2006.;0
C49_Extrato_4.txt;O presidente Luiz Inácio Lula da Silva classificou de reação do ser humano as vaias que recebeu, na última sexta-feira, durante a abertura dos Jogos Pan-Americanos do Rio, no Maracanã. Lula admitiu que ficou chateado com a atitude do público, mas garantiu que sua relação com o povo do Rio de Janeiro não será alterada. Depois das vaias, Lula desistiu de declarar aberto os jogos, como estava planejado. A declaração foi feita pelo presidente do Comitê Olímpico Brasileiro (COB), Carlos Nuzman. Lula ainda comentou a importância do Pan para o Rio. O presidente também falou sobre os investimentos do governo federal para os centros esportivos. O presidente afirmou que não haverá mudanças nos planos de investimento do governo federal para o Rio por conta do episódio.;1
C49_Extrato_4_Perm_4.txt;Lula ainda comentou a importância do Pan para o Rio. Depois das vaias, Lula desistiu de declarar aberto os jogos, como estava planejado. O presidente Luiz Inácio Lula da Silva classificou de reação do ser humano as vaias que recebeu, na última sexta-feira, durante a abertura dos Jogos Pan-Americanos do Rio, no Maracanã. A declaração foi feita pelo presidente do Comitê Olímpico Brasileiro (COB), Carlos Nuzman. O presidente também falou sobre os investimentos do governo federal para os centros esportivos. O presidente afirmou que não haverá mudanças nos planos de investimento do governo federal para o Rio por conta do episódio. Lula admitiu que ficou chateado com a atitude do público, mas garantiu que sua relação com o povo do Rio de Janeiro não será alterada.;0
C49_Extrato_4.txt;O presidente Luiz Inácio Lula da Silva classificou de reação do ser humano as vaias que recebeu, na última sexta-feira, durante a abertura dos Jogos Pan-Americanos do Rio, no Maracanã. Lula admitiu que ficou chateado com a atitude do público, mas garantiu que sua relação com o povo do Rio de Janeiro não será alterada. Depois das vaias, Lula desistiu de declarar aberto os jogos, como estava planejado. A declaração foi feita pelo presidente do Comitê Olímpico Brasileiro (COB), Carlos Nuzman. Lula ainda comentou a importância do Pan para o Rio. O presidente também falou sobre os investimentos do governo federal para os centros esportivos. O presidente afirmou que não haverá mudanças nos planos de investimento do governo federal para o Rio por conta do episódio.;1
C49_Extrato_4_Perm_9.txt;Depois das vaias, Lula desistiu de declarar aberto os jogos, como estava planejado. Lula ainda comentou a importância do Pan para o Rio. O presidente Luiz Inácio Lula da Silva classificou de reação do ser humano as vaias que recebeu, na última sexta-feira, durante a abertura dos Jogos Pan-Americanos do Rio, no Maracanã. O presidente também falou sobre os investimentos do governo federal para os centros esportivos. A declaração foi feita pelo presidente do Comitê Olímpico Brasileiro (COB), Carlos Nuzman. O presidente afirmou que não haverá mudanças nos planos de investimento do governo federal para o Rio por conta do episódio. Lula admitiu que ficou chateado com a atitude do público, mas garantiu que sua relação com o povo do Rio de Janeiro não será alterada.;0
C49_Extrato_4.txt;O presidente Luiz Inácio Lula da Silva classificou de reação do ser humano as vaias que recebeu, na última sexta-feira, durante a abertura dos Jogos Pan-Americanos do Rio, no Maracanã. Lula admitiu que ficou chateado com a atitude do público, mas garantiu que sua relação com o povo do Rio de Janeiro não será alterada. Depois das vaias, Lula desistiu de declarar aberto os jogos, como estava planejado. A declaração foi feita pelo presidente do Comitê Olímpico Brasileiro (COB), Carlos Nuzman. Lula ainda comentou a importância do Pan para o Rio. O presidente também falou sobre os investimentos do governo federal para os centros esportivos. O presidente afirmou que não haverá mudanças nos planos de investimento do governo federal para o Rio por conta do episódio.;1
C49_Extrato_4_Perm_18.txt;O presidente também falou sobre os investimentos do governo federal para os centros esportivos. Lula ainda comentou a importância do Pan para o Rio. Lula admitiu que ficou chateado com a atitude do público, mas garantiu que sua relação com o povo do Rio de Janeiro não será alterada. Depois das vaias, Lula desistiu de declarar aberto os jogos, como estava planejado. O presidente afirmou que não haverá mudanças nos planos de investimento do governo federal para o Rio por conta do episódio. A declaração foi feita pelo presidente do Comitê Olímpico Brasileiro (COB), Carlos Nuzman. O presidente Luiz Inácio Lula da Silva classificou de reação do ser humano as vaias que recebeu, na última sexta-feira, durante a abertura dos Jogos Pan-Americanos do Rio, no Maracanã.;0
C10_Extrato_4.txt;"A aviação israelense atacou 150 alvos na madrugada de hoje no Líbano, enquanto soldados do Estado judeu mataram 10 milicianos do Hisbolá nas aldeias libanesas de Bint Djebeil e Kafr Hula, segundo informações de fontes militares. Os combates se intensificaram hoje após a sangrenta batalha deste domingo, quando a guerrilha xiita do Hezbolá matou 15 pessoas e deixou mais de 200 feridas, entre militares e civis. Os militares isralenses justificaram os ataques, afirmando que eram necessários porque o grupo militante Hezbollah continua a lançar mísseis contra ""alvos civis"" em Israel. O primeiro-ministro de Israel, Ehud Olmert, realizará hoje consultas com seu vice-primeiro-ministro, Shimon Peres, e com os titulares da Defesa, Amir Peretz, e de Exteriores, Tzipi Livni, entre outros, a fim de analisar o agravamento da situação dos conflitos, que não possibilitaram o fim dos ataques do Hezbolá a Israel.";1
C10_Extrato_4_Perm_4.txt;"Os militares isralenses justificaram os ataques, afirmando que eram necessários porque o grupo militante Hezbollah continua a lançar mísseis contra ""alvos civis"" em Israel. Os combates se intensificaram hoje após a sangrenta batalha deste domingo, quando a guerrilha xiita do Hezbolá matou 15 pessoas e deixou mais de 200 feridas, entre militares e civis. A aviação israelense atacou 150 alvos na madrugada de hoje no Líbano, enquanto soldados do Estado judeu mataram 10 milicianos do Hisbolá nas aldeias libanesas de Bint Djebeil e Kafr Hula, segundo informações de fontes militares. O primeiro-ministro de Israel, Ehud Olmert, realizará hoje consultas com seu vice-primeiro-ministro, Shimon Peres, e com os titulares da Defesa, Amir Peretz, e de Exteriores, Tzipi Livni, entre outros, a fim de analisar o agravamento da situação dos conflitos, que não possibilitaram o fim dos ataques do Hezbolá a Israel.";0
C10_Extrato_4.txt;"A aviação israelense atacou 150 alvos na madrugada de hoje no Líbano, enquanto soldados do Estado judeu mataram 10 milicianos do Hisbolá nas aldeias libanesas de Bint Djebeil e Kafr Hula, segundo informações de fontes militares. Os combates se intensificaram hoje após a sangrenta batalha deste domingo, quando a guerrilha xiita do Hezbolá matou 15 pessoas e deixou mais de 200 feridas, entre militares e civis. Os militares isralenses justificaram os ataques, afirmando que eram necessários porque o grupo militante Hezbollah continua a lançar mísseis contra ""alvos civis"" em Israel. O primeiro-ministro de Israel, Ehud Olmert, realizará hoje consultas com seu vice-primeiro-ministro, Shimon Peres, e com os titulares da Defesa, Amir Peretz, e de Exteriores, Tzipi Livni, entre outros, a fim de analisar o agravamento da situação dos conflitos, que não possibilitaram o fim dos ataques do Hezbolá a Israel.";1
C10_Extrato_4_Perm_16.txt;"A aviação israelense atacou 150 alvos na madrugada de hoje no Líbano, enquanto soldados do Estado judeu mataram 10 milicianos do Hisbolá nas aldeias libanesas de Bint Djebeil e Kafr Hula, segundo informações de fontes militares. O primeiro-ministro de Israel, Ehud Olmert, realizará hoje consultas com seu vice-primeiro-ministro, Shimon Peres, e com os titulares da Defesa, Amir Peretz, e de Exteriores, Tzipi Livni, entre outros, a fim de analisar o agravamento da situação dos conflitos, que não possibilitaram o fim dos ataques do Hezbolá a Israel. Os militares isralenses justificaram os ataques, afirmando que eram necessários porque o grupo militante Hezbollah continua a lançar mísseis contra ""alvos civis"" em Israel. Os combates se intensificaram hoje após a sangrenta batalha deste domingo, quando a guerrilha xiita do Hezbolá matou 15 pessoas e deixou mais de 200 feridas, entre militares e civis.";0
C10_Extrato_4.txt;"A aviação israelense atacou 150 alvos na madrugada de hoje no Líbano, enquanto soldados do Estado judeu mataram 10 milicianos do Hisbolá nas aldeias libanesas de Bint Djebeil e Kafr Hula, segundo informações de fontes militares. Os combates se intensificaram hoje após a sangrenta batalha deste domingo, quando a guerrilha xiita do Hezbolá matou 15 pessoas e deixou mais de 200 feridas, entre militares e civis. Os militares isralenses justificaram os ataques, afirmando que eram necessários porque o grupo militante Hezbollah continua a lançar mísseis contra ""alvos civis"" em Israel. O primeiro-ministro de Israel, Ehud Olmert, realizará hoje consultas com seu vice-primeiro-ministro, Shimon Peres, e com os titulares da Defesa, Amir Peretz, e de Exteriores, Tzipi Livni, entre outros, a fim de analisar o agravamento da situação dos conflitos, que não possibilitaram o fim dos ataques do Hezbolá a Israel.";1
C10_Extrato_4_Perm_19.txt;"A aviação israelense atacou 150 alvos na madrugada de hoje no Líbano, enquanto soldados do Estado judeu mataram 10 milicianos do Hisbolá nas aldeias libanesas de Bint Djebeil e Kafr Hula, segundo informações de fontes militares. O primeiro-ministro de Israel, Ehud Olmert, realizará hoje consultas com seu vice-primeiro-ministro, Shimon Peres, e com os titulares da Defesa, Amir Peretz, e de Exteriores, Tzipi Livni, entre outros, a fim de analisar o agravamento da situação dos conflitos, que não possibilitaram o fim dos ataques do Hezbolá a Israel. Os combates se intensificaram hoje após a sangrenta batalha deste domingo, quando a guerrilha xiita do Hezbolá matou 15 pessoas e deixou mais de 200 feridas, entre militares e civis. Os militares isralenses justificaram os ataques, afirmando que eram necessários porque o grupo militante Hezbollah continua a lançar mísseis contra ""alvos civis"" em Israel.";0
C13_Extrato_6.txt;"Colombo - Quinze voluntários da ONG francesa Ação Contra a Fome (ACF) foram assassinados no nordeste do Sri Lanka. Os crimes aconteceram na cidade de Muttur, que durante as últimas duas semanas vive graves conflitos entre as tropas do Exército do Sri Lanka e a guerrilha dos Tigres de Libertação da Pátria Tâmil (LTTE). Ainda não se sabe quem cometeu os assassinatos dos funcionários da organização francesa. O diretor da ACF no Sri Lanka, Benoit Miribel, confirmou a morte de seus funcionários e afirmou, comovido, que a ONG ""não sofreu uma perda similar em seus mais de 25 anos de existência"". Confrontos entre o Exército e o grupo rebelde Tigres Tâmeis eclodiram na região de Muttur há duas semanas, após a guerrilha ter cortado o suprimento de água para alguns vilarejos. No domingo, o LTTE ofereceu o cessar-fogo em troca do desbloqueio da presa, mas o governo rejeitou a oferta e lançou uma nova ofensiva sobre a área, de onde mais de 15 mil civis foram obrigados a fugir na última semana. Os rebeldes afirmaram que consideram o novo bombardeio do Exército equivalente a ""uma declaração de guerra"". Os confrontos em Muttur têm sido os mais intensos na ilha desde a assinatura de um cessar-fogo há quatro anos. Pelo menos 60 mil pessoas já morreram no país por conta da violência desde o início da insurgência rebelde, há três décadas.";1
C13_Extrato_6_Perm_6.txt;"Pelo menos 60 mil pessoas já morreram no país por conta da violência desde o início da insurgência rebelde, há três décadas. Ainda não se sabe quem cometeu os assassinatos dos funcionários da organização francesa. Os crimes aconteceram na cidade de Muttur, que durante as últimas duas semanas vive graves conflitos entre as tropas do Exército do Sri Lanka e a guerrilha dos Tigres de Libertação da Pátria Tâmil (LTTE). O diretor da ACF no Sri Lanka, Benoit Miribel, confirmou a morte de seus funcionários e afirmou, comovido, que a ONG ""não sofreu uma perda similar em seus mais de 25 anos de existência"". No domingo, o LTTE ofereceu o cessar-fogo em troca do desbloqueio da presa, mas o governo rejeitou a oferta e lançou uma nova ofensiva sobre a área, de onde mais de 15 mil civis foram obrigados a fugir na última semana. Os rebeldes afirmaram que consideram o novo bombardeio do Exército equivalente a ""uma declaração de guerra"". Colombo - Quinze voluntários da ONG francesa Ação Contra a Fome (ACF) foram assassinados no nordeste do Sri Lanka. Confrontos entre o Exército e o grupo rebelde Tigres Tâmeis eclodiram na região de Muttur há duas semanas, após a guerrilha ter cortado o suprimento de água para alguns vilarejos. Os confrontos em Muttur têm sido os mais intensos na ilha desde a assinatura de um cessar-fogo há quatro anos.";0
C13_Extrato_6.txt;"Colombo - Quinze voluntários da ONG francesa Ação Contra a Fome (ACF) foram assassinados no nordeste do Sri Lanka. Os crimes aconteceram na cidade de Muttur, que durante as últimas duas semanas vive graves conflitos entre as tropas do Exército do Sri Lanka e a guerrilha dos Tigres de Libertação da Pátria Tâmil (LTTE). Ainda não se sabe quem cometeu os assassinatos dos funcionários da organização francesa. O diretor da ACF no Sri Lanka, Benoit Miribel, confirmou a morte de seus funcionários e afirmou, comovido, que a ONG ""não sofreu uma perda similar em seus mais de 25 anos de existência"". Confrontos entre o Exército e o grupo rebelde Tigres Tâmeis eclodiram na região de Muttur há duas semanas, após a guerrilha ter cortado o suprimento de água para alguns vilarejos. No domingo, o LTTE ofereceu o cessar-fogo em troca do desbloqueio da presa, mas o governo rejeitou a oferta e lançou uma nova ofensiva sobre a área, de onde mais de 15 mil civis foram obrigados a fugir na última semana. Os rebeldes afirmaram que consideram o novo bombardeio do Exército equivalente a ""uma declaração de guerra"". Os confrontos em Muttur têm sido os mais intensos na ilha desde a assinatura de um cessar-fogo há quatro anos. Pelo menos 60 mil pessoas já morreram no país por conta da violência desde o início da insurgência rebelde, há três décadas.";1
C13_Extrato_6_Perm_9.txt;"Os confrontos em Muttur têm sido os mais intensos na ilha desde a assinatura de um cessar-fogo há quatro anos. Os rebeldes afirmaram que consideram o novo bombardeio do Exército equivalente a ""uma declaração de guerra"". No domingo, o LTTE ofereceu o cessar-fogo em troca do desbloqueio da presa, mas o governo rejeitou a oferta e lançou uma nova ofensiva sobre a área, de onde mais de 15 mil civis foram obrigados a fugir na última semana. Pelo menos 60 mil pessoas já morreram no país por conta da violência desde o início da insurgência rebelde, há três décadas. Confrontos entre o Exército e o grupo rebelde Tigres Tâmeis eclodiram na região de Muttur há duas semanas, após a guerrilha ter cortado o suprimento de água para alguns vilarejos. Os crimes aconteceram na cidade de Muttur, que durante as últimas duas semanas vive graves conflitos entre as tropas do Exército do Sri Lanka e a guerrilha dos Tigres de Libertação da Pátria Tâmil (LTTE). Colombo - Quinze voluntários da ONG francesa Ação Contra a Fome (ACF) foram assassinados no nordeste do Sri Lanka. Ainda não se sabe quem cometeu os assassinatos dos funcionários da organização francesa. O diretor da ACF no Sri Lanka, Benoit Miribel, confirmou a morte de seus funcionários e afirmou, comovido, que a ONG ""não sofreu uma perda similar em seus mais de 25 anos de existência"".";0
C13_Extrato_6.txt;"Colombo - Quinze voluntários da ONG francesa Ação Contra a Fome (ACF) foram assassinados no nordeste do Sri Lanka. Os crimes aconteceram na cidade de Muttur, que durante as últimas duas semanas vive graves conflitos entre as tropas do Exército do Sri Lanka e a guerrilha dos Tigres de Libertação da Pátria Tâmil (LTTE). Ainda não se sabe quem cometeu os assassinatos dos funcionários da organização francesa. O diretor da ACF no Sri Lanka, Benoit Miribel, confirmou a morte de seus funcionários e afirmou, comovido, que a ONG ""não sofreu uma perda similar em seus mais de 25 anos de existência"". Confrontos entre o Exército e o grupo rebelde Tigres Tâmeis eclodiram na região de Muttur há duas semanas, após a guerrilha ter cortado o suprimento de água para alguns vilarejos. No domingo, o LTTE ofereceu o cessar-fogo em troca do desbloqueio da presa, mas o governo rejeitou a oferta e lançou uma nova ofensiva sobre a área, de onde mais de 15 mil civis foram obrigados a fugir na última semana. Os rebeldes afirmaram que consideram o novo bombardeio do Exército equivalente a ""uma declaração de guerra"". Os confrontos em Muttur têm sido os mais intensos na ilha desde a assinatura de um cessar-fogo há quatro anos. Pelo menos 60 mil pessoas já morreram no país por conta da violência desde o início da insurgência rebelde, há três décadas.";1
