id;documento;classe
C10_Extrato_4_Perm_8.txt;"Os militares isralenses justificaram os ataques, afirmando que eram necessários porque o grupo militante Hezbollah continua a lançar mísseis contra ""alvos civis"" em Israel. Os combates se intensificaram hoje após a sangrenta batalha deste domingo, quando a guerrilha xiita do Hezbolá matou 15 pessoas e deixou mais de 200 feridas, entre militares e civis. O primeiro-ministro de Israel, Ehud Olmert, realizará hoje consultas com seu vice-primeiro-ministro, Shimon Peres, e com os titulares da Defesa, Amir Peretz, e de Exteriores, Tzipi Livni, entre outros, a fim de analisar o agravamento da situação dos conflitos, que não possibilitaram o fim dos ataques do Hezbolá a Israel. A aviação israelense atacou 150 alvos na madrugada de hoje no Líbano, enquanto soldados do Estado judeu mataram 10 milicianos do Hisbolá nas aldeias libanesas de Bint Djebeil e Kafr Hula, segundo informações de fontes militares.";0
C10_Extrato_4.txt;"A aviação israelense atacou 150 alvos na madrugada de hoje no Líbano, enquanto soldados do Estado judeu mataram 10 milicianos do Hisbolá nas aldeias libanesas de Bint Djebeil e Kafr Hula, segundo informações de fontes militares. Os combates se intensificaram hoje após a sangrenta batalha deste domingo, quando a guerrilha xiita do Hezbolá matou 15 pessoas e deixou mais de 200 feridas, entre militares e civis. Os militares isralenses justificaram os ataques, afirmando que eram necessários porque o grupo militante Hezbollah continua a lançar mísseis contra ""alvos civis"" em Israel. O primeiro-ministro de Israel, Ehud Olmert, realizará hoje consultas com seu vice-primeiro-ministro, Shimon Peres, e com os titulares da Defesa, Amir Peretz, e de Exteriores, Tzipi Livni, entre outros, a fim de analisar o agravamento da situação dos conflitos, que não possibilitaram o fim dos ataques do Hezbolá a Israel.";1
C10_Extrato_4_Perm_9.txt;"O primeiro-ministro de Israel, Ehud Olmert, realizará hoje consultas com seu vice-primeiro-ministro, Shimon Peres, e com os titulares da Defesa, Amir Peretz, e de Exteriores, Tzipi Livni, entre outros, a fim de analisar o agravamento da situação dos conflitos, que não possibilitaram o fim dos ataques do Hezbolá a Israel. Os militares isralenses justificaram os ataques, afirmando que eram necessários porque o grupo militante Hezbollah continua a lançar mísseis contra ""alvos civis"" em Israel. Os combates se intensificaram hoje após a sangrenta batalha deste domingo, quando a guerrilha xiita do Hezbolá matou 15 pessoas e deixou mais de 200 feridas, entre militares e civis. A aviação israelense atacou 150 alvos na madrugada de hoje no Líbano, enquanto soldados do Estado judeu mataram 10 milicianos do Hisbolá nas aldeias libanesas de Bint Djebeil e Kafr Hula, segundo informações de fontes militares.";0
C10_Extrato_4.txt;"A aviação israelense atacou 150 alvos na madrugada de hoje no Líbano, enquanto soldados do Estado judeu mataram 10 milicianos do Hisbolá nas aldeias libanesas de Bint Djebeil e Kafr Hula, segundo informações de fontes militares. Os combates se intensificaram hoje após a sangrenta batalha deste domingo, quando a guerrilha xiita do Hezbolá matou 15 pessoas e deixou mais de 200 feridas, entre militares e civis. Os militares isralenses justificaram os ataques, afirmando que eram necessários porque o grupo militante Hezbollah continua a lançar mísseis contra ""alvos civis"" em Israel. O primeiro-ministro de Israel, Ehud Olmert, realizará hoje consultas com seu vice-primeiro-ministro, Shimon Peres, e com os titulares da Defesa, Amir Peretz, e de Exteriores, Tzipi Livni, entre outros, a fim de analisar o agravamento da situação dos conflitos, que não possibilitaram o fim dos ataques do Hezbolá a Israel.";1
C10_Extrato_4_Perm_18.txt;"Os militares isralenses justificaram os ataques, afirmando que eram necessários porque o grupo militante Hezbollah continua a lançar mísseis contra ""alvos civis"" em Israel. A aviação israelense atacou 150 alvos na madrugada de hoje no Líbano, enquanto soldados do Estado judeu mataram 10 milicianos do Hisbolá nas aldeias libanesas de Bint Djebeil e Kafr Hula, segundo informações de fontes militares. Os combates se intensificaram hoje após a sangrenta batalha deste domingo, quando a guerrilha xiita do Hezbolá matou 15 pessoas e deixou mais de 200 feridas, entre militares e civis. O primeiro-ministro de Israel, Ehud Olmert, realizará hoje consultas com seu vice-primeiro-ministro, Shimon Peres, e com os titulares da Defesa, Amir Peretz, e de Exteriores, Tzipi Livni, entre outros, a fim de analisar o agravamento da situação dos conflitos, que não possibilitaram o fim dos ataques do Hezbolá a Israel.";0
C13_Extrato_6.txt;"Colombo - Quinze voluntários da ONG francesa Ação Contra a Fome (ACF) foram assassinados no nordeste do Sri Lanka. Os crimes aconteceram na cidade de Muttur, que durante as últimas duas semanas vive graves conflitos entre as tropas do Exército do Sri Lanka e a guerrilha dos Tigres de Libertação da Pátria Tâmil (LTTE). Ainda não se sabe quem cometeu os assassinatos dos funcionários da organização francesa. O diretor da ACF no Sri Lanka, Benoit Miribel, confirmou a morte de seus funcionários e afirmou, comovido, que a ONG ""não sofreu uma perda similar em seus mais de 25 anos de existência"". Confrontos entre o Exército e o grupo rebelde Tigres Tâmeis eclodiram na região de Muttur há duas semanas, após a guerrilha ter cortado o suprimento de água para alguns vilarejos. No domingo, o LTTE ofereceu o cessar-fogo em troca do desbloqueio da presa, mas o governo rejeitou a oferta e lançou uma nova ofensiva sobre a área, de onde mais de 15 mil civis foram obrigados a fugir na última semana. Os rebeldes afirmaram que consideram o novo bombardeio do Exército equivalente a ""uma declaração de guerra"". Os confrontos em Muttur têm sido os mais intensos na ilha desde a assinatura de um cessar-fogo há quatro anos. Pelo menos 60 mil pessoas já morreram no país por conta da violência desde o início da insurgência rebelde, há três décadas.";1
C13_Extrato_6_Perm_7.txt;"Colombo - Quinze voluntários da ONG francesa Ação Contra a Fome (ACF) foram assassinados no nordeste do Sri Lanka. Ainda não se sabe quem cometeu os assassinatos dos funcionários da organização francesa. Os rebeldes afirmaram que consideram o novo bombardeio do Exército equivalente a ""uma declaração de guerra"". Os confrontos em Muttur têm sido os mais intensos na ilha desde a assinatura de um cessar-fogo há quatro anos. Os crimes aconteceram na cidade de Muttur, que durante as últimas duas semanas vive graves conflitos entre as tropas do Exército do Sri Lanka e a guerrilha dos Tigres de Libertação da Pátria Tâmil (LTTE). O diretor da ACF no Sri Lanka, Benoit Miribel, confirmou a morte de seus funcionários e afirmou, comovido, que a ONG ""não sofreu uma perda similar em seus mais de 25 anos de existência"". Confrontos entre o Exército e o grupo rebelde Tigres Tâmeis eclodiram na região de Muttur há duas semanas, após a guerrilha ter cortado o suprimento de água para alguns vilarejos. No domingo, o LTTE ofereceu o cessar-fogo em troca do desbloqueio da presa, mas o governo rejeitou a oferta e lançou uma nova ofensiva sobre a área, de onde mais de 15 mil civis foram obrigados a fugir na última semana. Pelo menos 60 mil pessoas já morreram no país por conta da violência desde o início da insurgência rebelde, há três décadas.";0
C36_Extrato_2.txt;O senador Antonio Carlos Magalhães (DEM-BA) morreu às 11h40 de hoje, aos 79 anos, em São Paulo, em decorrência de falência de múltiplos órgãos secundária à insuficiência cardíaca. ACM estava internado no InCor-SP (Instituto do Coração), do Hospital das Clínicas, desde o dia 13 de junho, quando deu entrada para tratar de complicações renais e cardíacas. Na segunda-feira, o quadro de saúde do parlamentar baiano agravou-se, por causa de complicações gástricas, e ele foi transferido para a Unidade de Terapia Intensiva do Incor. O político baiano estava internado desde o dia 13 de junho. A família pediu que o corpo fosse levado diretamente para a Bahia. O velório será no Palácio da Aclamação. O senador, que completaria 80 anos em 4 de setembro, deixa a mulher, Arlete, e os filhos Antonio Carlos Magalhães Júnior e Teresa Helena Magalhães Mata Pires. Outros dois filhos de ACM já morreram: Luís Eduardo Maron de Magalhães e Ana Lúcia Maron de Magalhães. Nascido na ladeira da Independência, em Salvador, em 4 de setembro de 1927, Antonio Carlos Peixoto de Magalhães formou-se médico, mas encontrou na política a sua profissão e nunca exerceu a medicina. Dono de língua afiada, ACM, como era conhecido, colecionou amigos e desafetos indistintamente. Consolidou imagem de aliado de governos dos mais variados matizes ideológicos: dos governos JK e Jânio Quadros, passando pelo regime militar pós-64, até a era tucana de Fernando Henrique Cardoso.;1
C36_Extrato_2_Perm_1.txt;Na segunda-feira, o quadro de saúde do parlamentar baiano agravou-se, por causa de complicações gástricas, e ele foi transferido para a Unidade de Terapia Intensiva do Incor. A família pediu que o corpo fosse levado diretamente para a Bahia. ACM estava internado no InCor-SP (Instituto do Coração), do Hospital das Clínicas, desde o dia 13 de junho, quando deu entrada para tratar de complicações renais e cardíacas. O senador, que completaria 80 anos em 4 de setembro, deixa a mulher, Arlete, e os filhos Antonio Carlos Magalhães Júnior e Teresa Helena Magalhães Mata Pires. O velório será no Palácio da Aclamação. Consolidou imagem de aliado de governos dos mais variados matizes ideológicos: dos governos JK e Jânio Quadros, passando pelo regime militar pós-64, até a era tucana de Fernando Henrique Cardoso. O senador Antonio Carlos Magalhães (DEM-BA) morreu às 11h40 de hoje, aos 79 anos, em São Paulo, em decorrência de falência de múltiplos órgãos secundária à insuficiência cardíaca. Outros dois filhos de ACM já morreram: Luís Eduardo Maron de Magalhães e Ana Lúcia Maron de Magalhães. Nascido na ladeira da Independência, em Salvador, em 4 de setembro de 1927, Antonio Carlos Peixoto de Magalhães formou-se médico, mas encontrou na política a sua profissão e nunca exerceu a medicina. O político baiano estava internado desde o dia 13 de junho. Dono de língua afiada, ACM, como era conhecido, colecionou amigos e desafetos indistintamente.;0
C36_Extrato_2.txt;O senador Antonio Carlos Magalhães (DEM-BA) morreu às 11h40 de hoje, aos 79 anos, em São Paulo, em decorrência de falência de múltiplos órgãos secundária à insuficiência cardíaca. ACM estava internado no InCor-SP (Instituto do Coração), do Hospital das Clínicas, desde o dia 13 de junho, quando deu entrada para tratar de complicações renais e cardíacas. Na segunda-feira, o quadro de saúde do parlamentar baiano agravou-se, por causa de complicações gástricas, e ele foi transferido para a Unidade de Terapia Intensiva do Incor. O político baiano estava internado desde o dia 13 de junho. A família pediu que o corpo fosse levado diretamente para a Bahia. O velório será no Palácio da Aclamação. O senador, que completaria 80 anos em 4 de setembro, deixa a mulher, Arlete, e os filhos Antonio Carlos Magalhães Júnior e Teresa Helena Magalhães Mata Pires. Outros dois filhos de ACM já morreram: Luís Eduardo Maron de Magalhães e Ana Lúcia Maron de Magalhães. Nascido na ladeira da Independência, em Salvador, em 4 de setembro de 1927, Antonio Carlos Peixoto de Magalhães formou-se médico, mas encontrou na política a sua profissão e nunca exerceu a medicina. Dono de língua afiada, ACM, como era conhecido, colecionou amigos e desafetos indistintamente. Consolidou imagem de aliado de governos dos mais variados matizes ideológicos: dos governos JK e Jânio Quadros, passando pelo regime militar pós-64, até a era tucana de Fernando Henrique Cardoso.;1
C36_Extrato_2_Perm_13.txt;ACM estava internado no InCor-SP (Instituto do Coração), do Hospital das Clínicas, desde o dia 13 de junho, quando deu entrada para tratar de complicações renais e cardíacas. O político baiano estava internado desde o dia 13 de junho. O velório será no Palácio da Aclamação. O senador Antonio Carlos Magalhães (DEM-BA) morreu às 11h40 de hoje, aos 79 anos, em São Paulo, em decorrência de falência de múltiplos órgãos secundária à insuficiência cardíaca. Dono de língua afiada, ACM, como era conhecido, colecionou amigos e desafetos indistintamente. Outros dois filhos de ACM já morreram: Luís Eduardo Maron de Magalhães e Ana Lúcia Maron de Magalhães. Nascido na ladeira da Independência, em Salvador, em 4 de setembro de 1927, Antonio Carlos Peixoto de Magalhães formou-se médico, mas encontrou na política a sua profissão e nunca exerceu a medicina. Na segunda-feira, o quadro de saúde do parlamentar baiano agravou-se, por causa de complicações gástricas, e ele foi transferido para a Unidade de Terapia Intensiva do Incor. Consolidou imagem de aliado de governos dos mais variados matizes ideológicos: dos governos JK e Jânio Quadros, passando pelo regime militar pós-64, até a era tucana de Fernando Henrique Cardoso. O senador, que completaria 80 anos em 4 de setembro, deixa a mulher, Arlete, e os filhos Antonio Carlos Magalhães Júnior e Teresa Helena Magalhães Mata Pires. A família pediu que o corpo fosse levado diretamente para a Bahia.;0
C13_Extrato_1.txt;Quinze voluntários da ONG francesa Ação Contra a Fome (ACF) foram assassinados no nordeste do Sri Lanka, informou hoje um porta-voz da organização. Os crimes aconteceram na cidade de Muttur, que durante as últimas duas semanas vive graves conflitos entre as tropas do Exército do Sri Lanka e a guerrilha dos Tigres de Libertação da Pátria Tâmil (LTTE). Ainda não se sabe quem cometeu os assassinatos dos funcionários da organização francesa. O violento conflito começou em 26 de julho, quando as tropas aéreas do governo O governo diz estar comprometido com a trégua, mas a situação política com os rebeldes, que lutam pela independência do norte e do leste do país, permanece em um impasse.;1
C13_Extrato_1_Perm_1.txt;Os crimes aconteceram na cidade de Muttur, que durante as últimas duas semanas vive graves conflitos entre as tropas do Exército do Sri Lanka e a guerrilha dos Tigres de Libertação da Pátria Tâmil (LTTE). O violento conflito começou em 26 de julho, quando as tropas aéreas do governo O governo diz estar comprometido com a trégua, mas a situação política com os rebeldes, que lutam pela independência do norte e do leste do país, permanece em um impasse. Ainda não se sabe quem cometeu os assassinatos dos funcionários da organização francesa. Quinze voluntários da ONG francesa Ação Contra a Fome (ACF) foram assassinados no nordeste do Sri Lanka, informou hoje um porta-voz da organização.;0
C13_Extrato_1.txt;Quinze voluntários da ONG francesa Ação Contra a Fome (ACF) foram assassinados no nordeste do Sri Lanka, informou hoje um porta-voz da organização. Os crimes aconteceram na cidade de Muttur, que durante as últimas duas semanas vive graves conflitos entre as tropas do Exército do Sri Lanka e a guerrilha dos Tigres de Libertação da Pátria Tâmil (LTTE). Ainda não se sabe quem cometeu os assassinatos dos funcionários da organização francesa. O violento conflito começou em 26 de julho, quando as tropas aéreas do governo O governo diz estar comprometido com a trégua, mas a situação política com os rebeldes, que lutam pela independência do norte e do leste do país, permanece em um impasse.;1
C13_Extrato_1_Perm_8.txt;O violento conflito começou em 26 de julho, quando as tropas aéreas do governo O governo diz estar comprometido com a trégua, mas a situação política com os rebeldes, que lutam pela independência do norte e do leste do país, permanece em um impasse. Quinze voluntários da ONG francesa Ação Contra a Fome (ACF) foram assassinados no nordeste do Sri Lanka, informou hoje um porta-voz da organização. Os crimes aconteceram na cidade de Muttur, que durante as últimas duas semanas vive graves conflitos entre as tropas do Exército do Sri Lanka e a guerrilha dos Tigres de Libertação da Pátria Tâmil (LTTE). Ainda não se sabe quem cometeu os assassinatos dos funcionários da organização francesa.;0
C13_Extrato_1.txt;Quinze voluntários da ONG francesa Ação Contra a Fome (ACF) foram assassinados no nordeste do Sri Lanka, informou hoje um porta-voz da organização. Os crimes aconteceram na cidade de Muttur, que durante as últimas duas semanas vive graves conflitos entre as tropas do Exército do Sri Lanka e a guerrilha dos Tigres de Libertação da Pátria Tâmil (LTTE). Ainda não se sabe quem cometeu os assassinatos dos funcionários da organização francesa. O violento conflito começou em 26 de julho, quando as tropas aéreas do governo O governo diz estar comprometido com a trégua, mas a situação política com os rebeldes, que lutam pela independência do norte e do leste do país, permanece em um impasse.;1
C13_Extrato_1_Perm_18.txt;O violento conflito começou em 26 de julho, quando as tropas aéreas do governo O governo diz estar comprometido com a trégua, mas a situação política com os rebeldes, que lutam pela independência do norte e do leste do país, permanece em um impasse. Os crimes aconteceram na cidade de Muttur, que durante as últimas duas semanas vive graves conflitos entre as tropas do Exército do Sri Lanka e a guerrilha dos Tigres de Libertação da Pátria Tâmil (LTTE). Ainda não se sabe quem cometeu os assassinatos dos funcionários da organização francesa. Quinze voluntários da ONG francesa Ação Contra a Fome (ACF) foram assassinados no nordeste do Sri Lanka, informou hoje um porta-voz da organização.;0
C13_Extrato_1.txt;Quinze voluntários da ONG francesa Ação Contra a Fome (ACF) foram assassinados no nordeste do Sri Lanka, informou hoje um porta-voz da organização. Os crimes aconteceram na cidade de Muttur, que durante as últimas duas semanas vive graves conflitos entre as tropas do Exército do Sri Lanka e a guerrilha dos Tigres de Libertação da Pátria Tâmil (LTTE). Ainda não se sabe quem cometeu os assassinatos dos funcionários da organização francesa. O violento conflito começou em 26 de julho, quando as tropas aéreas do governo O governo diz estar comprometido com a trégua, mas a situação política com os rebeldes, que lutam pela independência do norte e do leste do país, permanece em um impasse.;1
C13_Extrato_1_Perm_19.txt;O violento conflito começou em 26 de julho, quando as tropas aéreas do governo O governo diz estar comprometido com a trégua, mas a situação política com os rebeldes, que lutam pela independência do norte e do leste do país, permanece em um impasse. Ainda não se sabe quem cometeu os assassinatos dos funcionários da organização francesa. Quinze voluntários da ONG francesa Ação Contra a Fome (ACF) foram assassinados no nordeste do Sri Lanka, informou hoje um porta-voz da organização. Os crimes aconteceram na cidade de Muttur, que durante as últimas duas semanas vive graves conflitos entre as tropas do Exército do Sri Lanka e a guerrilha dos Tigres de Libertação da Pátria Tâmil (LTTE).;0
C3_Extrato_5.txt;"O Airbus-A320 da TAM acidentado em São Paulo na última terça-feira (17) tinha um defeito no reverso da turbina direita desde o último dia 13. De acordo com a empresa aérea, o reversor estava travado, mas argumentou que a aeronave tinha condições de pouso normais, mesmo sem ele. A falha no reversor -- mecanismo que ajuda o avião a frear -- foi detectada pelo sistema eletrônico de checagem da própria aeronave, que continuou voando nos dias seguintes, com o reversor direito desligado. A TAM afirma que ""o procedimento não configura qualquer obstáculo ao pouso da aeronave"". Às 18h50 da última terça, sem controle, a aeronave -- que havia decolado de Porto Alegre -- passou pela pista de Congonhas (zona sul de São Paulo) com velocidade acima do normal, atravessou a movimentada avenida Washington Luís e atingiu um prédio da própria empresa -- da TAM Express. Além dos ocupantes, o acidente vitimou pessoas em terra, entre elas funcionários da empresa de transporte de cargas. Até a noite desta quinta, os bombeiros confirmavam a morte de 188 pessoas. O número pode chegar a 200.";1
C3_Extrato_5_Perm_0.txt;"Até a noite desta quinta, os bombeiros confirmavam a morte de 188 pessoas. Às 18h50 da última terça, sem controle, a aeronave -- que havia decolado de Porto Alegre -- passou pela pista de Congonhas (zona sul de São Paulo) com velocidade acima do normal, atravessou a movimentada avenida Washington Luís e atingiu um prédio da própria empresa -- da TAM Express. O Airbus-A320 da TAM acidentado em São Paulo na última terça-feira (17) tinha um defeito no reverso da turbina direita desde o último dia 13. A TAM afirma que ""o procedimento não configura qualquer obstáculo ao pouso da aeronave"". O número pode chegar a 200. Além dos ocupantes, o acidente vitimou pessoas em terra, entre elas funcionários da empresa de transporte de cargas. A falha no reversor -- mecanismo que ajuda o avião a frear -- foi detectada pelo sistema eletrônico de checagem da própria aeronave, que continuou voando nos dias seguintes, com o reversor direito desligado. De acordo com a empresa aérea, o reversor estava travado, mas argumentou que a aeronave tinha condições de pouso normais, mesmo sem ele.";0
C3_Extrato_5.txt;"O Airbus-A320 da TAM acidentado em São Paulo na última terça-feira (17) tinha um defeito no reverso da turbina direita desde o último dia 13. De acordo com a empresa aérea, o reversor estava travado, mas argumentou que a aeronave tinha condições de pouso normais, mesmo sem ele. A falha no reversor -- mecanismo que ajuda o avião a frear -- foi detectada pelo sistema eletrônico de checagem da própria aeronave, que continuou voando nos dias seguintes, com o reversor direito desligado. A TAM afirma que ""o procedimento não configura qualquer obstáculo ao pouso da aeronave"". Às 18h50 da última terça, sem controle, a aeronave -- que havia decolado de Porto Alegre -- passou pela pista de Congonhas (zona sul de São Paulo) com velocidade acima do normal, atravessou a movimentada avenida Washington Luís e atingiu um prédio da própria empresa -- da TAM Express. Além dos ocupantes, o acidente vitimou pessoas em terra, entre elas funcionários da empresa de transporte de cargas. Até a noite desta quinta, os bombeiros confirmavam a morte de 188 pessoas. O número pode chegar a 200.";1
C3_Extrato_5_Perm_14.txt;"O Airbus-A320 da TAM acidentado em São Paulo na última terça-feira (17) tinha um defeito no reverso da turbina direita desde o último dia 13. Além dos ocupantes, o acidente vitimou pessoas em terra, entre elas funcionários da empresa de transporte de cargas. A falha no reversor -- mecanismo que ajuda o avião a frear -- foi detectada pelo sistema eletrônico de checagem da própria aeronave, que continuou voando nos dias seguintes, com o reversor direito desligado. De acordo com a empresa aérea, o reversor estava travado, mas argumentou que a aeronave tinha condições de pouso normais, mesmo sem ele. O número pode chegar a 200. Às 18h50 da última terça, sem controle, a aeronave -- que havia decolado de Porto Alegre -- passou pela pista de Congonhas (zona sul de São Paulo) com velocidade acima do normal, atravessou a movimentada avenida Washington Luís e atingiu um prédio da própria empresa -- da TAM Express. A TAM afirma que ""o procedimento não configura qualquer obstáculo ao pouso da aeronave"". Até a noite desta quinta, os bombeiros confirmavam a morte de 188 pessoas.";0
C17_Extrato_2.txt;"Após um fim de semana no Norte e Nordeste ao lado de caciques pefelistas adeptos de uma campanha mais ofensiva e com discursos duros contra o presidente Luiz Inácio Lula da Silva, o candidato do PSDB à Presidência, Geraldo Alckmin, deixou ontem a linha ""paz e amor"" e se curvou à temperatura alta do debate eleitoral. Alckmin acusou Lula de arrogante, de subestimar a inteligência dos brasileiros e relacionou o presidente aos escândalos do mensalão, sanguessuga e ao caso Waldomiro Diniz. O presidente Luiz Inácio Lula da Silva, candidato à reeleição pelo PT, afirmou hoje que ""não moverá uma palha"" para se defender dos ataques dos seus adversários. No mesmo dia em que Lula se comprometeu a não atacar, o adversário tucano Geraldo Alckmin elevou o tom do seu discurso. Na sexta-feira, o senador Antonio Carlos Magalhães (PFL-BA) expôs publicamente sua irritação com o estilo sereno do tucano e cobrou exatamente o que Alckmin fez ontem: colar à imagem de Lula todos os casos de corrupção que estouraram no atual governo.";1
C17_Extrato_2_Perm_13.txt;"No mesmo dia em que Lula se comprometeu a não atacar, o adversário tucano Geraldo Alckmin elevou o tom do seu discurso. Após um fim de semana no Norte e Nordeste ao lado de caciques pefelistas adeptos de uma campanha mais ofensiva e com discursos duros contra o presidente Luiz Inácio Lula da Silva, o candidato do PSDB à Presidência, Geraldo Alckmin, deixou ontem a linha ""paz e amor"" e se curvou à temperatura alta do debate eleitoral. O presidente Luiz Inácio Lula da Silva, candidato à reeleição pelo PT, afirmou hoje que ""não moverá uma palha"" para se defender dos ataques dos seus adversários. Na sexta-feira, o senador Antonio Carlos Magalhães (PFL-BA) expôs publicamente sua irritação com o estilo sereno do tucano e cobrou exatamente o que Alckmin fez ontem: colar à imagem de Lula todos os casos de corrupção que estouraram no atual governo. Alckmin acusou Lula de arrogante, de subestimar a inteligência dos brasileiros e relacionou o presidente aos escândalos do mensalão, sanguessuga e ao caso Waldomiro Diniz.";0
C1_Extrato_6.txt;"Ao menos 17 pessoas morreram após a queda de um avião de passageiros na República Democrática do Congo. As vítimas do acidente foram 14 passageiros e três membros da tripulação. Segundo fontes aeroportuárias, os membros da tripulação eram de nacionalidade russa. O avião explodiu e se incendiou, acrescentou o porta-voz da ONU em Kinshasa, Jean-Tobias Okala. ""Não houve sobreviventes"", disse Okala. Ele havia saído da cidade mineira de Lugushwa em direção a Bukavu, numa distância de 130 quilômetros. A aeronave se chocou com uma montanha e caiu, em chamas, sobre uma floresta a 15 quilômetros de distância da pista do aeroporto. Segundo uma porta-voz da ONU, o avião, de fabricação russa, estava tentando aterrissar no aeroporto de Bukavu em meio a uma tempestade. O porta-voz informou que o avião, um Soviet Antonov-28 de fabricação ucraniana e propriedade de uma companhia congolesa, a Trasept Congo, também levava uma carga de minerais.";1
C1_Extrato_6_Perm_10.txt;"A aeronave se chocou com uma montanha e caiu, em chamas, sobre uma floresta a 15 quilômetros de distância da pista do aeroporto. Segundo uma porta-voz da ONU, o avião, de fabricação russa, estava tentando aterrissar no aeroporto de Bukavu em meio a uma tempestade. Segundo fontes aeroportuárias, os membros da tripulação eram de nacionalidade russa. Ele havia saído da cidade mineira de Lugushwa em direção a Bukavu, numa distância de 130 quilômetros. O avião explodiu e se incendiou, acrescentou o porta-voz da ONU em Kinshasa, Jean-Tobias Okala. As vítimas do acidente foram 14 passageiros e três membros da tripulação. O porta-voz informou que o avião, um Soviet Antonov-28 de fabricação ucraniana e propriedade de uma companhia congolesa, a Trasept Congo, também levava uma carga de minerais. ""Não houve sobreviventes"", disse Okala. Ao menos 17 pessoas morreram após a queda de um avião de passageiros na República Democrática do Congo.";0
C1_Extrato_6.txt;"Ao menos 17 pessoas morreram após a queda de um avião de passageiros na República Democrática do Congo. As vítimas do acidente foram 14 passageiros e três membros da tripulação. Segundo fontes aeroportuárias, os membros da tripulação eram de nacionalidade russa. O avião explodiu e se incendiou, acrescentou o porta-voz da ONU em Kinshasa, Jean-Tobias Okala. ""Não houve sobreviventes"", disse Okala. Ele havia saído da cidade mineira de Lugushwa em direção a Bukavu, numa distância de 130 quilômetros. A aeronave se chocou com uma montanha e caiu, em chamas, sobre uma floresta a 15 quilômetros de distância da pista do aeroporto. Segundo uma porta-voz da ONU, o avião, de fabricação russa, estava tentando aterrissar no aeroporto de Bukavu em meio a uma tempestade. O porta-voz informou que o avião, um Soviet Antonov-28 de fabricação ucraniana e propriedade de uma companhia congolesa, a Trasept Congo, também levava uma carga de minerais.";1
C1_Extrato_6_Perm_15.txt;"O avião explodiu e se incendiou, acrescentou o porta-voz da ONU em Kinshasa, Jean-Tobias Okala. Ao menos 17 pessoas morreram após a queda de um avião de passageiros na República Democrática do Congo. Ele havia saído da cidade mineira de Lugushwa em direção a Bukavu, numa distância de 130 quilômetros. Segundo uma porta-voz da ONU, o avião, de fabricação russa, estava tentando aterrissar no aeroporto de Bukavu em meio a uma tempestade. ""Não houve sobreviventes"", disse Okala. A aeronave se chocou com uma montanha e caiu, em chamas, sobre uma floresta a 15 quilômetros de distância da pista do aeroporto. O porta-voz informou que o avião, um Soviet Antonov-28 de fabricação ucraniana e propriedade de uma companhia congolesa, a Trasept Congo, também levava uma carga de minerais. Segundo fontes aeroportuárias, os membros da tripulação eram de nacionalidade russa. As vítimas do acidente foram 14 passageiros e três membros da tripulação.";0
C25_Extrato_5.txt;RIO - Foi um domingo especial e inesquecível para o esporte brasileiro. As seleções de vôlei e futebol conquistaram a Liga Mundial e a Copa América e escreveram mais uma vez o nome do Brasil nos respectivos esportes. Com parciais de 25/23, 28/26 e 25/22 o Brasil arrasou a seleção Russa e manteve a hegemonia no vôlei mundial. Foi o quinto título seguido da equipe na competição. Pouco depois, no início da noite, foi a vez da seleção de futebol lavar de vez a alma dos brasileiros. Com uma atuação impecável, o time de Dunga goleou a Argentina por 3 a 0 e fez os hermanos amargarem o terceiro vice-campeonato seguido, frente à seleção pentacampeã. Depois de apresentar jogos de nível mediano durante toda a competição, os comandados do estreante Dunga jogaram tudo o que podiam na final e tiveram o prazer de levantar o caneco para o Brasil com uma vitória sobre a Argentina. O Brasil é a melhor seleção das américas pela oitava vez.;1
C25_Extrato_5_Perm_15.txt;Com parciais de 25/23, 28/26 e 25/22 o Brasil arrasou a seleção Russa e manteve a hegemonia no vôlei mundial. Com uma atuação impecável, o time de Dunga goleou a Argentina por 3 a 0 e fez os hermanos amargarem o terceiro vice-campeonato seguido, frente à seleção pentacampeã. Foi o quinto título seguido da equipe na competição. O Brasil é a melhor seleção das américas pela oitava vez. As seleções de vôlei e futebol conquistaram a Liga Mundial e a Copa América e escreveram mais uma vez o nome do Brasil nos respectivos esportes. RIO - Foi um domingo especial e inesquecível para o esporte brasileiro. Pouco depois, no início da noite, foi a vez da seleção de futebol lavar de vez a alma dos brasileiros. Depois de apresentar jogos de nível mediano durante toda a competição, os comandados do estreante Dunga jogaram tudo o que podiam na final e tiveram o prazer de levantar o caneco para o Brasil com uma vitória sobre a Argentina.;0
