id;documento;classe
C30_Extrato_2.txt;SÃO PAULO - O Itaú, segundo maior banco privado do País, obteve lucro líquido de R$ 4,016 bilhões no primeiro semestre desse ano, superando o rival Bradesco e registrando o maior lucro entre bancos privados nos últimos 20 anos. O resultado é 35,7% superior ao número apurado na primeira metade do ano passado e reflete ganhos não-recorrentes, sendo o principal a venda da participação do banco na empresa de verificação de crédito Serasa. O resultado do Itaú supera o lucro semestral anunciado pelo rival Bradesco (R$ 4,007 bilhões), anunciado ontem, e que também teve impacto de ganhos extraordinários no período. A carteira de crédito do Itaú, incluindo avais e fianças, saltou de R$ 74,8 bilhões em junho de 2006 para R$ 104,8 bilhões ao fim do segundo trimestre deste ano, um salto de 40,2%.;1
C30_Extrato_2_Perm_0.txt;O resultado é 35,7% superior ao número apurado na primeira metade do ano passado e reflete ganhos não-recorrentes, sendo o principal a venda da participação do banco na empresa de verificação de crédito Serasa. SÃO PAULO - O Itaú, segundo maior banco privado do País, obteve lucro líquido de R$ 4,016 bilhões no primeiro semestre desse ano, superando o rival Bradesco e registrando o maior lucro entre bancos privados nos últimos 20 anos. A carteira de crédito do Itaú, incluindo avais e fianças, saltou de R$ 74,8 bilhões em junho de 2006 para R$ 104,8 bilhões ao fim do segundo trimestre deste ano, um salto de 40,2%. O resultado do Itaú supera o lucro semestral anunciado pelo rival Bradesco (R$ 4,007 bilhões), anunciado ontem, e que também teve impacto de ganhos extraordinários no período.;0
C30_Extrato_2.txt;SÃO PAULO - O Itaú, segundo maior banco privado do País, obteve lucro líquido de R$ 4,016 bilhões no primeiro semestre desse ano, superando o rival Bradesco e registrando o maior lucro entre bancos privados nos últimos 20 anos. O resultado é 35,7% superior ao número apurado na primeira metade do ano passado e reflete ganhos não-recorrentes, sendo o principal a venda da participação do banco na empresa de verificação de crédito Serasa. O resultado do Itaú supera o lucro semestral anunciado pelo rival Bradesco (R$ 4,007 bilhões), anunciado ontem, e que também teve impacto de ganhos extraordinários no período. A carteira de crédito do Itaú, incluindo avais e fianças, saltou de R$ 74,8 bilhões em junho de 2006 para R$ 104,8 bilhões ao fim do segundo trimestre deste ano, um salto de 40,2%.;1
C30_Extrato_2_Perm_4.txt;O resultado do Itaú supera o lucro semestral anunciado pelo rival Bradesco (R$ 4,007 bilhões), anunciado ontem, e que também teve impacto de ganhos extraordinários no período. O resultado é 35,7% superior ao número apurado na primeira metade do ano passado e reflete ganhos não-recorrentes, sendo o principal a venda da participação do banco na empresa de verificação de crédito Serasa. A carteira de crédito do Itaú, incluindo avais e fianças, saltou de R$ 74,8 bilhões em junho de 2006 para R$ 104,8 bilhões ao fim do segundo trimestre deste ano, um salto de 40,2%. SÃO PAULO - O Itaú, segundo maior banco privado do País, obteve lucro líquido de R$ 4,016 bilhões no primeiro semestre desse ano, superando o rival Bradesco e registrando o maior lucro entre bancos privados nos últimos 20 anos.;0
C30_Extrato_2.txt;SÃO PAULO - O Itaú, segundo maior banco privado do País, obteve lucro líquido de R$ 4,016 bilhões no primeiro semestre desse ano, superando o rival Bradesco e registrando o maior lucro entre bancos privados nos últimos 20 anos. O resultado é 35,7% superior ao número apurado na primeira metade do ano passado e reflete ganhos não-recorrentes, sendo o principal a venda da participação do banco na empresa de verificação de crédito Serasa. O resultado do Itaú supera o lucro semestral anunciado pelo rival Bradesco (R$ 4,007 bilhões), anunciado ontem, e que também teve impacto de ganhos extraordinários no período. A carteira de crédito do Itaú, incluindo avais e fianças, saltou de R$ 74,8 bilhões em junho de 2006 para R$ 104,8 bilhões ao fim do segundo trimestre deste ano, um salto de 40,2%.;1
C30_Extrato_2_Perm_16.txt;O resultado é 35,7% superior ao número apurado na primeira metade do ano passado e reflete ganhos não-recorrentes, sendo o principal a venda da participação do banco na empresa de verificação de crédito Serasa. O resultado do Itaú supera o lucro semestral anunciado pelo rival Bradesco (R$ 4,007 bilhões), anunciado ontem, e que também teve impacto de ganhos extraordinários no período. SÃO PAULO - O Itaú, segundo maior banco privado do País, obteve lucro líquido de R$ 4,016 bilhões no primeiro semestre desse ano, superando o rival Bradesco e registrando o maior lucro entre bancos privados nos últimos 20 anos. A carteira de crédito do Itaú, incluindo avais e fianças, saltou de R$ 74,8 bilhões em junho de 2006 para R$ 104,8 bilhões ao fim do segundo trimestre deste ano, um salto de 40,2%.;0
C30_Extrato_2.txt;SÃO PAULO - O Itaú, segundo maior banco privado do País, obteve lucro líquido de R$ 4,016 bilhões no primeiro semestre desse ano, superando o rival Bradesco e registrando o maior lucro entre bancos privados nos últimos 20 anos. O resultado é 35,7% superior ao número apurado na primeira metade do ano passado e reflete ganhos não-recorrentes, sendo o principal a venda da participação do banco na empresa de verificação de crédito Serasa. O resultado do Itaú supera o lucro semestral anunciado pelo rival Bradesco (R$ 4,007 bilhões), anunciado ontem, e que também teve impacto de ganhos extraordinários no período. A carteira de crédito do Itaú, incluindo avais e fianças, saltou de R$ 74,8 bilhões em junho de 2006 para R$ 104,8 bilhões ao fim do segundo trimestre deste ano, um salto de 40,2%.;1
C30_Extrato_2_Perm_19.txt;O resultado do Itaú supera o lucro semestral anunciado pelo rival Bradesco (R$ 4,007 bilhões), anunciado ontem, e que também teve impacto de ganhos extraordinários no período. SÃO PAULO - O Itaú, segundo maior banco privado do País, obteve lucro líquido de R$ 4,016 bilhões no primeiro semestre desse ano, superando o rival Bradesco e registrando o maior lucro entre bancos privados nos últimos 20 anos. O resultado é 35,7% superior ao número apurado na primeira metade do ano passado e reflete ganhos não-recorrentes, sendo o principal a venda da participação do banco na empresa de verificação de crédito Serasa. A carteira de crédito do Itaú, incluindo avais e fianças, saltou de R$ 74,8 bilhões em junho de 2006 para R$ 104,8 bilhões ao fim do segundo trimestre deste ano, um salto de 40,2%.;0
C18_Extrato_4.txt;Um atirador matou ao menos 30 pessoas em dois diferentes locais da Universidade Técnica da Virgínia, em Blacksburg (Virgínia), nesta segunda-feira, no pior ataque a tiros contra um campus universitário da história dos Estados Unidos. Cerca de 22 das vítimas eram estudantes. O nome do homem armado não foi divulgado, tampouco se ele era estudante da escola. Entre os mortos está o próprio autor dos disparos, mas ainda não foi confirmado se ele foi atingido pela polícia ou se cometeu suicídio. O ataque espalhou pânico e confusão na universidade. Segundo testemunhas, era possível ver estudantes pulando da janela das salas de aula para escapar dos tiros. A universidade disponibilizou um centro de emergência para que os familiares consigam informações sobre seus filhos e recebam atendimento de psicólogos. A Universidade de Tecnologia da Virgínia tem 26 mil estudantes e fica a 390 km de Washington. É a segunda vez em menos de um ano que a universidade, que abriga 26 mil alunos, teve de ser fechada devido a um tiroteio. Em agosto de 2006, o reinício das aulas foi suspenso e a entrada no campus foi bloqueada depois que um fugitivo matou um segurança e um policial envolvidos em uma perseguição ocorrida em um ponto próximo da universidade.;1
C18_Extrato_4_Perm_0.txt;A universidade disponibilizou um centro de emergência para que os familiares consigam informações sobre seus filhos e recebam atendimento de psicólogos. Segundo testemunhas, era possível ver estudantes pulando da janela das salas de aula para escapar dos tiros. A Universidade de Tecnologia da Virgínia tem 26 mil estudantes e fica a 390 km de Washington. É a segunda vez em menos de um ano que a universidade, que abriga 26 mil alunos, teve de ser fechada devido a um tiroteio. Entre os mortos está o próprio autor dos disparos, mas ainda não foi confirmado se ele foi atingido pela polícia ou se cometeu suicídio. Em agosto de 2006, o reinício das aulas foi suspenso e a entrada no campus foi bloqueada depois que um fugitivo matou um segurança e um policial envolvidos em uma perseguição ocorrida em um ponto próximo da universidade. O nome do homem armado não foi divulgado, tampouco se ele era estudante da escola. Um atirador matou ao menos 30 pessoas em dois diferentes locais da Universidade Técnica da Virgínia, em Blacksburg (Virgínia), nesta segunda-feira, no pior ataque a tiros contra um campus universitário da história dos Estados Unidos. O ataque espalhou pânico e confusão na universidade. Cerca de 22 das vítimas eram estudantes.;0
C18_Extrato_4.txt;Um atirador matou ao menos 30 pessoas em dois diferentes locais da Universidade Técnica da Virgínia, em Blacksburg (Virgínia), nesta segunda-feira, no pior ataque a tiros contra um campus universitário da história dos Estados Unidos. Cerca de 22 das vítimas eram estudantes. O nome do homem armado não foi divulgado, tampouco se ele era estudante da escola. Entre os mortos está o próprio autor dos disparos, mas ainda não foi confirmado se ele foi atingido pela polícia ou se cometeu suicídio. O ataque espalhou pânico e confusão na universidade. Segundo testemunhas, era possível ver estudantes pulando da janela das salas de aula para escapar dos tiros. A universidade disponibilizou um centro de emergência para que os familiares consigam informações sobre seus filhos e recebam atendimento de psicólogos. A Universidade de Tecnologia da Virgínia tem 26 mil estudantes e fica a 390 km de Washington. É a segunda vez em menos de um ano que a universidade, que abriga 26 mil alunos, teve de ser fechada devido a um tiroteio. Em agosto de 2006, o reinício das aulas foi suspenso e a entrada no campus foi bloqueada depois que um fugitivo matou um segurança e um policial envolvidos em uma perseguição ocorrida em um ponto próximo da universidade.;1
C18_Extrato_4_Perm_3.txt;Cerca de 22 das vítimas eram estudantes. Segundo testemunhas, era possível ver estudantes pulando da janela das salas de aula para escapar dos tiros. O ataque espalhou pânico e confusão na universidade. Em agosto de 2006, o reinício das aulas foi suspenso e a entrada no campus foi bloqueada depois que um fugitivo matou um segurança e um policial envolvidos em uma perseguição ocorrida em um ponto próximo da universidade. Um atirador matou ao menos 30 pessoas em dois diferentes locais da Universidade Técnica da Virgínia, em Blacksburg (Virgínia), nesta segunda-feira, no pior ataque a tiros contra um campus universitário da história dos Estados Unidos. A Universidade de Tecnologia da Virgínia tem 26 mil estudantes e fica a 390 km de Washington. Entre os mortos está o próprio autor dos disparos, mas ainda não foi confirmado se ele foi atingido pela polícia ou se cometeu suicídio. É a segunda vez em menos de um ano que a universidade, que abriga 26 mil alunos, teve de ser fechada devido a um tiroteio. O nome do homem armado não foi divulgado, tampouco se ele era estudante da escola. A universidade disponibilizou um centro de emergência para que os familiares consigam informações sobre seus filhos e recebam atendimento de psicólogos.;0
C18_Extrato_4.txt;Um atirador matou ao menos 30 pessoas em dois diferentes locais da Universidade Técnica da Virgínia, em Blacksburg (Virgínia), nesta segunda-feira, no pior ataque a tiros contra um campus universitário da história dos Estados Unidos. Cerca de 22 das vítimas eram estudantes. O nome do homem armado não foi divulgado, tampouco se ele era estudante da escola. Entre os mortos está o próprio autor dos disparos, mas ainda não foi confirmado se ele foi atingido pela polícia ou se cometeu suicídio. O ataque espalhou pânico e confusão na universidade. Segundo testemunhas, era possível ver estudantes pulando da janela das salas de aula para escapar dos tiros. A universidade disponibilizou um centro de emergência para que os familiares consigam informações sobre seus filhos e recebam atendimento de psicólogos. A Universidade de Tecnologia da Virgínia tem 26 mil estudantes e fica a 390 km de Washington. É a segunda vez em menos de um ano que a universidade, que abriga 26 mil alunos, teve de ser fechada devido a um tiroteio. Em agosto de 2006, o reinício das aulas foi suspenso e a entrada no campus foi bloqueada depois que um fugitivo matou um segurança e um policial envolvidos em uma perseguição ocorrida em um ponto próximo da universidade.;1
C18_Extrato_4_Perm_12.txt;O nome do homem armado não foi divulgado, tampouco se ele era estudante da escola. O ataque espalhou pânico e confusão na universidade. Cerca de 22 das vítimas eram estudantes. É a segunda vez em menos de um ano que a universidade, que abriga 26 mil alunos, teve de ser fechada devido a um tiroteio. Segundo testemunhas, era possível ver estudantes pulando da janela das salas de aula para escapar dos tiros. Em agosto de 2006, o reinício das aulas foi suspenso e a entrada no campus foi bloqueada depois que um fugitivo matou um segurança e um policial envolvidos em uma perseguição ocorrida em um ponto próximo da universidade. A Universidade de Tecnologia da Virgínia tem 26 mil estudantes e fica a 390 km de Washington. Entre os mortos está o próprio autor dos disparos, mas ainda não foi confirmado se ele foi atingido pela polícia ou se cometeu suicídio. Um atirador matou ao menos 30 pessoas em dois diferentes locais da Universidade Técnica da Virgínia, em Blacksburg (Virgínia), nesta segunda-feira, no pior ataque a tiros contra um campus universitário da história dos Estados Unidos. A universidade disponibilizou um centro de emergência para que os familiares consigam informações sobre seus filhos e recebam atendimento de psicólogos.;0
C18_Extrato_4.txt;Um atirador matou ao menos 30 pessoas em dois diferentes locais da Universidade Técnica da Virgínia, em Blacksburg (Virgínia), nesta segunda-feira, no pior ataque a tiros contra um campus universitário da história dos Estados Unidos. Cerca de 22 das vítimas eram estudantes. O nome do homem armado não foi divulgado, tampouco se ele era estudante da escola. Entre os mortos está o próprio autor dos disparos, mas ainda não foi confirmado se ele foi atingido pela polícia ou se cometeu suicídio. O ataque espalhou pânico e confusão na universidade. Segundo testemunhas, era possível ver estudantes pulando da janela das salas de aula para escapar dos tiros. A universidade disponibilizou um centro de emergência para que os familiares consigam informações sobre seus filhos e recebam atendimento de psicólogos. A Universidade de Tecnologia da Virgínia tem 26 mil estudantes e fica a 390 km de Washington. É a segunda vez em menos de um ano que a universidade, que abriga 26 mil alunos, teve de ser fechada devido a um tiroteio. Em agosto de 2006, o reinício das aulas foi suspenso e a entrada no campus foi bloqueada depois que um fugitivo matou um segurança e um policial envolvidos em uma perseguição ocorrida em um ponto próximo da universidade.;1
C18_Extrato_4_Perm_14.txt;O nome do homem armado não foi divulgado, tampouco se ele era estudante da escola. Em agosto de 2006, o reinício das aulas foi suspenso e a entrada no campus foi bloqueada depois que um fugitivo matou um segurança e um policial envolvidos em uma perseguição ocorrida em um ponto próximo da universidade. A Universidade de Tecnologia da Virgínia tem 26 mil estudantes e fica a 390 km de Washington. Entre os mortos está o próprio autor dos disparos, mas ainda não foi confirmado se ele foi atingido pela polícia ou se cometeu suicídio. Um atirador matou ao menos 30 pessoas em dois diferentes locais da Universidade Técnica da Virgínia, em Blacksburg (Virgínia), nesta segunda-feira, no pior ataque a tiros contra um campus universitário da história dos Estados Unidos. Segundo testemunhas, era possível ver estudantes pulando da janela das salas de aula para escapar dos tiros. Cerca de 22 das vítimas eram estudantes. A universidade disponibilizou um centro de emergência para que os familiares consigam informações sobre seus filhos e recebam atendimento de psicólogos. É a segunda vez em menos de um ano que a universidade, que abriga 26 mil alunos, teve de ser fechada devido a um tiroteio. O ataque espalhou pânico e confusão na universidade.;0
C37_Extrato_6.txt;Terminou a rebelião de presos no Centro de Custódia de Presos de Justiça (CCPJ), em São Luís, no começo da tarde desta quarta-feira (17). Os presos entregaram as armas e a polícia faz uma revista dentro da unidade. O motim começou durante a festa do Dia das Crianças, realizada na terça-feira (16). As 16 crianças e 14 adultos foram libertados. Alguns menores saíram demaiados e foram conduzidos para o atendimento médico. Quatro pessoas teriam ficado feridas.;1
C37_Extrato_6_Perm_0.txt;Terminou a rebelião de presos no Centro de Custódia de Presos de Justiça (CCPJ), em São Luís, no começo da tarde desta quarta-feira (17). O motim começou durante a festa do Dia das Crianças, realizada na terça-feira (16). Quatro pessoas teriam ficado feridas. As 16 crianças e 14 adultos foram libertados. Alguns menores saíram demaiados e foram conduzidos para o atendimento médico. Os presos entregaram as armas e a polícia faz uma revista dentro da unidade.;0
C37_Extrato_6.txt;Terminou a rebelião de presos no Centro de Custódia de Presos de Justiça (CCPJ), em São Luís, no começo da tarde desta quarta-feira (17). Os presos entregaram as armas e a polícia faz uma revista dentro da unidade. O motim começou durante a festa do Dia das Crianças, realizada na terça-feira (16). As 16 crianças e 14 adultos foram libertados. Alguns menores saíram demaiados e foram conduzidos para o atendimento médico. Quatro pessoas teriam ficado feridas.;1
C37_Extrato_6_Perm_15.txt;Os presos entregaram as armas e a polícia faz uma revista dentro da unidade. Alguns menores saíram demaiados e foram conduzidos para o atendimento médico. As 16 crianças e 14 adultos foram libertados. Terminou a rebelião de presos no Centro de Custódia de Presos de Justiça (CCPJ), em São Luís, no começo da tarde desta quarta-feira (17). Quatro pessoas teriam ficado feridas. O motim começou durante a festa do Dia das Crianças, realizada na terça-feira (16).;0
C37_Extrato_6.txt;Terminou a rebelião de presos no Centro de Custódia de Presos de Justiça (CCPJ), em São Luís, no começo da tarde desta quarta-feira (17). Os presos entregaram as armas e a polícia faz uma revista dentro da unidade. O motim começou durante a festa do Dia das Crianças, realizada na terça-feira (16). As 16 crianças e 14 adultos foram libertados. Alguns menores saíram demaiados e foram conduzidos para o atendimento médico. Quatro pessoas teriam ficado feridas.;1
C37_Extrato_6_Perm_19.txt;Quatro pessoas teriam ficado feridas. As 16 crianças e 14 adultos foram libertados. Alguns menores saíram demaiados e foram conduzidos para o atendimento médico. Os presos entregaram as armas e a polícia faz uma revista dentro da unidade. O motim começou durante a festa do Dia das Crianças, realizada na terça-feira (16). Terminou a rebelião de presos no Centro de Custódia de Presos de Justiça (CCPJ), em São Luís, no começo da tarde desta quarta-feira (17).;0
C29_Extrato_3.txt;A Igreja Católica chegou a um acordo financeiro estimado em US$ 660 milhões (aproximadamente R$ 1,2 bilhão) com mais de 500 pessoas que alegam ter sido vítimas de abuso sexual por padres em Los Angeles, nos Estados Unidos. A informação foi divulgada pelo advogado das supostas vítimas, Ray Boucher, mas a indenização ainda tem que ser aprovada por um juiz. Se aprovado pela Justiça, será o maior valor pago por uma diocese desde que veio à tona nos EUA pela primeira vez um escândalo de pedofilia, em Boston, em 2002. Hoje, começa o primeiro julgamento relativo ao caso, e mais de uma dúzia estão marcados para os próximos seis meses. A grande maioria dos processos referentes a acusações de abuso sexual acabou em acordos, os quais já custaram à Igreja Católica mais de US$ 1,5 bilhão nos EUA. Os montantes devem ser desembolsado pelas próprias dioceses, sem a ajuda do Vaticano.;1
C29_Extrato_3_Perm_1.txt;Hoje, começa o primeiro julgamento relativo ao caso, e mais de uma dúzia estão marcados para os próximos seis meses. Os montantes devem ser desembolsado pelas próprias dioceses, sem a ajuda do Vaticano. Se aprovado pela Justiça, será o maior valor pago por uma diocese desde que veio à tona nos EUA pela primeira vez um escândalo de pedofilia, em Boston, em 2002. A grande maioria dos processos referentes a acusações de abuso sexual acabou em acordos, os quais já custaram à Igreja Católica mais de US$ 1,5 bilhão nos EUA. A informação foi divulgada pelo advogado das supostas vítimas, Ray Boucher, mas a indenização ainda tem que ser aprovada por um juiz. A Igreja Católica chegou a um acordo financeiro estimado em US$ 660 milhões (aproximadamente R$ 1,2 bilhão) com mais de 500 pessoas que alegam ter sido vítimas de abuso sexual por padres em Los Angeles, nos Estados Unidos.;0
C29_Extrato_3.txt;A Igreja Católica chegou a um acordo financeiro estimado em US$ 660 milhões (aproximadamente R$ 1,2 bilhão) com mais de 500 pessoas que alegam ter sido vítimas de abuso sexual por padres em Los Angeles, nos Estados Unidos. A informação foi divulgada pelo advogado das supostas vítimas, Ray Boucher, mas a indenização ainda tem que ser aprovada por um juiz. Se aprovado pela Justiça, será o maior valor pago por uma diocese desde que veio à tona nos EUA pela primeira vez um escândalo de pedofilia, em Boston, em 2002. Hoje, começa o primeiro julgamento relativo ao caso, e mais de uma dúzia estão marcados para os próximos seis meses. A grande maioria dos processos referentes a acusações de abuso sexual acabou em acordos, os quais já custaram à Igreja Católica mais de US$ 1,5 bilhão nos EUA. Os montantes devem ser desembolsado pelas próprias dioceses, sem a ajuda do Vaticano.;1
C29_Extrato_3_Perm_12.txt;A Igreja Católica chegou a um acordo financeiro estimado em US$ 660 milhões (aproximadamente R$ 1,2 bilhão) com mais de 500 pessoas que alegam ter sido vítimas de abuso sexual por padres em Los Angeles, nos Estados Unidos. Se aprovado pela Justiça, será o maior valor pago por uma diocese desde que veio à tona nos EUA pela primeira vez um escândalo de pedofilia, em Boston, em 2002. Os montantes devem ser desembolsado pelas próprias dioceses, sem a ajuda do Vaticano. A informação foi divulgada pelo advogado das supostas vítimas, Ray Boucher, mas a indenização ainda tem que ser aprovada por um juiz. Hoje, começa o primeiro julgamento relativo ao caso, e mais de uma dúzia estão marcados para os próximos seis meses. A grande maioria dos processos referentes a acusações de abuso sexual acabou em acordos, os quais já custaram à Igreja Católica mais de US$ 1,5 bilhão nos EUA.;0
C48_Extrato_6.txt;Duas horas antes da estréia da seleção brasileira de vôlei no Pan-Americano, diante dos canadenses, o Ginásio do Maracanãzinho já estava cheio. Alguns torcedores levaram seu protesto contra o corte de Ricardinho do grupo. No resultado do jogo, deu a lógica, o Brasil venceu por 3 sets a 0, com parciais de 25/19, 25/18 e 25/17. Quando o Brasil vencia por 24 a 18, Bernardinho tirou André Nascimento e Marcelinho para colocar Anderson e Bruno, seu filho. Surpreendentemente, Bruno foi vaiado. Mas, na seqüência, todo o ginásio gritou o nome do levantador. No segundo set, quando o Brasil dominava por 24 a 17, o técnico preferiu não fazer a inversão. Até o fim do jogo, Bruno e Anderson não mais entraram em quadra. O confronto de hoje será contra Cuba, às 22h. Os cubanos são considerados por Bernardinho como os rivais mais perigosos da fase classificatória.;1
C48_Extrato_6_Perm_0.txt;Alguns torcedores levaram seu protesto contra o corte de Ricardinho do grupo. No segundo set, quando o Brasil dominava por 24 a 17, o técnico preferiu não fazer a inversão. Mas, na seqüência, todo o ginásio gritou o nome do levantador. No resultado do jogo, deu a lógica, o Brasil venceu por 3 sets a 0, com parciais de 25/19, 25/18 e 25/17. Até o fim do jogo, Bruno e Anderson não mais entraram em quadra. Duas horas antes da estréia da seleção brasileira de vôlei no Pan-Americano, diante dos canadenses, o Ginásio do Maracanãzinho já estava cheio. Quando o Brasil vencia por 24 a 18, Bernardinho tirou André Nascimento e Marcelinho para colocar Anderson e Bruno, seu filho. Os cubanos são considerados por Bernardinho como os rivais mais perigosos da fase classificatória. Surpreendentemente, Bruno foi vaiado. O confronto de hoje será contra Cuba, às 22h.;0
C48_Extrato_6.txt;Duas horas antes da estréia da seleção brasileira de vôlei no Pan-Americano, diante dos canadenses, o Ginásio do Maracanãzinho já estava cheio. Alguns torcedores levaram seu protesto contra o corte de Ricardinho do grupo. No resultado do jogo, deu a lógica, o Brasil venceu por 3 sets a 0, com parciais de 25/19, 25/18 e 25/17. Quando o Brasil vencia por 24 a 18, Bernardinho tirou André Nascimento e Marcelinho para colocar Anderson e Bruno, seu filho. Surpreendentemente, Bruno foi vaiado. Mas, na seqüência, todo o ginásio gritou o nome do levantador. No segundo set, quando o Brasil dominava por 24 a 17, o técnico preferiu não fazer a inversão. Até o fim do jogo, Bruno e Anderson não mais entraram em quadra. O confronto de hoje será contra Cuba, às 22h. Os cubanos são considerados por Bernardinho como os rivais mais perigosos da fase classificatória.;1
C48_Extrato_6_Perm_6.txt;O confronto de hoje será contra Cuba, às 22h. Os cubanos são considerados por Bernardinho como os rivais mais perigosos da fase classificatória. No segundo set, quando o Brasil dominava por 24 a 17, o técnico preferiu não fazer a inversão. Até o fim do jogo, Bruno e Anderson não mais entraram em quadra. Duas horas antes da estréia da seleção brasileira de vôlei no Pan-Americano, diante dos canadenses, o Ginásio do Maracanãzinho já estava cheio. Alguns torcedores levaram seu protesto contra o corte de Ricardinho do grupo. Mas, na seqüência, todo o ginásio gritou o nome do levantador. Surpreendentemente, Bruno foi vaiado. Quando o Brasil vencia por 24 a 18, Bernardinho tirou André Nascimento e Marcelinho para colocar Anderson e Bruno, seu filho. No resultado do jogo, deu a lógica, o Brasil venceu por 3 sets a 0, com parciais de 25/19, 25/18 e 25/17.;0
C37_Extrato_5.txt;Após quase 24 horas de tensão, terminou no fim da manhã desta quarta-feira a rebelião na Central de Custódia de Presos de Justiça (CCJP) no Maranhão. Depois que os presos entregaram o revólver usado para dar início ao motim, a Tropa de Choque da Polícia Militar entrou no presídio e liberou os 30 reféns - sendo 16 crianças. Os presos receberam garantias, por parte do diretor da unidade, de que não haveria represálias e novas transferências. A Secretaria de Segurança deve abrir sindicância para averiguar como a arma entrou no presídio.;1
C37_Extrato_5_Perm_2.txt;A Secretaria de Segurança deve abrir sindicância para averiguar como a arma entrou no presídio. Os presos receberam garantias, por parte do diretor da unidade, de que não haveria represálias e novas transferências. Após quase 24 horas de tensão, terminou no fim da manhã desta quarta-feira a rebelião na Central de Custódia de Presos de Justiça (CCJP) no Maranhão. Depois que os presos entregaram o revólver usado para dar início ao motim, a Tropa de Choque da Polícia Militar entrou no presídio e liberou os 30 reféns - sendo 16 crianças.;0
C37_Extrato_5.txt;Após quase 24 horas de tensão, terminou no fim da manhã desta quarta-feira a rebelião na Central de Custódia de Presos de Justiça (CCJP) no Maranhão. Depois que os presos entregaram o revólver usado para dar início ao motim, a Tropa de Choque da Polícia Militar entrou no presídio e liberou os 30 reféns - sendo 16 crianças. Os presos receberam garantias, por parte do diretor da unidade, de que não haveria represálias e novas transferências. A Secretaria de Segurança deve abrir sindicância para averiguar como a arma entrou no presídio.;1
C37_Extrato_5_Perm_10.txt;Após quase 24 horas de tensão, terminou no fim da manhã desta quarta-feira a rebelião na Central de Custódia de Presos de Justiça (CCJP) no Maranhão. Depois que os presos entregaram o revólver usado para dar início ao motim, a Tropa de Choque da Polícia Militar entrou no presídio e liberou os 30 reféns - sendo 16 crianças. Os presos receberam garantias, por parte do diretor da unidade, de que não haveria represálias e novas transferências. A Secretaria de Segurança deve abrir sindicância para averiguar como a arma entrou no presídio.;0
C7_Extrato_1.txt;"Usando telescópios do Observatório Europeu Sul (ESO), astrônomos descobriram um planeta com sete vezes a massa de Júpiter, o mais pesado dos que giram em torno do Sol, e outro, com o dobro desse peso. Ambos os mundos têm massa semelhante à de outros exoplanetas já catalogados, mas não giram em torno de uma estrela - na verdade, giram em torno um do outro. Ray Jayawardhana, da Universidade de Toronto, e Valentin Ivanov, do Observatório Europeu Austral, publicarão a descoberta na ""Science Express"", site da revista ""Science"". Durante os últimos cinco anos, os astrônomos identificaram algumas dúzias de objetos com massas inferiores, flutuando livres nas proximidades de regiões de formação estelar próximas, aos quais chamam de ""planemos"", mas nunca até agora unidos.";1
C7_Extrato_1_Perm_19.txt;"Durante os últimos cinco anos, os astrônomos identificaram algumas dúzias de objetos com massas inferiores, flutuando livres nas proximidades de regiões de formação estelar próximas, aos quais chamam de ""planemos"", mas nunca até agora unidos. Ray Jayawardhana, da Universidade de Toronto, e Valentin Ivanov, do Observatório Europeu Austral, publicarão a descoberta na ""Science Express"", site da revista ""Science"". Ambos os mundos têm massa semelhante à de outros exoplanetas já catalogados, mas não giram em torno de uma estrela - na verdade, giram em torno um do outro. Usando telescópios do Observatório Europeu Sul (ESO), astrônomos descobriram um planeta com sete vezes a massa de Júpiter, o mais pesado dos que giram em torno do Sol, e outro, com o dobro desse peso.";0
C33_Extrato_5.txt;"RIO - O presidente Luiz Inácio Lula da Silva propôs nesta terça-feira em seu discurso na abertura 62ª Assembléia Geral da Organização das Nações Unidas, a realização de uma nova conferência para sediar a Rio +20. - O Brasil sediou a conferencia das Nações Unidas para o Desenvolvimento e Meio-ambiente, a Rio 92. Precisamos avaliar o caminho percorrido e estabelecer novas metas. Proponho em 2012 uma nova conferência que o Rio se propõe a sediar, a Rio +20. De acordo com o presidente Lula, os biocombustíveis são vitais para o mundo construir uma nova matriz energética. Lula disse ainda, que no Brasil o uso do etanol evitou o lançamento de 644 milhões de t de CO2 na atmosfera. Lula destacou as iniciativas do governo na Amazônia, embora as queimadas na região - responsáveis pela maior parte das emissões de gases do efeito estufa brasileiras - tenham aumentado 30% em relação a 2006. O presidente afirmou que, nos últimos anos, o desmatamento da Amazônia foi reduzido à metade, e deu um recado às potências que pedem maior controle internacional sobre a área. - Um resultado como esse não é obra do acaso. Até porque o Brasil não abdica, em nenhuma hipótese, de sua soberania nem de suas responsabilidades na Amazônia. O discurso de Lula na ONU deu grande ênfase ao fim do protecionismo agrícola. ""São inaceitáveis os exorbitantes subsídios agrícolas, que enriquecem os ricos e empobrece os mais pobres"", disse o presidente. Lula defendeu a participação dos países em desenvolvimento no grandes fóruns, como no Conselho de Segurança da ONU. Segundo o presidente, a participação do Brasil na missão do Haiti significa que o Brasil está preocupado com a estabilidade entre as nações.";1
