id;documento;classe
C26_Extrato_6_Perm_1.txt;"A Península de Yucatán se prepara ""para o pior"", e o Estado de Quintana Roo declarou alerta laranja, que significa ""perigo iminente"". O governador Rick Perry havia pedido a declaração a Bush na manhã de sábado (18). O furacão matou ao menos nove pessoas em sua passagem pelas ilhas do Caribe. Os centros de turismo caribenhos decidiram cancelar suas reservas e retirar os turistas por precaução pela chegada de Dean. Furacões da categoria 5 são raros, mas em 2005 foram registrados quatro, incluindo o Katrina, reforçando as pesquisas sugerindo que o aquecimento global pode aumentar a força dos ciclones tropicais. O aeroporto do principal resort mexicano, Cancún, estava lotado de passageiros que tentavam deixar a região na manhã de hoje. O centro de Dean passou cerca de 160 km ao sul das ilhas Cayman, causando ventos de até 92 km/h. Outras milhares de pessoas tiveram de ser retiradas de suas casas ou buscar refúgio. O presidente dos EUA, George W. Bush, decretou estado de emergência preventiva no Texas, permitindo que equipamentos federais e mantimentos sejam enviados, de acordo com o porta-voz da Casa Branca, Gordon Johndroe. ﻿O furacão Dean chegou à costa sul da Jamaica, inundando a capital e espalhando árvores e telhados depois de matar nove pessoas na passagem pelo Caribe nesta segunda-feira, na direção da península de Yucatán, no México.";0
C26_Extrato_6.txt;"﻿O furacão Dean chegou à costa sul da Jamaica, inundando a capital e espalhando árvores e telhados depois de matar nove pessoas na passagem pelo Caribe nesta segunda-feira, na direção da península de Yucatán, no México. O centro de Dean passou cerca de 160 km ao sul das ilhas Cayman, causando ventos de até 92 km/h. O furacão matou ao menos nove pessoas em sua passagem pelas ilhas do Caribe. A Península de Yucatán se prepara ""para o pior"", e o Estado de Quintana Roo declarou alerta laranja, que significa ""perigo iminente"". O aeroporto do principal resort mexicano, Cancún, estava lotado de passageiros que tentavam deixar a região na manhã de hoje. O presidente dos EUA, George W. Bush, decretou estado de emergência preventiva no Texas, permitindo que equipamentos federais e mantimentos sejam enviados, de acordo com o porta-voz da Casa Branca, Gordon Johndroe. O governador Rick Perry havia pedido a declaração a Bush na manhã de sábado (18). Outras milhares de pessoas tiveram de ser retiradas de suas casas ou buscar refúgio. Os centros de turismo caribenhos decidiram cancelar suas reservas e retirar os turistas por precaução pela chegada de Dean. Furacões da categoria 5 são raros, mas em 2005 foram registrados quatro, incluindo o Katrina, reforçando as pesquisas sugerindo que o aquecimento global pode aumentar a força dos ciclones tropicais.";1
C26_Extrato_6_Perm_7.txt;"O presidente dos EUA, George W. Bush, decretou estado de emergência preventiva no Texas, permitindo que equipamentos federais e mantimentos sejam enviados, de acordo com o porta-voz da Casa Branca, Gordon Johndroe. Outras milhares de pessoas tiveram de ser retiradas de suas casas ou buscar refúgio. O governador Rick Perry havia pedido a declaração a Bush na manhã de sábado (18). ﻿O furacão Dean chegou à costa sul da Jamaica, inundando a capital e espalhando árvores e telhados depois de matar nove pessoas na passagem pelo Caribe nesta segunda-feira, na direção da península de Yucatán, no México. Furacões da categoria 5 são raros, mas em 2005 foram registrados quatro, incluindo o Katrina, reforçando as pesquisas sugerindo que o aquecimento global pode aumentar a força dos ciclones tropicais. O centro de Dean passou cerca de 160 km ao sul das ilhas Cayman, causando ventos de até 92 km/h. O furacão matou ao menos nove pessoas em sua passagem pelas ilhas do Caribe. Os centros de turismo caribenhos decidiram cancelar suas reservas e retirar os turistas por precaução pela chegada de Dean. A Península de Yucatán se prepara ""para o pior"", e o Estado de Quintana Roo declarou alerta laranja, que significa ""perigo iminente"". O aeroporto do principal resort mexicano, Cancún, estava lotado de passageiros que tentavam deixar a região na manhã de hoje.";0
C26_Extrato_6.txt;"﻿O furacão Dean chegou à costa sul da Jamaica, inundando a capital e espalhando árvores e telhados depois de matar nove pessoas na passagem pelo Caribe nesta segunda-feira, na direção da península de Yucatán, no México. O centro de Dean passou cerca de 160 km ao sul das ilhas Cayman, causando ventos de até 92 km/h. O furacão matou ao menos nove pessoas em sua passagem pelas ilhas do Caribe. A Península de Yucatán se prepara ""para o pior"", e o Estado de Quintana Roo declarou alerta laranja, que significa ""perigo iminente"". O aeroporto do principal resort mexicano, Cancún, estava lotado de passageiros que tentavam deixar a região na manhã de hoje. O presidente dos EUA, George W. Bush, decretou estado de emergência preventiva no Texas, permitindo que equipamentos federais e mantimentos sejam enviados, de acordo com o porta-voz da Casa Branca, Gordon Johndroe. O governador Rick Perry havia pedido a declaração a Bush na manhã de sábado (18). Outras milhares de pessoas tiveram de ser retiradas de suas casas ou buscar refúgio. Os centros de turismo caribenhos decidiram cancelar suas reservas e retirar os turistas por precaução pela chegada de Dean. Furacões da categoria 5 são raros, mas em 2005 foram registrados quatro, incluindo o Katrina, reforçando as pesquisas sugerindo que o aquecimento global pode aumentar a força dos ciclones tropicais.";1
C26_Extrato_6_Perm_14.txt;"O presidente dos EUA, George W. Bush, decretou estado de emergência preventiva no Texas, permitindo que equipamentos federais e mantimentos sejam enviados, de acordo com o porta-voz da Casa Branca, Gordon Johndroe. A Península de Yucatán se prepara ""para o pior"", e o Estado de Quintana Roo declarou alerta laranja, que significa ""perigo iminente"". Outras milhares de pessoas tiveram de ser retiradas de suas casas ou buscar refúgio. O furacão matou ao menos nove pessoas em sua passagem pelas ilhas do Caribe. O centro de Dean passou cerca de 160 km ao sul das ilhas Cayman, causando ventos de até 92 km/h. O governador Rick Perry havia pedido a declaração a Bush na manhã de sábado (18). Furacões da categoria 5 são raros, mas em 2005 foram registrados quatro, incluindo o Katrina, reforçando as pesquisas sugerindo que o aquecimento global pode aumentar a força dos ciclones tropicais. Os centros de turismo caribenhos decidiram cancelar suas reservas e retirar os turistas por precaução pela chegada de Dean. O aeroporto do principal resort mexicano, Cancún, estava lotado de passageiros que tentavam deixar a região na manhã de hoje. ﻿O furacão Dean chegou à costa sul da Jamaica, inundando a capital e espalhando árvores e telhados depois de matar nove pessoas na passagem pelo Caribe nesta segunda-feira, na direção da península de Yucatán, no México.";0
C20_Extrato_5.txt;O presidente da Câmara, Arlindo Chinaglia (PT-SP), marcou para hoje a votação da PEC (Proposta de Emenda Constitucional) que prorroga a cobrança da CPMF (Contribuição Provisória sobre Movimentação Financeira) até 2011 e mantém a alíquota de 0,38%. A pauta foi liberada, depois que a base aliada do governo aprovou no início da madrugada desta terça-feira (18) uma medida provisória que libera R$ 6,3 bilhões para obras do Programa de Aceleração do Crescimento (PAC). No entanto, deputados de oposição tentam obstruir a votação para adiar a aprovação da prorrogação da PEC da CPMF. Para ser aprovada, a PEC da CPMF precisa ser votada em dois turnos da Câmara. Mantida a alíquota de 0,38%, a cobrança da CPMF deve render aos cofres públicos cerca de R$ 39 bilhões no próximo ano.;1
C20_Extrato_5_Perm_2.txt;Mantida a alíquota de 0,38%, a cobrança da CPMF deve render aos cofres públicos cerca de R$ 39 bilhões no próximo ano. Para ser aprovada, a PEC da CPMF precisa ser votada em dois turnos da Câmara. O presidente da Câmara, Arlindo Chinaglia (PT-SP), marcou para hoje a votação da PEC (Proposta de Emenda Constitucional) que prorroga a cobrança da CPMF (Contribuição Provisória sobre Movimentação Financeira) até 2011 e mantém a alíquota de 0,38%. A pauta foi liberada, depois que a base aliada do governo aprovou no início da madrugada desta terça-feira (18) uma medida provisória que libera R$ 6,3 bilhões para obras do Programa de Aceleração do Crescimento (PAC). No entanto, deputados de oposição tentam obstruir a votação para adiar a aprovação da prorrogação da PEC da CPMF.;0
C20_Extrato_5.txt;O presidente da Câmara, Arlindo Chinaglia (PT-SP), marcou para hoje a votação da PEC (Proposta de Emenda Constitucional) que prorroga a cobrança da CPMF (Contribuição Provisória sobre Movimentação Financeira) até 2011 e mantém a alíquota de 0,38%. A pauta foi liberada, depois que a base aliada do governo aprovou no início da madrugada desta terça-feira (18) uma medida provisória que libera R$ 6,3 bilhões para obras do Programa de Aceleração do Crescimento (PAC). No entanto, deputados de oposição tentam obstruir a votação para adiar a aprovação da prorrogação da PEC da CPMF. Para ser aprovada, a PEC da CPMF precisa ser votada em dois turnos da Câmara. Mantida a alíquota de 0,38%, a cobrança da CPMF deve render aos cofres públicos cerca de R$ 39 bilhões no próximo ano.;1
C20_Extrato_5_Perm_10.txt;A pauta foi liberada, depois que a base aliada do governo aprovou no início da madrugada desta terça-feira (18) uma medida provisória que libera R$ 6,3 bilhões para obras do Programa de Aceleração do Crescimento (PAC). Mantida a alíquota de 0,38%, a cobrança da CPMF deve render aos cofres públicos cerca de R$ 39 bilhões no próximo ano. O presidente da Câmara, Arlindo Chinaglia (PT-SP), marcou para hoje a votação da PEC (Proposta de Emenda Constitucional) que prorroga a cobrança da CPMF (Contribuição Provisória sobre Movimentação Financeira) até 2011 e mantém a alíquota de 0,38%. No entanto, deputados de oposição tentam obstruir a votação para adiar a aprovação da prorrogação da PEC da CPMF. Para ser aprovada, a PEC da CPMF precisa ser votada em dois turnos da Câmara.;0
C20_Extrato_5.txt;O presidente da Câmara, Arlindo Chinaglia (PT-SP), marcou para hoje a votação da PEC (Proposta de Emenda Constitucional) que prorroga a cobrança da CPMF (Contribuição Provisória sobre Movimentação Financeira) até 2011 e mantém a alíquota de 0,38%. A pauta foi liberada, depois que a base aliada do governo aprovou no início da madrugada desta terça-feira (18) uma medida provisória que libera R$ 6,3 bilhões para obras do Programa de Aceleração do Crescimento (PAC). No entanto, deputados de oposição tentam obstruir a votação para adiar a aprovação da prorrogação da PEC da CPMF. Para ser aprovada, a PEC da CPMF precisa ser votada em dois turnos da Câmara. Mantida a alíquota de 0,38%, a cobrança da CPMF deve render aos cofres públicos cerca de R$ 39 bilhões no próximo ano.;1
C20_Extrato_5_Perm_11.txt;No entanto, deputados de oposição tentam obstruir a votação para adiar a aprovação da prorrogação da PEC da CPMF. Mantida a alíquota de 0,38%, a cobrança da CPMF deve render aos cofres públicos cerca de R$ 39 bilhões no próximo ano. Para ser aprovada, a PEC da CPMF precisa ser votada em dois turnos da Câmara. O presidente da Câmara, Arlindo Chinaglia (PT-SP), marcou para hoje a votação da PEC (Proposta de Emenda Constitucional) que prorroga a cobrança da CPMF (Contribuição Provisória sobre Movimentação Financeira) até 2011 e mantém a alíquota de 0,38%. A pauta foi liberada, depois que a base aliada do governo aprovou no início da madrugada desta terça-feira (18) uma medida provisória que libera R$ 6,3 bilhões para obras do Programa de Aceleração do Crescimento (PAC).;0
C20_Extrato_5.txt;O presidente da Câmara, Arlindo Chinaglia (PT-SP), marcou para hoje a votação da PEC (Proposta de Emenda Constitucional) que prorroga a cobrança da CPMF (Contribuição Provisória sobre Movimentação Financeira) até 2011 e mantém a alíquota de 0,38%. A pauta foi liberada, depois que a base aliada do governo aprovou no início da madrugada desta terça-feira (18) uma medida provisória que libera R$ 6,3 bilhões para obras do Programa de Aceleração do Crescimento (PAC). No entanto, deputados de oposição tentam obstruir a votação para adiar a aprovação da prorrogação da PEC da CPMF. Para ser aprovada, a PEC da CPMF precisa ser votada em dois turnos da Câmara. Mantida a alíquota de 0,38%, a cobrança da CPMF deve render aos cofres públicos cerca de R$ 39 bilhões no próximo ano.;1
C20_Extrato_5_Perm_19.txt;O presidente da Câmara, Arlindo Chinaglia (PT-SP), marcou para hoje a votação da PEC (Proposta de Emenda Constitucional) que prorroga a cobrança da CPMF (Contribuição Provisória sobre Movimentação Financeira) até 2011 e mantém a alíquota de 0,38%. A pauta foi liberada, depois que a base aliada do governo aprovou no início da madrugada desta terça-feira (18) uma medida provisória que libera R$ 6,3 bilhões para obras do Programa de Aceleração do Crescimento (PAC). No entanto, deputados de oposição tentam obstruir a votação para adiar a aprovação da prorrogação da PEC da CPMF. Mantida a alíquota de 0,38%, a cobrança da CPMF deve render aos cofres públicos cerca de R$ 39 bilhões no próximo ano. Para ser aprovada, a PEC da CPMF precisa ser votada em dois turnos da Câmara.;0
C11_Extrato_3.txt;O estado de São Paulo voltou a sofrer com os ataques contra postos policiais, agências bancárias e ônibus, na madrugada desta segunda-feira. Pelo menos oito ataques foram confirmados. Uma bomba de fabricação caseira explodiu em frente ao prédio do Ministério Público Estadual e lojas vizinhas também foram atingidas por estilhaços. Mais de dez agências bancárias, um posto de gasolina e um supermercado foram atacados. Cinco viaturas do Departamento de Investigações sobre o Crime Organizado (Deic) foram incendiadas. Houve atentado também contra o prédio da inspetoria da Guarda Civil Metropolitana (GCM), em Campo Limpo. Na capital, a SPTRans confirmou o recolhimento de carros de pelo menos duas empresas de microônibus por temor de ataques, na zona leste. Mesmo assim, o sistema de transporte coletivo da cidade está normal nesta manhã. As ações criminCosas podem ter sido ordenadas pelos líderes do Primeiro Comando da Capital (PCC), que haviam prometido retomar os ataques no Estado de São Paulo no Dia dos Pais, no próximo domingo.;1
C11_Extrato_3_Perm_6.txt;Uma bomba de fabricação caseira explodiu em frente ao prédio do Ministério Público Estadual e lojas vizinhas também foram atingidas por estilhaços. Mesmo assim, o sistema de transporte coletivo da cidade está normal nesta manhã. Houve atentado também contra o prédio da inspetoria da Guarda Civil Metropolitana (GCM), em Campo Limpo. Na capital, a SPTRans confirmou o recolhimento de carros de pelo menos duas empresas de microônibus por temor de ataques, na zona leste. Pelo menos oito ataques foram confirmados. As ações criminCosas podem ter sido ordenadas pelos líderes do Primeiro Comando da Capital (PCC), que haviam prometido retomar os ataques no Estado de São Paulo no Dia dos Pais, no próximo domingo. Cinco viaturas do Departamento de Investigações sobre o Crime Organizado (Deic) foram incendiadas. O estado de São Paulo voltou a sofrer com os ataques contra postos policiais, agências bancárias e ônibus, na madrugada desta segunda-feira. Mais de dez agências bancárias, um posto de gasolina e um supermercado foram atacados.;0
C42_Extrato_4.txt;"O relator da segunda representação contra o senador Renan Calheiros (PMDB-AL) no Conselho de Ética do Senado, João Pedro (PT-AM), vai recomendar o ""sobrestamento"" (paralisação) das investigações ao invés do arquivamento imediato do processo contra o presidente da Casa. O senador defende que o conselho --antes de concluir se Renan quebrou ou não o decoro parlamentar na segunda representação-- espere a Câmara dos Deputados investigar se há envolvimento do irmão de Renan, o deputado Olavo Calheiros (PMDB-AL), nas acusações que atingem o peemedebista. Ele teria vendido uma fábrica com preço acima do de mercado para a cervejaria Schincariol. Em troca, a empresa, com dívidas de R$ 100 milhões no Instituto Nacional do Seguro Social (INSS), teria sido favorecida pelo senador Renan Calheiros junto à Previdência. Segundo João Pedro, o objetivo é parar o processo no Senado até que a Câmara conclua suas investigações ou, pelo menos, confirme que Renan Calheiros supostamente praticou tráfico de influência em favor da Schincariol. A proposta que será apresentado pelo senador deve passar por votação dos demais membros do Conselho de Ética.";1
C42_Extrato_4_Perm_0.txt;"Em troca, a empresa, com dívidas de R$ 100 milhões no Instituto Nacional do Seguro Social (INSS), teria sido favorecida pelo senador Renan Calheiros junto à Previdência. Segundo João Pedro, o objetivo é parar o processo no Senado até que a Câmara conclua suas investigações ou, pelo menos, confirme que Renan Calheiros supostamente praticou tráfico de influência em favor da Schincariol. O senador defende que o conselho --antes de concluir se Renan quebrou ou não o decoro parlamentar na segunda representação-- espere a Câmara dos Deputados investigar se há envolvimento do irmão de Renan, o deputado Olavo Calheiros (PMDB-AL), nas acusações que atingem o peemedebista. A proposta que será apresentado pelo senador deve passar por votação dos demais membros do Conselho de Ética. O relator da segunda representação contra o senador Renan Calheiros (PMDB-AL) no Conselho de Ética do Senado, João Pedro (PT-AM), vai recomendar o ""sobrestamento"" (paralisação) das investigações ao invés do arquivamento imediato do processo contra o presidente da Casa. Ele teria vendido uma fábrica com preço acima do de mercado para a cervejaria Schincariol.";0
C42_Extrato_4.txt;"O relator da segunda representação contra o senador Renan Calheiros (PMDB-AL) no Conselho de Ética do Senado, João Pedro (PT-AM), vai recomendar o ""sobrestamento"" (paralisação) das investigações ao invés do arquivamento imediato do processo contra o presidente da Casa. O senador defende que o conselho --antes de concluir se Renan quebrou ou não o decoro parlamentar na segunda representação-- espere a Câmara dos Deputados investigar se há envolvimento do irmão de Renan, o deputado Olavo Calheiros (PMDB-AL), nas acusações que atingem o peemedebista. Ele teria vendido uma fábrica com preço acima do de mercado para a cervejaria Schincariol. Em troca, a empresa, com dívidas de R$ 100 milhões no Instituto Nacional do Seguro Social (INSS), teria sido favorecida pelo senador Renan Calheiros junto à Previdência. Segundo João Pedro, o objetivo é parar o processo no Senado até que a Câmara conclua suas investigações ou, pelo menos, confirme que Renan Calheiros supostamente praticou tráfico de influência em favor da Schincariol. A proposta que será apresentado pelo senador deve passar por votação dos demais membros do Conselho de Ética.";1
C42_Extrato_4_Perm_5.txt;"O relator da segunda representação contra o senador Renan Calheiros (PMDB-AL) no Conselho de Ética do Senado, João Pedro (PT-AM), vai recomendar o ""sobrestamento"" (paralisação) das investigações ao invés do arquivamento imediato do processo contra o presidente da Casa. Segundo João Pedro, o objetivo é parar o processo no Senado até que a Câmara conclua suas investigações ou, pelo menos, confirme que Renan Calheiros supostamente praticou tráfico de influência em favor da Schincariol. Em troca, a empresa, com dívidas de R$ 100 milhões no Instituto Nacional do Seguro Social (INSS), teria sido favorecida pelo senador Renan Calheiros junto à Previdência. A proposta que será apresentado pelo senador deve passar por votação dos demais membros do Conselho de Ética. Ele teria vendido uma fábrica com preço acima do de mercado para a cervejaria Schincariol. O senador defende que o conselho --antes de concluir se Renan quebrou ou não o decoro parlamentar na segunda representação-- espere a Câmara dos Deputados investigar se há envolvimento do irmão de Renan, o deputado Olavo Calheiros (PMDB-AL), nas acusações que atingem o peemedebista.";0
C42_Extrato_4.txt;"O relator da segunda representação contra o senador Renan Calheiros (PMDB-AL) no Conselho de Ética do Senado, João Pedro (PT-AM), vai recomendar o ""sobrestamento"" (paralisação) das investigações ao invés do arquivamento imediato do processo contra o presidente da Casa. O senador defende que o conselho --antes de concluir se Renan quebrou ou não o decoro parlamentar na segunda representação-- espere a Câmara dos Deputados investigar se há envolvimento do irmão de Renan, o deputado Olavo Calheiros (PMDB-AL), nas acusações que atingem o peemedebista. Ele teria vendido uma fábrica com preço acima do de mercado para a cervejaria Schincariol. Em troca, a empresa, com dívidas de R$ 100 milhões no Instituto Nacional do Seguro Social (INSS), teria sido favorecida pelo senador Renan Calheiros junto à Previdência. Segundo João Pedro, o objetivo é parar o processo no Senado até que a Câmara conclua suas investigações ou, pelo menos, confirme que Renan Calheiros supostamente praticou tráfico de influência em favor da Schincariol. A proposta que será apresentado pelo senador deve passar por votação dos demais membros do Conselho de Ética.";1
C42_Extrato_4_Perm_11.txt;"O senador defende que o conselho --antes de concluir se Renan quebrou ou não o decoro parlamentar na segunda representação-- espere a Câmara dos Deputados investigar se há envolvimento do irmão de Renan, o deputado Olavo Calheiros (PMDB-AL), nas acusações que atingem o peemedebista. Em troca, a empresa, com dívidas de R$ 100 milhões no Instituto Nacional do Seguro Social (INSS), teria sido favorecida pelo senador Renan Calheiros junto à Previdência. Ele teria vendido uma fábrica com preço acima do de mercado para a cervejaria Schincariol. O relator da segunda representação contra o senador Renan Calheiros (PMDB-AL) no Conselho de Ética do Senado, João Pedro (PT-AM), vai recomendar o ""sobrestamento"" (paralisação) das investigações ao invés do arquivamento imediato do processo contra o presidente da Casa. Segundo João Pedro, o objetivo é parar o processo no Senado até que a Câmara conclua suas investigações ou, pelo menos, confirme que Renan Calheiros supostamente praticou tráfico de influência em favor da Schincariol. A proposta que será apresentado pelo senador deve passar por votação dos demais membros do Conselho de Ética.";0
C42_Extrato_4.txt;"O relator da segunda representação contra o senador Renan Calheiros (PMDB-AL) no Conselho de Ética do Senado, João Pedro (PT-AM), vai recomendar o ""sobrestamento"" (paralisação) das investigações ao invés do arquivamento imediato do processo contra o presidente da Casa. O senador defende que o conselho --antes de concluir se Renan quebrou ou não o decoro parlamentar na segunda representação-- espere a Câmara dos Deputados investigar se há envolvimento do irmão de Renan, o deputado Olavo Calheiros (PMDB-AL), nas acusações que atingem o peemedebista. Ele teria vendido uma fábrica com preço acima do de mercado para a cervejaria Schincariol. Em troca, a empresa, com dívidas de R$ 100 milhões no Instituto Nacional do Seguro Social (INSS), teria sido favorecida pelo senador Renan Calheiros junto à Previdência. Segundo João Pedro, o objetivo é parar o processo no Senado até que a Câmara conclua suas investigações ou, pelo menos, confirme que Renan Calheiros supostamente praticou tráfico de influência em favor da Schincariol. A proposta que será apresentado pelo senador deve passar por votação dos demais membros do Conselho de Ética.";1
C42_Extrato_4_Perm_16.txt;"O relator da segunda representação contra o senador Renan Calheiros (PMDB-AL) no Conselho de Ética do Senado, João Pedro (PT-AM), vai recomendar o ""sobrestamento"" (paralisação) das investigações ao invés do arquivamento imediato do processo contra o presidente da Casa. Segundo João Pedro, o objetivo é parar o processo no Senado até que a Câmara conclua suas investigações ou, pelo menos, confirme que Renan Calheiros supostamente praticou tráfico de influência em favor da Schincariol. Em troca, a empresa, com dívidas de R$ 100 milhões no Instituto Nacional do Seguro Social (INSS), teria sido favorecida pelo senador Renan Calheiros junto à Previdência. O senador defende que o conselho --antes de concluir se Renan quebrou ou não o decoro parlamentar na segunda representação-- espere a Câmara dos Deputados investigar se há envolvimento do irmão de Renan, o deputado Olavo Calheiros (PMDB-AL), nas acusações que atingem o peemedebista. Ele teria vendido uma fábrica com preço acima do de mercado para a cervejaria Schincariol. A proposta que será apresentado pelo senador deve passar por votação dos demais membros do Conselho de Ética.";0
C43_Extrato_4.txt;BRASÍLIA - A Mesa Diretora do Senado se reuniu na manhã desta terça-feira, 17, para decidir sobre o envio de perícia aprofundada à Polícia Federal de documentos entregues pelo presidente da Casa, Renan Calheiros (PMDB), para comprovar a evolução do seu patrimônio com a venda de gado, nos últimos anos. Antes do início da reunião, o advogado Eduardo Ferrão, que defende Renan, avisou que não pretende recorrer neste momento no Supremo Tribunal Federal sobre todo o processo que vem sendo discutido pelo Conselho de Ética do Senado. Com base na resolução que disciplina a atuação do Conselho de Ética, podem assumir as investigações sem precisarem recorrer à Polícia Federal ou esperar uma definição do Supremo Tribunal Federal sobre um eventual recurso do presidente do Congresso. Mas vamos aguardar a posição da Mesa, hoje, para decidir o que fazer - diz o senador Renato Casagrande (PSB-ES), um dos relatores do processo. A estratégia é impedir uma investigação fiscal da Polícia Federal para ver se as transações com gado realmente ocorreram.;1
C43_Extrato_4_Perm_5.txt;Antes do início da reunião, o advogado Eduardo Ferrão, que defende Renan, avisou que não pretende recorrer neste momento no Supremo Tribunal Federal sobre todo o processo que vem sendo discutido pelo Conselho de Ética do Senado. BRASÍLIA - A Mesa Diretora do Senado se reuniu na manhã desta terça-feira, 17, para decidir sobre o envio de perícia aprofundada à Polícia Federal de documentos entregues pelo presidente da Casa, Renan Calheiros (PMDB), para comprovar a evolução do seu patrimônio com a venda de gado, nos últimos anos. Com base na resolução que disciplina a atuação do Conselho de Ética, podem assumir as investigações sem precisarem recorrer à Polícia Federal ou esperar uma definição do Supremo Tribunal Federal sobre um eventual recurso do presidente do Congresso. Mas vamos aguardar a posição da Mesa, hoje, para decidir o que fazer - diz o senador Renato Casagrande (PSB-ES), um dos relatores do processo. A estratégia é impedir uma investigação fiscal da Polícia Federal para ver se as transações com gado realmente ocorreram.;0
C27_Extrato_1.txt;RIO - Na volta da Seleção Brasileira ao Maracanã, os jogadores não decepcionaram e o Brasil goleou o Equador por 5 a 0, com direito a golaço, jogada bonita, show de dribles e frango do goleiro adversário. O último jogo havia sido em outubro de 2005, na vitória por 3 a 0 sobre a Venezuela, em Belém, ainda pelo torneio classificatório para o Mundial da Alemanha. Na partida contra o Equador, o time comandado pelo técnico Dunga também precisava apagar a imagem deixada após o empate sem gols com a Colômbia, em Bogotá, na estréia nas eliminatórias. No momento em que algumas vaias foram ouvidas no Maracanã, a equipe passou a jogar melhor. Quando a torcida já cantava e gritava olé, Kaká ainda teve vontade para fazer mais um, só que o quinto gol brasileiro foi muito mais mérito do arqueiro Viteri, que não segurou um chute fraco e no meio do gol dado pelo meia brasileiro. A seleção volta a ser reunir em novembro para disputar mais duas partidas das eliminatórias: contra o Peru, fora de casa, e contra o Uruguai, em São Paulo.;1
C27_Extrato_1_Perm_14.txt;Quando a torcida já cantava e gritava olé, Kaká ainda teve vontade para fazer mais um, só que o quinto gol brasileiro foi muito mais mérito do arqueiro Viteri, que não segurou um chute fraco e no meio do gol dado pelo meia brasileiro. No momento em que algumas vaias foram ouvidas no Maracanã, a equipe passou a jogar melhor. RIO - Na volta da Seleção Brasileira ao Maracanã, os jogadores não decepcionaram e o Brasil goleou o Equador por 5 a 0, com direito a golaço, jogada bonita, show de dribles e frango do goleiro adversário. A seleção volta a ser reunir em novembro para disputar mais duas partidas das eliminatórias: contra o Peru, fora de casa, e contra o Uruguai, em São Paulo. O último jogo havia sido em outubro de 2005, na vitória por 3 a 0 sobre a Venezuela, em Belém, ainda pelo torneio classificatório para o Mundial da Alemanha. Na partida contra o Equador, o time comandado pelo técnico Dunga também precisava apagar a imagem deixada após o empate sem gols com a Colômbia, em Bogotá, na estréia nas eliminatórias.;0
C19_Extrato_6.txt;"BUENOS AIRES - Maradona voltou a ter problemas de saúde no fim de semana. Internado em um hospital em Buenos Aires, ele teve uma recaída e voltou a sentir dores devido a hepatite aguda que o atinge, segundo seu médico pessoal, Alfredo Cahe. ""Agora está estável, mesmo com esta melhora, ele continuará internado"", disse o médico, que descartou a possibilidade do ex-jogador ter uma pancreatite (inflamação do pâncreas, órgão situado atrás do estômago e que influencia na digestão). ""Maradona teve uma recaída na hepatite aguda, agora está estável, apesar de ter melhorado no domingo, deverá continuar internado"", disse Cahe, em declarações ao jornal ""La Nación"". Maradona, 46, desenvolveu um hepatite tóxica por excesso de consumo de álcool, o que já o manteve internado durante 13 dias antes da primeira alta. Cahe disse ainda que Maradona não voltou a consumir bebidas alcoólicas e que as causas da recaída estão sendo investigadas.";1
C19_Extrato_6_Perm_8.txt;"Cahe disse ainda que Maradona não voltou a consumir bebidas alcoólicas e que as causas da recaída estão sendo investigadas. BUENOS AIRES - Maradona voltou a ter problemas de saúde no fim de semana. Internado em um hospital em Buenos Aires, ele teve uma recaída e voltou a sentir dores devido a hepatite aguda que o atinge, segundo seu médico pessoal, Alfredo Cahe. ""Agora está estável, mesmo com esta melhora, ele continuará internado"", disse o médico, que descartou a possibilidade do ex-jogador ter uma pancreatite (inflamação do pâncreas, órgão situado atrás do estômago e que influencia na digestão). ""Maradona teve uma recaída na hepatite aguda, agora está estável, apesar de ter melhorado no domingo, deverá continuar internado"", disse Cahe, em declarações ao jornal ""La Nación"". Maradona, 46, desenvolveu um hepatite tóxica por excesso de consumo de álcool, o que já o manteve internado durante 13 dias antes da primeira alta.";0
C19_Extrato_6.txt;"BUENOS AIRES - Maradona voltou a ter problemas de saúde no fim de semana. Internado em um hospital em Buenos Aires, ele teve uma recaída e voltou a sentir dores devido a hepatite aguda que o atinge, segundo seu médico pessoal, Alfredo Cahe. ""Agora está estável, mesmo com esta melhora, ele continuará internado"", disse o médico, que descartou a possibilidade do ex-jogador ter uma pancreatite (inflamação do pâncreas, órgão situado atrás do estômago e que influencia na digestão). ""Maradona teve uma recaída na hepatite aguda, agora está estável, apesar de ter melhorado no domingo, deverá continuar internado"", disse Cahe, em declarações ao jornal ""La Nación"". Maradona, 46, desenvolveu um hepatite tóxica por excesso de consumo de álcool, o que já o manteve internado durante 13 dias antes da primeira alta. Cahe disse ainda que Maradona não voltou a consumir bebidas alcoólicas e que as causas da recaída estão sendo investigadas.";1
