id;documento;classe
C13_Extrato_6_Perm_5.txt;"Colombo - Quinze voluntários da ONG francesa Ação Contra a Fome (ACF) foram assassinados no nordeste do Sri Lanka. No domingo, o LTTE ofereceu o cessar-fogo em troca do desbloqueio da presa, mas o governo rejeitou a oferta e lançou uma nova ofensiva sobre a área, de onde mais de 15 mil civis foram obrigados a fugir na última semana. Ainda não se sabe quem cometeu os assassinatos dos funcionários da organização francesa. Os rebeldes afirmaram que consideram o novo bombardeio do Exército equivalente a ""uma declaração de guerra"". Os crimes aconteceram na cidade de Muttur, que durante as últimas duas semanas vive graves conflitos entre as tropas do Exército do Sri Lanka e a guerrilha dos Tigres de Libertação da Pátria Tâmil (LTTE). Pelo menos 60 mil pessoas já morreram no país por conta da violência desde o início da insurgência rebelde, há três décadas. Confrontos entre o Exército e o grupo rebelde Tigres Tâmeis eclodiram na região de Muttur há duas semanas, após a guerrilha ter cortado o suprimento de água para alguns vilarejos. O diretor da ACF no Sri Lanka, Benoit Miribel, confirmou a morte de seus funcionários e afirmou, comovido, que a ONG ""não sofreu uma perda similar em seus mais de 25 anos de existência"". Os confrontos em Muttur têm sido os mais intensos na ilha desde a assinatura de um cessar-fogo há quatro anos.";0
C13_Extrato_6.txt;"Colombo - Quinze voluntários da ONG francesa Ação Contra a Fome (ACF) foram assassinados no nordeste do Sri Lanka. Os crimes aconteceram na cidade de Muttur, que durante as últimas duas semanas vive graves conflitos entre as tropas do Exército do Sri Lanka e a guerrilha dos Tigres de Libertação da Pátria Tâmil (LTTE). Ainda não se sabe quem cometeu os assassinatos dos funcionários da organização francesa. O diretor da ACF no Sri Lanka, Benoit Miribel, confirmou a morte de seus funcionários e afirmou, comovido, que a ONG ""não sofreu uma perda similar em seus mais de 25 anos de existência"". Confrontos entre o Exército e o grupo rebelde Tigres Tâmeis eclodiram na região de Muttur há duas semanas, após a guerrilha ter cortado o suprimento de água para alguns vilarejos. No domingo, o LTTE ofereceu o cessar-fogo em troca do desbloqueio da presa, mas o governo rejeitou a oferta e lançou uma nova ofensiva sobre a área, de onde mais de 15 mil civis foram obrigados a fugir na última semana. Os rebeldes afirmaram que consideram o novo bombardeio do Exército equivalente a ""uma declaração de guerra"". Os confrontos em Muttur têm sido os mais intensos na ilha desde a assinatura de um cessar-fogo há quatro anos. Pelo menos 60 mil pessoas já morreram no país por conta da violência desde o início da insurgência rebelde, há três décadas.";1
C13_Extrato_6_Perm_13.txt;"Os crimes aconteceram na cidade de Muttur, que durante as últimas duas semanas vive graves conflitos entre as tropas do Exército do Sri Lanka e a guerrilha dos Tigres de Libertação da Pátria Tâmil (LTTE). O diretor da ACF no Sri Lanka, Benoit Miribel, confirmou a morte de seus funcionários e afirmou, comovido, que a ONG ""não sofreu uma perda similar em seus mais de 25 anos de existência"". Os confrontos em Muttur têm sido os mais intensos na ilha desde a assinatura de um cessar-fogo há quatro anos. No domingo, o LTTE ofereceu o cessar-fogo em troca do desbloqueio da presa, mas o governo rejeitou a oferta e lançou uma nova ofensiva sobre a área, de onde mais de 15 mil civis foram obrigados a fugir na última semana. Ainda não se sabe quem cometeu os assassinatos dos funcionários da organização francesa. Os rebeldes afirmaram que consideram o novo bombardeio do Exército equivalente a ""uma declaração de guerra"". Pelo menos 60 mil pessoas já morreram no país por conta da violência desde o início da insurgência rebelde, há três décadas. Confrontos entre o Exército e o grupo rebelde Tigres Tâmeis eclodiram na região de Muttur há duas semanas, após a guerrilha ter cortado o suprimento de água para alguns vilarejos. Colombo - Quinze voluntários da ONG francesa Ação Contra a Fome (ACF) foram assassinados no nordeste do Sri Lanka.";0
C13_Extrato_1.txt;Quinze voluntários da ONG francesa Ação Contra a Fome (ACF) foram assassinados no nordeste do Sri Lanka, informou hoje um porta-voz da organização. Os crimes aconteceram na cidade de Muttur, que durante as últimas duas semanas vive graves conflitos entre as tropas do Exército do Sri Lanka e a guerrilha dos Tigres de Libertação da Pátria Tâmil (LTTE). Ainda não se sabe quem cometeu os assassinatos dos funcionários da organização francesa. O violento conflito começou em 26 de julho, quando as tropas aéreas do governo O governo diz estar comprometido com a trégua, mas a situação política com os rebeldes, que lutam pela independência do norte e do leste do país, permanece em um impasse.;1
C13_Extrato_1_Perm_5.txt;O violento conflito começou em 26 de julho, quando as tropas aéreas do governo O governo diz estar comprometido com a trégua, mas a situação política com os rebeldes, que lutam pela independência do norte e do leste do país, permanece em um impasse. Quinze voluntários da ONG francesa Ação Contra a Fome (ACF) foram assassinados no nordeste do Sri Lanka, informou hoje um porta-voz da organização. Ainda não se sabe quem cometeu os assassinatos dos funcionários da organização francesa. Os crimes aconteceram na cidade de Muttur, que durante as últimas duas semanas vive graves conflitos entre as tropas do Exército do Sri Lanka e a guerrilha dos Tigres de Libertação da Pátria Tâmil (LTTE).;0
C13_Extrato_1.txt;Quinze voluntários da ONG francesa Ação Contra a Fome (ACF) foram assassinados no nordeste do Sri Lanka, informou hoje um porta-voz da organização. Os crimes aconteceram na cidade de Muttur, que durante as últimas duas semanas vive graves conflitos entre as tropas do Exército do Sri Lanka e a guerrilha dos Tigres de Libertação da Pátria Tâmil (LTTE). Ainda não se sabe quem cometeu os assassinatos dos funcionários da organização francesa. O violento conflito começou em 26 de julho, quando as tropas aéreas do governo O governo diz estar comprometido com a trégua, mas a situação política com os rebeldes, que lutam pela independência do norte e do leste do país, permanece em um impasse.;1
C13_Extrato_1_Perm_7.txt;Ainda não se sabe quem cometeu os assassinatos dos funcionários da organização francesa. Quinze voluntários da ONG francesa Ação Contra a Fome (ACF) foram assassinados no nordeste do Sri Lanka, informou hoje um porta-voz da organização. O violento conflito começou em 26 de julho, quando as tropas aéreas do governo O governo diz estar comprometido com a trégua, mas a situação política com os rebeldes, que lutam pela independência do norte e do leste do país, permanece em um impasse. Os crimes aconteceram na cidade de Muttur, que durante as últimas duas semanas vive graves conflitos entre as tropas do Exército do Sri Lanka e a guerrilha dos Tigres de Libertação da Pátria Tâmil (LTTE).;0
C13_Extrato_1.txt;Quinze voluntários da ONG francesa Ação Contra a Fome (ACF) foram assassinados no nordeste do Sri Lanka, informou hoje um porta-voz da organização. Os crimes aconteceram na cidade de Muttur, que durante as últimas duas semanas vive graves conflitos entre as tropas do Exército do Sri Lanka e a guerrilha dos Tigres de Libertação da Pátria Tâmil (LTTE). Ainda não se sabe quem cometeu os assassinatos dos funcionários da organização francesa. O violento conflito começou em 26 de julho, quando as tropas aéreas do governo O governo diz estar comprometido com a trégua, mas a situação política com os rebeldes, que lutam pela independência do norte e do leste do país, permanece em um impasse.;1
C13_Extrato_1_Perm_12.txt;Os crimes aconteceram na cidade de Muttur, que durante as últimas duas semanas vive graves conflitos entre as tropas do Exército do Sri Lanka e a guerrilha dos Tigres de Libertação da Pátria Tâmil (LTTE). Ainda não se sabe quem cometeu os assassinatos dos funcionários da organização francesa. Quinze voluntários da ONG francesa Ação Contra a Fome (ACF) foram assassinados no nordeste do Sri Lanka, informou hoje um porta-voz da organização. O violento conflito começou em 26 de julho, quando as tropas aéreas do governo O governo diz estar comprometido com a trégua, mas a situação política com os rebeldes, que lutam pela independência do norte e do leste do país, permanece em um impasse.;0
C13_Extrato_1.txt;Quinze voluntários da ONG francesa Ação Contra a Fome (ACF) foram assassinados no nordeste do Sri Lanka, informou hoje um porta-voz da organização. Os crimes aconteceram na cidade de Muttur, que durante as últimas duas semanas vive graves conflitos entre as tropas do Exército do Sri Lanka e a guerrilha dos Tigres de Libertação da Pátria Tâmil (LTTE). Ainda não se sabe quem cometeu os assassinatos dos funcionários da organização francesa. O violento conflito começou em 26 de julho, quando as tropas aéreas do governo O governo diz estar comprometido com a trégua, mas a situação política com os rebeldes, que lutam pela independência do norte e do leste do país, permanece em um impasse.;1
C13_Extrato_1_Perm_17.txt;O violento conflito começou em 26 de julho, quando as tropas aéreas do governo O governo diz estar comprometido com a trégua, mas a situação política com os rebeldes, que lutam pela independência do norte e do leste do país, permanece em um impasse. Os crimes aconteceram na cidade de Muttur, que durante as últimas duas semanas vive graves conflitos entre as tropas do Exército do Sri Lanka e a guerrilha dos Tigres de Libertação da Pátria Tâmil (LTTE). Quinze voluntários da ONG francesa Ação Contra a Fome (ACF) foram assassinados no nordeste do Sri Lanka, informou hoje um porta-voz da organização. Ainda não se sabe quem cometeu os assassinatos dos funcionários da organização francesa.;0
C3_Extrato_5.txt;"O Airbus-A320 da TAM acidentado em São Paulo na última terça-feira (17) tinha um defeito no reverso da turbina direita desde o último dia 13. De acordo com a empresa aérea, o reversor estava travado, mas argumentou que a aeronave tinha condições de pouso normais, mesmo sem ele. A falha no reversor -- mecanismo que ajuda o avião a frear -- foi detectada pelo sistema eletrônico de checagem da própria aeronave, que continuou voando nos dias seguintes, com o reversor direito desligado. A TAM afirma que ""o procedimento não configura qualquer obstáculo ao pouso da aeronave"". Às 18h50 da última terça, sem controle, a aeronave -- que havia decolado de Porto Alegre -- passou pela pista de Congonhas (zona sul de São Paulo) com velocidade acima do normal, atravessou a movimentada avenida Washington Luís e atingiu um prédio da própria empresa -- da TAM Express. Além dos ocupantes, o acidente vitimou pessoas em terra, entre elas funcionários da empresa de transporte de cargas. Até a noite desta quinta, os bombeiros confirmavam a morte de 188 pessoas. O número pode chegar a 200.";1
C3_Extrato_5_Perm_5.txt;"O Airbus-A320 da TAM acidentado em São Paulo na última terça-feira (17) tinha um defeito no reverso da turbina direita desde o último dia 13. Às 18h50 da última terça, sem controle, a aeronave -- que havia decolado de Porto Alegre -- passou pela pista de Congonhas (zona sul de São Paulo) com velocidade acima do normal, atravessou a movimentada avenida Washington Luís e atingiu um prédio da própria empresa -- da TAM Express. Até a noite desta quinta, os bombeiros confirmavam a morte de 188 pessoas. A TAM afirma que ""o procedimento não configura qualquer obstáculo ao pouso da aeronave"". A falha no reversor -- mecanismo que ajuda o avião a frear -- foi detectada pelo sistema eletrônico de checagem da própria aeronave, que continuou voando nos dias seguintes, com o reversor direito desligado. De acordo com a empresa aérea, o reversor estava travado, mas argumentou que a aeronave tinha condições de pouso normais, mesmo sem ele. O número pode chegar a 200. Além dos ocupantes, o acidente vitimou pessoas em terra, entre elas funcionários da empresa de transporte de cargas.";0
C3_Extrato_5.txt;"O Airbus-A320 da TAM acidentado em São Paulo na última terça-feira (17) tinha um defeito no reverso da turbina direita desde o último dia 13. De acordo com a empresa aérea, o reversor estava travado, mas argumentou que a aeronave tinha condições de pouso normais, mesmo sem ele. A falha no reversor -- mecanismo que ajuda o avião a frear -- foi detectada pelo sistema eletrônico de checagem da própria aeronave, que continuou voando nos dias seguintes, com o reversor direito desligado. A TAM afirma que ""o procedimento não configura qualquer obstáculo ao pouso da aeronave"". Às 18h50 da última terça, sem controle, a aeronave -- que havia decolado de Porto Alegre -- passou pela pista de Congonhas (zona sul de São Paulo) com velocidade acima do normal, atravessou a movimentada avenida Washington Luís e atingiu um prédio da própria empresa -- da TAM Express. Além dos ocupantes, o acidente vitimou pessoas em terra, entre elas funcionários da empresa de transporte de cargas. Até a noite desta quinta, os bombeiros confirmavam a morte de 188 pessoas. O número pode chegar a 200.";1
C3_Extrato_5_Perm_12.txt;"Às 18h50 da última terça, sem controle, a aeronave -- que havia decolado de Porto Alegre -- passou pela pista de Congonhas (zona sul de São Paulo) com velocidade acima do normal, atravessou a movimentada avenida Washington Luís e atingiu um prédio da própria empresa -- da TAM Express. Além dos ocupantes, o acidente vitimou pessoas em terra, entre elas funcionários da empresa de transporte de cargas. Até a noite desta quinta, os bombeiros confirmavam a morte de 188 pessoas. O Airbus-A320 da TAM acidentado em São Paulo na última terça-feira (17) tinha um defeito no reverso da turbina direita desde o último dia 13. A TAM afirma que ""o procedimento não configura qualquer obstáculo ao pouso da aeronave"". A falha no reversor -- mecanismo que ajuda o avião a frear -- foi detectada pelo sistema eletrônico de checagem da própria aeronave, que continuou voando nos dias seguintes, com o reversor direito desligado. O número pode chegar a 200. De acordo com a empresa aérea, o reversor estava travado, mas argumentou que a aeronave tinha condições de pouso normais, mesmo sem ele.";0
C36_Extrato_1.txt;"Presença constante na cena política brasileira nas últimas quatro décadas, o senador Antonio Carlos Magalhães (DEM-BA) morreu na manhã desta sexta-feira, em São Paulo, vítima de insuficiência cardíaca. Segundo comunicado do Instituto do Coração (Incor), em São Paulo, a morte foi ""decorrência de falência de múltiplos órgãos secundária à insuficiência cardíaca"". O senador teve seu estado de saúde piorado na semana passada, por causa de complicações gastrointestinais. Ele era diabético e tinha também problemas renais. A informação foi transmitida aos parentes e amigos próximos de ACM. A pedido da família do senador não foi autorizada divulgação de informações sobre seu estado de saúde. Em 1989, ACM sofreu um infarto e, operado pelo cardiologista Adib Jatene, recebeu o implante de duas pontes de safena e duas mamárias. ACM era cardiopata, portador de insuficiência cardíaca congestiva, em decorrência de um infarto, ocorrido em 1989. Em abril, o senador foi internado no InCor com insuficiência cardíaca. Em maio, ACM passou mal no Senado e chegou a desmaiar em frente ao seu gabinete. Ao lado de dissidentes do PDS, fundou a Frente Liberal, posteriormente transformada no PFL (atual DEM). Sobreviver politicamente era queestão de homra para ACM que um disse: Em política, é muito errado dizer que é o fim de qualquer coisa. Política é como maré. Vai e volta. E esses movimentos pendulares da política de um lado para outro é que fazem a democracia.";1
C36_Extrato_1_Perm_3.txt;"Sobreviver politicamente era queestão de homra para ACM que um disse: Em política, é muito errado dizer que é o fim de qualquer coisa. Política é como maré. Vai e volta. E esses movimentos pendulares da política de um lado para outro é que fazem a democracia. A pedido da família do senador não foi autorizada divulgação de informações sobre seu estado de saúde. Ao lado de dissidentes do PDS, fundou a Frente Liberal, posteriormente transformada no PFL (atual DEM). Ele era diabético e tinha também problemas renais. A informação foi transmitida aos parentes e amigos próximos de ACM. O senador teve seu estado de saúde piorado na semana passada, por causa de complicações gastrointestinais. ACM era cardiopata, portador de insuficiência cardíaca congestiva, em decorrência de um infarto, ocorrido em 1989. Em abril, o senador foi internado no InCor com insuficiência cardíaca. Em maio, ACM passou mal no Senado e chegou a desmaiar em frente ao seu gabinete. Em 1989, ACM sofreu um infarto e, operado pelo cardiologista Adib Jatene, recebeu o implante de duas pontes de safena e duas mamárias. Presença constante na cena política brasileira nas últimas quatro décadas, o senador Antonio Carlos Magalhães (DEM-BA) morreu na manhã desta sexta-feira, em São Paulo, vítima de insuficiência cardíaca. Segundo comunicado do Instituto do Coração (Incor), em São Paulo, a morte foi ""decorrência de falência de múltiplos órgãos secundária à insuficiência cardíaca"".";0
C36_Extrato_1.txt;"Presença constante na cena política brasileira nas últimas quatro décadas, o senador Antonio Carlos Magalhães (DEM-BA) morreu na manhã desta sexta-feira, em São Paulo, vítima de insuficiência cardíaca. Segundo comunicado do Instituto do Coração (Incor), em São Paulo, a morte foi ""decorrência de falência de múltiplos órgãos secundária à insuficiência cardíaca"". O senador teve seu estado de saúde piorado na semana passada, por causa de complicações gastrointestinais. Ele era diabético e tinha também problemas renais. A informação foi transmitida aos parentes e amigos próximos de ACM. A pedido da família do senador não foi autorizada divulgação de informações sobre seu estado de saúde. Em 1989, ACM sofreu um infarto e, operado pelo cardiologista Adib Jatene, recebeu o implante de duas pontes de safena e duas mamárias. ACM era cardiopata, portador de insuficiência cardíaca congestiva, em decorrência de um infarto, ocorrido em 1989. Em abril, o senador foi internado no InCor com insuficiência cardíaca. Em maio, ACM passou mal no Senado e chegou a desmaiar em frente ao seu gabinete. Ao lado de dissidentes do PDS, fundou a Frente Liberal, posteriormente transformada no PFL (atual DEM). Sobreviver politicamente era queestão de homra para ACM que um disse: Em política, é muito errado dizer que é o fim de qualquer coisa. Política é como maré. Vai e volta. E esses movimentos pendulares da política de um lado para outro é que fazem a democracia.";1
C36_Extrato_1_Perm_6.txt;"A pedido da família do senador não foi autorizada divulgação de informações sobre seu estado de saúde. ACM era cardiopata, portador de insuficiência cardíaca congestiva, em decorrência de um infarto, ocorrido em 1989. Em 1989, ACM sofreu um infarto e, operado pelo cardiologista Adib Jatene, recebeu o implante de duas pontes de safena e duas mamárias. A informação foi transmitida aos parentes e amigos próximos de ACM. Ao lado de dissidentes do PDS, fundou a Frente Liberal, posteriormente transformada no PFL (atual DEM). Segundo comunicado do Instituto do Coração (Incor), em São Paulo, a morte foi ""decorrência de falência de múltiplos órgãos secundária à insuficiência cardíaca"". O senador teve seu estado de saúde piorado na semana passada, por causa de complicações gastrointestinais. Sobreviver politicamente era queestão de homra para ACM que um disse: Em política, é muito errado dizer que é o fim de qualquer coisa. Política é como maré. Vai e volta. E esses movimentos pendulares da política de um lado para outro é que fazem a democracia. Em abril, o senador foi internado no InCor com insuficiência cardíaca. Em maio, ACM passou mal no Senado e chegou a desmaiar em frente ao seu gabinete. Presença constante na cena política brasileira nas últimas quatro décadas, o senador Antonio Carlos Magalhães (DEM-BA) morreu na manhã desta sexta-feira, em São Paulo, vítima de insuficiência cardíaca. Ele era diabético e tinha também problemas renais.";0
C36_Extrato_1.txt;"Presença constante na cena política brasileira nas últimas quatro décadas, o senador Antonio Carlos Magalhães (DEM-BA) morreu na manhã desta sexta-feira, em São Paulo, vítima de insuficiência cardíaca. Segundo comunicado do Instituto do Coração (Incor), em São Paulo, a morte foi ""decorrência de falência de múltiplos órgãos secundária à insuficiência cardíaca"". O senador teve seu estado de saúde piorado na semana passada, por causa de complicações gastrointestinais. Ele era diabético e tinha também problemas renais. A informação foi transmitida aos parentes e amigos próximos de ACM. A pedido da família do senador não foi autorizada divulgação de informações sobre seu estado de saúde. Em 1989, ACM sofreu um infarto e, operado pelo cardiologista Adib Jatene, recebeu o implante de duas pontes de safena e duas mamárias. ACM era cardiopata, portador de insuficiência cardíaca congestiva, em decorrência de um infarto, ocorrido em 1989. Em abril, o senador foi internado no InCor com insuficiência cardíaca. Em maio, ACM passou mal no Senado e chegou a desmaiar em frente ao seu gabinete. Ao lado de dissidentes do PDS, fundou a Frente Liberal, posteriormente transformada no PFL (atual DEM). Sobreviver politicamente era queestão de homra para ACM que um disse: Em política, é muito errado dizer que é o fim de qualquer coisa. Política é como maré. Vai e volta. E esses movimentos pendulares da política de um lado para outro é que fazem a democracia.";1
C36_Extrato_1_Perm_17.txt;"Segundo comunicado do Instituto do Coração (Incor), em São Paulo, a morte foi ""decorrência de falência de múltiplos órgãos secundária à insuficiência cardíaca"". Em abril, o senador foi internado no InCor com insuficiência cardíaca. ACM era cardiopata, portador de insuficiência cardíaca congestiva, em decorrência de um infarto, ocorrido em 1989. Ao lado de dissidentes do PDS, fundou a Frente Liberal, posteriormente transformada no PFL (atual DEM). Sobreviver politicamente era queestão de homra para ACM que um disse: Em política, é muito errado dizer que é o fim de qualquer coisa. Política é como maré. Vai e volta. E esses movimentos pendulares da política de um lado para outro é que fazem a democracia. Em 1989, ACM sofreu um infarto e, operado pelo cardiologista Adib Jatene, recebeu o implante de duas pontes de safena e duas mamárias. O senador teve seu estado de saúde piorado na semana passada, por causa de complicações gastrointestinais. Ele era diabético e tinha também problemas renais. Em maio, ACM passou mal no Senado e chegou a desmaiar em frente ao seu gabinete. Presença constante na cena política brasileira nas últimas quatro décadas, o senador Antonio Carlos Magalhães (DEM-BA) morreu na manhã desta sexta-feira, em São Paulo, vítima de insuficiência cardíaca. A pedido da família do senador não foi autorizada divulgação de informações sobre seu estado de saúde. A informação foi transmitida aos parentes e amigos próximos de ACM.";0
C17_Extrato_2.txt;"Após um fim de semana no Norte e Nordeste ao lado de caciques pefelistas adeptos de uma campanha mais ofensiva e com discursos duros contra o presidente Luiz Inácio Lula da Silva, o candidato do PSDB à Presidência, Geraldo Alckmin, deixou ontem a linha ""paz e amor"" e se curvou à temperatura alta do debate eleitoral. Alckmin acusou Lula de arrogante, de subestimar a inteligência dos brasileiros e relacionou o presidente aos escândalos do mensalão, sanguessuga e ao caso Waldomiro Diniz. O presidente Luiz Inácio Lula da Silva, candidato à reeleição pelo PT, afirmou hoje que ""não moverá uma palha"" para se defender dos ataques dos seus adversários. No mesmo dia em que Lula se comprometeu a não atacar, o adversário tucano Geraldo Alckmin elevou o tom do seu discurso. Na sexta-feira, o senador Antonio Carlos Magalhães (PFL-BA) expôs publicamente sua irritação com o estilo sereno do tucano e cobrou exatamente o que Alckmin fez ontem: colar à imagem de Lula todos os casos de corrupção que estouraram no atual governo.";1
C17_Extrato_2_Perm_1.txt;"No mesmo dia em que Lula se comprometeu a não atacar, o adversário tucano Geraldo Alckmin elevou o tom do seu discurso. Alckmin acusou Lula de arrogante, de subestimar a inteligência dos brasileiros e relacionou o presidente aos escândalos do mensalão, sanguessuga e ao caso Waldomiro Diniz. O presidente Luiz Inácio Lula da Silva, candidato à reeleição pelo PT, afirmou hoje que ""não moverá uma palha"" para se defender dos ataques dos seus adversários. Na sexta-feira, o senador Antonio Carlos Magalhães (PFL-BA) expôs publicamente sua irritação com o estilo sereno do tucano e cobrou exatamente o que Alckmin fez ontem: colar à imagem de Lula todos os casos de corrupção que estouraram no atual governo. Após um fim de semana no Norte e Nordeste ao lado de caciques pefelistas adeptos de uma campanha mais ofensiva e com discursos duros contra o presidente Luiz Inácio Lula da Silva, o candidato do PSDB à Presidência, Geraldo Alckmin, deixou ontem a linha ""paz e amor"" e se curvou à temperatura alta do debate eleitoral.";0
C17_Extrato_2.txt;"Após um fim de semana no Norte e Nordeste ao lado de caciques pefelistas adeptos de uma campanha mais ofensiva e com discursos duros contra o presidente Luiz Inácio Lula da Silva, o candidato do PSDB à Presidência, Geraldo Alckmin, deixou ontem a linha ""paz e amor"" e se curvou à temperatura alta do debate eleitoral. Alckmin acusou Lula de arrogante, de subestimar a inteligência dos brasileiros e relacionou o presidente aos escândalos do mensalão, sanguessuga e ao caso Waldomiro Diniz. O presidente Luiz Inácio Lula da Silva, candidato à reeleição pelo PT, afirmou hoje que ""não moverá uma palha"" para se defender dos ataques dos seus adversários. No mesmo dia em que Lula se comprometeu a não atacar, o adversário tucano Geraldo Alckmin elevou o tom do seu discurso. Na sexta-feira, o senador Antonio Carlos Magalhães (PFL-BA) expôs publicamente sua irritação com o estilo sereno do tucano e cobrou exatamente o que Alckmin fez ontem: colar à imagem de Lula todos os casos de corrupção que estouraram no atual governo.";1
C17_Extrato_2_Perm_3.txt;"O presidente Luiz Inácio Lula da Silva, candidato à reeleição pelo PT, afirmou hoje que ""não moverá uma palha"" para se defender dos ataques dos seus adversários. Na sexta-feira, o senador Antonio Carlos Magalhães (PFL-BA) expôs publicamente sua irritação com o estilo sereno do tucano e cobrou exatamente o que Alckmin fez ontem: colar à imagem de Lula todos os casos de corrupção que estouraram no atual governo. No mesmo dia em que Lula se comprometeu a não atacar, o adversário tucano Geraldo Alckmin elevou o tom do seu discurso. Após um fim de semana no Norte e Nordeste ao lado de caciques pefelistas adeptos de uma campanha mais ofensiva e com discursos duros contra o presidente Luiz Inácio Lula da Silva, o candidato do PSDB à Presidência, Geraldo Alckmin, deixou ontem a linha ""paz e amor"" e se curvou à temperatura alta do debate eleitoral. Alckmin acusou Lula de arrogante, de subestimar a inteligência dos brasileiros e relacionou o presidente aos escândalos do mensalão, sanguessuga e ao caso Waldomiro Diniz.";0
C25_Extrato_5.txt;RIO - Foi um domingo especial e inesquecível para o esporte brasileiro. As seleções de vôlei e futebol conquistaram a Liga Mundial e a Copa América e escreveram mais uma vez o nome do Brasil nos respectivos esportes. Com parciais de 25/23, 28/26 e 25/22 o Brasil arrasou a seleção Russa e manteve a hegemonia no vôlei mundial. Foi o quinto título seguido da equipe na competição. Pouco depois, no início da noite, foi a vez da seleção de futebol lavar de vez a alma dos brasileiros. Com uma atuação impecável, o time de Dunga goleou a Argentina por 3 a 0 e fez os hermanos amargarem o terceiro vice-campeonato seguido, frente à seleção pentacampeã. Depois de apresentar jogos de nível mediano durante toda a competição, os comandados do estreante Dunga jogaram tudo o que podiam na final e tiveram o prazer de levantar o caneco para o Brasil com uma vitória sobre a Argentina. O Brasil é a melhor seleção das américas pela oitava vez.;1
C25_Extrato_5_Perm_9.txt;O Brasil é a melhor seleção das américas pela oitava vez. Depois de apresentar jogos de nível mediano durante toda a competição, os comandados do estreante Dunga jogaram tudo o que podiam na final e tiveram o prazer de levantar o caneco para o Brasil com uma vitória sobre a Argentina. Pouco depois, no início da noite, foi a vez da seleção de futebol lavar de vez a alma dos brasileiros. Com uma atuação impecável, o time de Dunga goleou a Argentina por 3 a 0 e fez os hermanos amargarem o terceiro vice-campeonato seguido, frente à seleção pentacampeã. Foi o quinto título seguido da equipe na competição. RIO - Foi um domingo especial e inesquecível para o esporte brasileiro. As seleções de vôlei e futebol conquistaram a Liga Mundial e a Copa América e escreveram mais uma vez o nome do Brasil nos respectivos esportes. Com parciais de 25/23, 28/26 e 25/22 o Brasil arrasou a seleção Russa e manteve a hegemonia no vôlei mundial.;0
C18_Extrato_5.txt;Um ataque em dois lugares da Universidade Técnica da Virgínia, em Blacksburg , Estados Unidos, resultou na morte de 30 pessoas. A maioria dos mortos eram estudantes da universidade. Entre os mortos está o próprio autor dos disparos, mas ainda não foi confirmado se ele foi atingido pela polícia ou se cometeu suicídio. A Casa Branca em nota divulgada pela imprensa local considerou o atentado, o pior ataque a tiros um campus universitário da história dos Estados Unidos. Segundo a polícia, os dois ataques, que ocorreram em lados opostos do campus de 1.050 hectares, tiveram início às 7h15 (8h15 de Brasília) em West Ambler Johnston Hall, residência estudantil que abriga ao menos 895 pessoas. Após o tiroteio, as aulas foram suspensas e todas as entradas do campus foram fechadas até a terça-feira, 17. A universidade disponibilizou um centro de emergência para que os familiares consigam informações sobre seus filhos e recebam atendimento de psicólogos. É a segunda vez em menos de um ano que a universidade, que abriga 26 mil alunos, teve de ser fechada devido a um tiroteio. A universidade estabeleceu um local de encontro entre famílias e representantes estudantis. Uma reunião deve ocorrer nesta terça-feira na quadra de basquete da escola.;1
C18_Extrato_5_Perm_16.txt;Após o tiroteio, as aulas foram suspensas e todas as entradas do campus foram fechadas até a terça-feira, 17. Uma reunião deve ocorrer nesta terça-feira na quadra de basquete da escola. A maioria dos mortos eram estudantes da universidade. É a segunda vez em menos de um ano que a universidade, que abriga 26 mil alunos, teve de ser fechada devido a um tiroteio. Um ataque em dois lugares da Universidade Técnica da Virgínia, em Blacksburg , Estados Unidos, resultou na morte de 30 pessoas. A Casa Branca em nota divulgada pela imprensa local considerou o atentado, o pior ataque a tiros um campus universitário da história dos Estados Unidos. A universidade estabeleceu um local de encontro entre famílias e representantes estudantis. A universidade disponibilizou um centro de emergência para que os familiares consigam informações sobre seus filhos e recebam atendimento de psicólogos. Entre os mortos está o próprio autor dos disparos, mas ainda não foi confirmado se ele foi atingido pela polícia ou se cometeu suicídio. Segundo a polícia, os dois ataques, que ocorreram em lados opostos do campus de 1.050 hectares, tiveram início às 7h15 (8h15 de Brasília) em West Ambler Johnston Hall, residência estudantil que abriga ao menos 895 pessoas.;0
C12_Extrato_1.txt;"Ao menos 549 pessoas morreram e outras 295 ainda estão desaparecidas em conseqüência das enchentes que atingiram a Coréia do Norte em julho, segundo um jornal japonês pró-Pyongyang. O regime norte-coreano costuma manter segredo sobre detalhes de acidentes ou desastres naturais, tornando difícil a confirmação de qualquer informação desse tipo. Além do número de mortos e desaparecidos, o ""Choson Sinbo"" acrescenta um total de 3.043 feridos. A Federação Internacional da Cruz Vermelha indicou na sexta-feira que cerca de 17 mil famílias ficaram desabrigadas por causa das inundações. As inundações destruíram grande parte dos cultivos de cereais na Coréia do Norte, que já sofre com um forte racionamento.";1
