id;documento;classe
C17_Extrato_3_Perm_17.txt;"Alckmin acusou Lula de arrogante, de subestimar a inteligência dos brasileiros e relacionou o presidente aos escândalos do mensalão, sanguessuga e ao caso Waldomiro Diniz. O presidente Luiz Inácio Lula da Silva, candidato à reeleição pelo PT, afirmou hoje que ""não moverá uma palha"" para se defender dos ataques dos seus adversários. Apesar da diferença que o separa de Lula nas pesquisas, para o tucano é certo o enfrentamento com o presidente num segundo turno. No mesmo dia em que Lula se comprometeu a não atacar, o adversário tucano Geraldo Alckmin elevou o tom do seu discurso. Na sexta-feira, o senador Antonio Carlos Magalhães (PFL-BA) expôs publicamente sua irritação com o estilo sereno do tucano e cobrou exatamente o que Alckmin fez ontem: colar à imagem de Lula todos os casos de corrupção que estouraram no atual governo. Em comício em Osasco, Lula disse que o povo dará a resposta por ele nas urnas. Os ataques do tucano ocorreram depois da série de cobranças que ele recebeu de integrantes do PFL.";0
C2_Extrato_6.txt;BRASÍLIA - A pesquisa CNI/Ibope realizada em julho e divulgada nesta sexta-feira mostra que o presidente Luiz Inácio da Silva teria 44% dos votos no primeiro turno, enquanto o candidato tucano Geraldo Alckmin teria 25% das intenções de voto. A senadora do PSOL, Heloísa Helena, ficaria com 11%. Os candidatos José Maria Eymael (PSDC) e Ruy Pimenta (PCO) não pontuaram. Esta foi a primeira pesquisa da série CNI/Ibope feita já com a lista oficial de candidatos à Presidência registrados no TSE (Tribunal Superior Eleitoral). Com 44%, Lula tem seis pontos percentuais a mais do que a soma dos índices de seus adversários, que é de 38%. Considerando a margem de erro de dois pontos percentuais, para mais ou para menos, a vantagem poderia assegurar vitória em primeiro turno. No segundo turno, as intenções de voto do presidente Lula caíram de 53% em junho para 50% em julho, enquanto o candidato Alckmin subiu de 29% para 36%. Na hipótese de um segundo turno com a candidata Heloísa Helena, Lula também teve uma redução nas intenções de voto de 57% para 53%. A senadora subiu de 21% para 30% entre junho e julho. A pesquisa de hoje apresentou uma variação na lista espontânea (quando os entrevistados dizem em quem pretendem votar sem um cartão com nomes). Neste cenário, Lula sobe de 27% para 31% e Alckmin passa de 4% para 14%, Heloísa também cresce, de 1% para 6%.;1
C2_Extrato_6_Perm_6.txt;BRASÍLIA - A pesquisa CNI/Ibope realizada em julho e divulgada nesta sexta-feira mostra que o presidente Luiz Inácio da Silva teria 44% dos votos no primeiro turno, enquanto o candidato tucano Geraldo Alckmin teria 25% das intenções de voto. Com 44%, Lula tem seis pontos percentuais a mais do que a soma dos índices de seus adversários, que é de 38%. Os candidatos José Maria Eymael (PSDC) e Ruy Pimenta (PCO) não pontuaram. No segundo turno, as intenções de voto do presidente Lula caíram de 53% em junho para 50% em julho, enquanto o candidato Alckmin subiu de 29% para 36%. Considerando a margem de erro de dois pontos percentuais, para mais ou para menos, a vantagem poderia assegurar vitória em primeiro turno. A senadora do PSOL, Heloísa Helena, ficaria com 11%. A pesquisa de hoje apresentou uma variação na lista espontânea (quando os entrevistados dizem em quem pretendem votar sem um cartão com nomes). Esta foi a primeira pesquisa da série CNI/Ibope feita já com a lista oficial de candidatos à Presidência registrados no TSE (Tribunal Superior Eleitoral). Na hipótese de um segundo turno com a candidata Heloísa Helena, Lula também teve uma redução nas intenções de voto de 57% para 53%. A senadora subiu de 21% para 30% entre junho e julho. Neste cenário, Lula sobe de 27% para 31% e Alckmin passa de 4% para 14%, Heloísa também cresce, de 1% para 6%.;0
C2_Extrato_6.txt;BRASÍLIA - A pesquisa CNI/Ibope realizada em julho e divulgada nesta sexta-feira mostra que o presidente Luiz Inácio da Silva teria 44% dos votos no primeiro turno, enquanto o candidato tucano Geraldo Alckmin teria 25% das intenções de voto. A senadora do PSOL, Heloísa Helena, ficaria com 11%. Os candidatos José Maria Eymael (PSDC) e Ruy Pimenta (PCO) não pontuaram. Esta foi a primeira pesquisa da série CNI/Ibope feita já com a lista oficial de candidatos à Presidência registrados no TSE (Tribunal Superior Eleitoral). Com 44%, Lula tem seis pontos percentuais a mais do que a soma dos índices de seus adversários, que é de 38%. Considerando a margem de erro de dois pontos percentuais, para mais ou para menos, a vantagem poderia assegurar vitória em primeiro turno. No segundo turno, as intenções de voto do presidente Lula caíram de 53% em junho para 50% em julho, enquanto o candidato Alckmin subiu de 29% para 36%. Na hipótese de um segundo turno com a candidata Heloísa Helena, Lula também teve uma redução nas intenções de voto de 57% para 53%. A senadora subiu de 21% para 30% entre junho e julho. A pesquisa de hoje apresentou uma variação na lista espontânea (quando os entrevistados dizem em quem pretendem votar sem um cartão com nomes). Neste cenário, Lula sobe de 27% para 31% e Alckmin passa de 4% para 14%, Heloísa também cresce, de 1% para 6%.;1
C2_Extrato_6_Perm_14.txt;Considerando a margem de erro de dois pontos percentuais, para mais ou para menos, a vantagem poderia assegurar vitória em primeiro turno. Neste cenário, Lula sobe de 27% para 31% e Alckmin passa de 4% para 14%, Heloísa também cresce, de 1% para 6%. A senadora subiu de 21% para 30% entre junho e julho. Com 44%, Lula tem seis pontos percentuais a mais do que a soma dos índices de seus adversários, que é de 38%. Os candidatos José Maria Eymael (PSDC) e Ruy Pimenta (PCO) não pontuaram. A pesquisa de hoje apresentou uma variação na lista espontânea (quando os entrevistados dizem em quem pretendem votar sem um cartão com nomes). Na hipótese de um segundo turno com a candidata Heloísa Helena, Lula também teve uma redução nas intenções de voto de 57% para 53%. BRASÍLIA - A pesquisa CNI/Ibope realizada em julho e divulgada nesta sexta-feira mostra que o presidente Luiz Inácio da Silva teria 44% dos votos no primeiro turno, enquanto o candidato tucano Geraldo Alckmin teria 25% das intenções de voto. A senadora do PSOL, Heloísa Helena, ficaria com 11%. Esta foi a primeira pesquisa da série CNI/Ibope feita já com a lista oficial de candidatos à Presidência registrados no TSE (Tribunal Superior Eleitoral). No segundo turno, as intenções de voto do presidente Lula caíram de 53% em junho para 50% em julho, enquanto o candidato Alckmin subiu de 29% para 36%.;0
C30_Extrato_2.txt;SÃO PAULO - O Itaú, segundo maior banco privado do País, obteve lucro líquido de R$ 4,016 bilhões no primeiro semestre desse ano, superando o rival Bradesco e registrando o maior lucro entre bancos privados nos últimos 20 anos. O resultado é 35,7% superior ao número apurado na primeira metade do ano passado e reflete ganhos não-recorrentes, sendo o principal a venda da participação do banco na empresa de verificação de crédito Serasa. O resultado do Itaú supera o lucro semestral anunciado pelo rival Bradesco (R$ 4,007 bilhões), anunciado ontem, e que também teve impacto de ganhos extraordinários no período. A carteira de crédito do Itaú, incluindo avais e fianças, saltou de R$ 74,8 bilhões em junho de 2006 para R$ 104,8 bilhões ao fim do segundo trimestre deste ano, um salto de 40,2%.;1
C30_Extrato_2_Perm_17.txt;O resultado do Itaú supera o lucro semestral anunciado pelo rival Bradesco (R$ 4,007 bilhões), anunciado ontem, e que também teve impacto de ganhos extraordinários no período. A carteira de crédito do Itaú, incluindo avais e fianças, saltou de R$ 74,8 bilhões em junho de 2006 para R$ 104,8 bilhões ao fim do segundo trimestre deste ano, um salto de 40,2%. O resultado é 35,7% superior ao número apurado na primeira metade do ano passado e reflete ganhos não-recorrentes, sendo o principal a venda da participação do banco na empresa de verificação de crédito Serasa. SÃO PAULO - O Itaú, segundo maior banco privado do País, obteve lucro líquido de R$ 4,016 bilhões no primeiro semestre desse ano, superando o rival Bradesco e registrando o maior lucro entre bancos privados nos últimos 20 anos.;0
C37_Extrato_6.txt;Terminou a rebelião de presos no Centro de Custódia de Presos de Justiça (CCPJ), em São Luís, no começo da tarde desta quarta-feira (17). Os presos entregaram as armas e a polícia faz uma revista dentro da unidade. O motim começou durante a festa do Dia das Crianças, realizada na terça-feira (16). As 16 crianças e 14 adultos foram libertados. Alguns menores saíram demaiados e foram conduzidos para o atendimento médico. Quatro pessoas teriam ficado feridas.;1
C37_Extrato_6_Perm_7.txt;Quatro pessoas teriam ficado feridas. Alguns menores saíram demaiados e foram conduzidos para o atendimento médico. Os presos entregaram as armas e a polícia faz uma revista dentro da unidade. As 16 crianças e 14 adultos foram libertados. Terminou a rebelião de presos no Centro de Custódia de Presos de Justiça (CCPJ), em São Luís, no começo da tarde desta quarta-feira (17). O motim começou durante a festa do Dia das Crianças, realizada na terça-feira (16).;0
C37_Extrato_6.txt;Terminou a rebelião de presos no Centro de Custódia de Presos de Justiça (CCPJ), em São Luís, no começo da tarde desta quarta-feira (17). Os presos entregaram as armas e a polícia faz uma revista dentro da unidade. O motim começou durante a festa do Dia das Crianças, realizada na terça-feira (16). As 16 crianças e 14 adultos foram libertados. Alguns menores saíram demaiados e foram conduzidos para o atendimento médico. Quatro pessoas teriam ficado feridas.;1
C37_Extrato_6_Perm_9.txt;O motim começou durante a festa do Dia das Crianças, realizada na terça-feira (16). Quatro pessoas teriam ficado feridas. Alguns menores saíram demaiados e foram conduzidos para o atendimento médico. As 16 crianças e 14 adultos foram libertados. Os presos entregaram as armas e a polícia faz uma revista dentro da unidade. Terminou a rebelião de presos no Centro de Custódia de Presos de Justiça (CCPJ), em São Luís, no começo da tarde desta quarta-feira (17).;0
C37_Extrato_6.txt;Terminou a rebelião de presos no Centro de Custódia de Presos de Justiça (CCPJ), em São Luís, no começo da tarde desta quarta-feira (17). Os presos entregaram as armas e a polícia faz uma revista dentro da unidade. O motim começou durante a festa do Dia das Crianças, realizada na terça-feira (16). As 16 crianças e 14 adultos foram libertados. Alguns menores saíram demaiados e foram conduzidos para o atendimento médico. Quatro pessoas teriam ficado feridas.;1
C37_Extrato_6_Perm_13.txt;O motim começou durante a festa do Dia das Crianças, realizada na terça-feira (16). Alguns menores saíram demaiados e foram conduzidos para o atendimento médico. As 16 crianças e 14 adultos foram libertados. Terminou a rebelião de presos no Centro de Custódia de Presos de Justiça (CCPJ), em São Luís, no começo da tarde desta quarta-feira (17). Os presos entregaram as armas e a polícia faz uma revista dentro da unidade. Quatro pessoas teriam ficado feridas.;0
C37_Extrato_6.txt;Terminou a rebelião de presos no Centro de Custódia de Presos de Justiça (CCPJ), em São Luís, no começo da tarde desta quarta-feira (17). Os presos entregaram as armas e a polícia faz uma revista dentro da unidade. O motim começou durante a festa do Dia das Crianças, realizada na terça-feira (16). As 16 crianças e 14 adultos foram libertados. Alguns menores saíram demaiados e foram conduzidos para o atendimento médico. Quatro pessoas teriam ficado feridas.;1
C37_Extrato_6_Perm_17.txt;Quatro pessoas teriam ficado feridas. Os presos entregaram as armas e a polícia faz uma revista dentro da unidade. O motim começou durante a festa do Dia das Crianças, realizada na terça-feira (16). As 16 crianças e 14 adultos foram libertados. Alguns menores saíram demaiados e foram conduzidos para o atendimento médico. Terminou a rebelião de presos no Centro de Custódia de Presos de Justiça (CCPJ), em São Luís, no começo da tarde desta quarta-feira (17).;0
C47_Extrato_1.txt;"A Turquia intensificou nesta quarta-feira (17) a sua pressão sobre o Iraque para que atue contra os rebeldes do Partido dos Trabalhadores do Curdistão (PKK), enquanto o vice-presidente iraquiano, Tariq al-Hashimi, tratava de acalmar os ânimos e evitar um ataque militar em uma visita-relâmpago a Ancara. Pouco antes de o Congresso dar o sinal verde à operação militar, o primeiro-ministro da Turquia, o islamita Recep Tayyip Erdogan, disse que ""a paciência do povo turco se esgotou"" com as ações dos guerrilheiros separatistas curdos do Partido dos Trabalhadores do Curdistão (conhecido como PKK) que estão refugiados no Norte do Iraque. A possibilidade de incursão militar da Turquia, que é membro da Otan (organização militar que reúne 26 países, entre eles EUA, Grã-Bretanha, França e Alemanha), no Iraque está deixando a Casa Branca em estado de alerta. Washington teme que uma incursão turca possa desestabilizar a mais pacífica região iraquiana e, provavelmente, toda a região do Oriente Médio, levando o Irã, seu arquiinimigo, a intervir.";1
C47_Extrato_1_Perm_0.txt;"A possibilidade de incursão militar da Turquia, que é membro da Otan (organização militar que reúne 26 países, entre eles EUA, Grã-Bretanha, França e Alemanha), no Iraque está deixando a Casa Branca em estado de alerta. Pouco antes de o Congresso dar o sinal verde à operação militar, o primeiro-ministro da Turquia, o islamita Recep Tayyip Erdogan, disse que ""a paciência do povo turco se esgotou"" com as ações dos guerrilheiros separatistas curdos do Partido dos Trabalhadores do Curdistão (conhecido como PKK) que estão refugiados no Norte do Iraque. Washington teme que uma incursão turca possa desestabilizar a mais pacífica região iraquiana e, provavelmente, toda a região do Oriente Médio, levando o Irã, seu arquiinimigo, a intervir. A Turquia intensificou nesta quarta-feira (17) a sua pressão sobre o Iraque para que atue contra os rebeldes do Partido dos Trabalhadores do Curdistão (PKK), enquanto o vice-presidente iraquiano, Tariq al-Hashimi, tratava de acalmar os ânimos e evitar um ataque militar em uma visita-relâmpago a Ancara.";0
C47_Extrato_1.txt;"A Turquia intensificou nesta quarta-feira (17) a sua pressão sobre o Iraque para que atue contra os rebeldes do Partido dos Trabalhadores do Curdistão (PKK), enquanto o vice-presidente iraquiano, Tariq al-Hashimi, tratava de acalmar os ânimos e evitar um ataque militar em uma visita-relâmpago a Ancara. Pouco antes de o Congresso dar o sinal verde à operação militar, o primeiro-ministro da Turquia, o islamita Recep Tayyip Erdogan, disse que ""a paciência do povo turco se esgotou"" com as ações dos guerrilheiros separatistas curdos do Partido dos Trabalhadores do Curdistão (conhecido como PKK) que estão refugiados no Norte do Iraque. A possibilidade de incursão militar da Turquia, que é membro da Otan (organização militar que reúne 26 países, entre eles EUA, Grã-Bretanha, França e Alemanha), no Iraque está deixando a Casa Branca em estado de alerta. Washington teme que uma incursão turca possa desestabilizar a mais pacífica região iraquiana e, provavelmente, toda a região do Oriente Médio, levando o Irã, seu arquiinimigo, a intervir.";1
C47_Extrato_1_Perm_1.txt;"Washington teme que uma incursão turca possa desestabilizar a mais pacífica região iraquiana e, provavelmente, toda a região do Oriente Médio, levando o Irã, seu arquiinimigo, a intervir. A Turquia intensificou nesta quarta-feira (17) a sua pressão sobre o Iraque para que atue contra os rebeldes do Partido dos Trabalhadores do Curdistão (PKK), enquanto o vice-presidente iraquiano, Tariq al-Hashimi, tratava de acalmar os ânimos e evitar um ataque militar em uma visita-relâmpago a Ancara. A possibilidade de incursão militar da Turquia, que é membro da Otan (organização militar que reúne 26 países, entre eles EUA, Grã-Bretanha, França e Alemanha), no Iraque está deixando a Casa Branca em estado de alerta. Pouco antes de o Congresso dar o sinal verde à operação militar, o primeiro-ministro da Turquia, o islamita Recep Tayyip Erdogan, disse que ""a paciência do povo turco se esgotou"" com as ações dos guerrilheiros separatistas curdos do Partido dos Trabalhadores do Curdistão (conhecido como PKK) que estão refugiados no Norte do Iraque.";0
C47_Extrato_1.txt;"A Turquia intensificou nesta quarta-feira (17) a sua pressão sobre o Iraque para que atue contra os rebeldes do Partido dos Trabalhadores do Curdistão (PKK), enquanto o vice-presidente iraquiano, Tariq al-Hashimi, tratava de acalmar os ânimos e evitar um ataque militar em uma visita-relâmpago a Ancara. Pouco antes de o Congresso dar o sinal verde à operação militar, o primeiro-ministro da Turquia, o islamita Recep Tayyip Erdogan, disse que ""a paciência do povo turco se esgotou"" com as ações dos guerrilheiros separatistas curdos do Partido dos Trabalhadores do Curdistão (conhecido como PKK) que estão refugiados no Norte do Iraque. A possibilidade de incursão militar da Turquia, que é membro da Otan (organização militar que reúne 26 países, entre eles EUA, Grã-Bretanha, França e Alemanha), no Iraque está deixando a Casa Branca em estado de alerta. Washington teme que uma incursão turca possa desestabilizar a mais pacífica região iraquiana e, provavelmente, toda a região do Oriente Médio, levando o Irã, seu arquiinimigo, a intervir.";1
C47_Extrato_1_Perm_16.txt;"A Turquia intensificou nesta quarta-feira (17) a sua pressão sobre o Iraque para que atue contra os rebeldes do Partido dos Trabalhadores do Curdistão (PKK), enquanto o vice-presidente iraquiano, Tariq al-Hashimi, tratava de acalmar os ânimos e evitar um ataque militar em uma visita-relâmpago a Ancara. A possibilidade de incursão militar da Turquia, que é membro da Otan (organização militar que reúne 26 países, entre eles EUA, Grã-Bretanha, França e Alemanha), no Iraque está deixando a Casa Branca em estado de alerta. Washington teme que uma incursão turca possa desestabilizar a mais pacífica região iraquiana e, provavelmente, toda a região do Oriente Médio, levando o Irã, seu arquiinimigo, a intervir. Pouco antes de o Congresso dar o sinal verde à operação militar, o primeiro-ministro da Turquia, o islamita Recep Tayyip Erdogan, disse que ""a paciência do povo turco se esgotou"" com as ações dos guerrilheiros separatistas curdos do Partido dos Trabalhadores do Curdistão (conhecido como PKK) que estão refugiados no Norte do Iraque.";0
C29_Extrato_3.txt;A Igreja Católica chegou a um acordo financeiro estimado em US$ 660 milhões (aproximadamente R$ 1,2 bilhão) com mais de 500 pessoas que alegam ter sido vítimas de abuso sexual por padres em Los Angeles, nos Estados Unidos. A informação foi divulgada pelo advogado das supostas vítimas, Ray Boucher, mas a indenização ainda tem que ser aprovada por um juiz. Se aprovado pela Justiça, será o maior valor pago por uma diocese desde que veio à tona nos EUA pela primeira vez um escândalo de pedofilia, em Boston, em 2002. Hoje, começa o primeiro julgamento relativo ao caso, e mais de uma dúzia estão marcados para os próximos seis meses. A grande maioria dos processos referentes a acusações de abuso sexual acabou em acordos, os quais já custaram à Igreja Católica mais de US$ 1,5 bilhão nos EUA. Os montantes devem ser desembolsado pelas próprias dioceses, sem a ajuda do Vaticano.;1
C29_Extrato_3_Perm_2.txt;Se aprovado pela Justiça, será o maior valor pago por uma diocese desde que veio à tona nos EUA pela primeira vez um escândalo de pedofilia, em Boston, em 2002. A grande maioria dos processos referentes a acusações de abuso sexual acabou em acordos, os quais já custaram à Igreja Católica mais de US$ 1,5 bilhão nos EUA. A informação foi divulgada pelo advogado das supostas vítimas, Ray Boucher, mas a indenização ainda tem que ser aprovada por um juiz. Os montantes devem ser desembolsado pelas próprias dioceses, sem a ajuda do Vaticano. Hoje, começa o primeiro julgamento relativo ao caso, e mais de uma dúzia estão marcados para os próximos seis meses. A Igreja Católica chegou a um acordo financeiro estimado em US$ 660 milhões (aproximadamente R$ 1,2 bilhão) com mais de 500 pessoas que alegam ter sido vítimas de abuso sexual por padres em Los Angeles, nos Estados Unidos.;0
C29_Extrato_3.txt;A Igreja Católica chegou a um acordo financeiro estimado em US$ 660 milhões (aproximadamente R$ 1,2 bilhão) com mais de 500 pessoas que alegam ter sido vítimas de abuso sexual por padres em Los Angeles, nos Estados Unidos. A informação foi divulgada pelo advogado das supostas vítimas, Ray Boucher, mas a indenização ainda tem que ser aprovada por um juiz. Se aprovado pela Justiça, será o maior valor pago por uma diocese desde que veio à tona nos EUA pela primeira vez um escândalo de pedofilia, em Boston, em 2002. Hoje, começa o primeiro julgamento relativo ao caso, e mais de uma dúzia estão marcados para os próximos seis meses. A grande maioria dos processos referentes a acusações de abuso sexual acabou em acordos, os quais já custaram à Igreja Católica mais de US$ 1,5 bilhão nos EUA. Os montantes devem ser desembolsado pelas próprias dioceses, sem a ajuda do Vaticano.;1
C29_Extrato_3_Perm_14.txt;Os montantes devem ser desembolsado pelas próprias dioceses, sem a ajuda do Vaticano. A informação foi divulgada pelo advogado das supostas vítimas, Ray Boucher, mas a indenização ainda tem que ser aprovada por um juiz. A grande maioria dos processos referentes a acusações de abuso sexual acabou em acordos, os quais já custaram à Igreja Católica mais de US$ 1,5 bilhão nos EUA. A Igreja Católica chegou a um acordo financeiro estimado em US$ 660 milhões (aproximadamente R$ 1,2 bilhão) com mais de 500 pessoas que alegam ter sido vítimas de abuso sexual por padres em Los Angeles, nos Estados Unidos. Hoje, começa o primeiro julgamento relativo ao caso, e mais de uma dúzia estão marcados para os próximos seis meses. Se aprovado pela Justiça, será o maior valor pago por uma diocese desde que veio à tona nos EUA pela primeira vez um escândalo de pedofilia, em Boston, em 2002.;0
C48_Extrato_6.txt;Duas horas antes da estréia da seleção brasileira de vôlei no Pan-Americano, diante dos canadenses, o Ginásio do Maracanãzinho já estava cheio. Alguns torcedores levaram seu protesto contra o corte de Ricardinho do grupo. No resultado do jogo, deu a lógica, o Brasil venceu por 3 sets a 0, com parciais de 25/19, 25/18 e 25/17. Quando o Brasil vencia por 24 a 18, Bernardinho tirou André Nascimento e Marcelinho para colocar Anderson e Bruno, seu filho. Surpreendentemente, Bruno foi vaiado. Mas, na seqüência, todo o ginásio gritou o nome do levantador. No segundo set, quando o Brasil dominava por 24 a 17, o técnico preferiu não fazer a inversão. Até o fim do jogo, Bruno e Anderson não mais entraram em quadra. O confronto de hoje será contra Cuba, às 22h. Os cubanos são considerados por Bernardinho como os rivais mais perigosos da fase classificatória.;1
C48_Extrato_6_Perm_10.txt;Mas, na seqüência, todo o ginásio gritou o nome do levantador. Os cubanos são considerados por Bernardinho como os rivais mais perigosos da fase classificatória. No segundo set, quando o Brasil dominava por 24 a 17, o técnico preferiu não fazer a inversão. No resultado do jogo, deu a lógica, o Brasil venceu por 3 sets a 0, com parciais de 25/19, 25/18 e 25/17. Alguns torcedores levaram seu protesto contra o corte de Ricardinho do grupo. Duas horas antes da estréia da seleção brasileira de vôlei no Pan-Americano, diante dos canadenses, o Ginásio do Maracanãzinho já estava cheio. Surpreendentemente, Bruno foi vaiado. Quando o Brasil vencia por 24 a 18, Bernardinho tirou André Nascimento e Marcelinho para colocar Anderson e Bruno, seu filho. O confronto de hoje será contra Cuba, às 22h. Até o fim do jogo, Bruno e Anderson não mais entraram em quadra.;0
C37_Extrato_5.txt;Após quase 24 horas de tensão, terminou no fim da manhã desta quarta-feira a rebelião na Central de Custódia de Presos de Justiça (CCJP) no Maranhão. Depois que os presos entregaram o revólver usado para dar início ao motim, a Tropa de Choque da Polícia Militar entrou no presídio e liberou os 30 reféns - sendo 16 crianças. Os presos receberam garantias, por parte do diretor da unidade, de que não haveria represálias e novas transferências. A Secretaria de Segurança deve abrir sindicância para averiguar como a arma entrou no presídio.;1
C37_Extrato_5_Perm_0.txt;Os presos receberam garantias, por parte do diretor da unidade, de que não haveria represálias e novas transferências. A Secretaria de Segurança deve abrir sindicância para averiguar como a arma entrou no presídio. Depois que os presos entregaram o revólver usado para dar início ao motim, a Tropa de Choque da Polícia Militar entrou no presídio e liberou os 30 reféns - sendo 16 crianças. Após quase 24 horas de tensão, terminou no fim da manhã desta quarta-feira a rebelião na Central de Custódia de Presos de Justiça (CCJP) no Maranhão.;0
C37_Extrato_5.txt;Após quase 24 horas de tensão, terminou no fim da manhã desta quarta-feira a rebelião na Central de Custódia de Presos de Justiça (CCJP) no Maranhão. Depois que os presos entregaram o revólver usado para dar início ao motim, a Tropa de Choque da Polícia Militar entrou no presídio e liberou os 30 reféns - sendo 16 crianças. Os presos receberam garantias, por parte do diretor da unidade, de que não haveria represálias e novas transferências. A Secretaria de Segurança deve abrir sindicância para averiguar como a arma entrou no presídio.;1
C37_Extrato_5_Perm_3.txt;A Secretaria de Segurança deve abrir sindicância para averiguar como a arma entrou no presídio. Após quase 24 horas de tensão, terminou no fim da manhã desta quarta-feira a rebelião na Central de Custódia de Presos de Justiça (CCJP) no Maranhão. Os presos receberam garantias, por parte do diretor da unidade, de que não haveria represálias e novas transferências. Depois que os presos entregaram o revólver usado para dar início ao motim, a Tropa de Choque da Polícia Militar entrou no presídio e liberou os 30 reféns - sendo 16 crianças.;0
C7_Extrato_1.txt;"Usando telescópios do Observatório Europeu Sul (ESO), astrônomos descobriram um planeta com sete vezes a massa de Júpiter, o mais pesado dos que giram em torno do Sol, e outro, com o dobro desse peso. Ambos os mundos têm massa semelhante à de outros exoplanetas já catalogados, mas não giram em torno de uma estrela - na verdade, giram em torno um do outro. Ray Jayawardhana, da Universidade de Toronto, e Valentin Ivanov, do Observatório Europeu Austral, publicarão a descoberta na ""Science Express"", site da revista ""Science"". Durante os últimos cinco anos, os astrônomos identificaram algumas dúzias de objetos com massas inferiores, flutuando livres nas proximidades de regiões de formação estelar próximas, aos quais chamam de ""planemos"", mas nunca até agora unidos.";1
C7_Extrato_1_Perm_8.txt;"Usando telescópios do Observatório Europeu Sul (ESO), astrônomos descobriram um planeta com sete vezes a massa de Júpiter, o mais pesado dos que giram em torno do Sol, e outro, com o dobro desse peso. Ambos os mundos têm massa semelhante à de outros exoplanetas já catalogados, mas não giram em torno de uma estrela - na verdade, giram em torno um do outro. Ray Jayawardhana, da Universidade de Toronto, e Valentin Ivanov, do Observatório Europeu Austral, publicarão a descoberta na ""Science Express"", site da revista ""Science"". Durante os últimos cinco anos, os astrônomos identificaram algumas dúzias de objetos com massas inferiores, flutuando livres nas proximidades de regiões de formação estelar próximas, aos quais chamam de ""planemos"", mas nunca até agora unidos.";0
C7_Extrato_1.txt;"Usando telescópios do Observatório Europeu Sul (ESO), astrônomos descobriram um planeta com sete vezes a massa de Júpiter, o mais pesado dos que giram em torno do Sol, e outro, com o dobro desse peso. Ambos os mundos têm massa semelhante à de outros exoplanetas já catalogados, mas não giram em torno de uma estrela - na verdade, giram em torno um do outro. Ray Jayawardhana, da Universidade de Toronto, e Valentin Ivanov, do Observatório Europeu Austral, publicarão a descoberta na ""Science Express"", site da revista ""Science"". Durante os últimos cinco anos, os astrônomos identificaram algumas dúzias de objetos com massas inferiores, flutuando livres nas proximidades de regiões de formação estelar próximas, aos quais chamam de ""planemos"", mas nunca até agora unidos.";1
C7_Extrato_1_Perm_10.txt;"Ambos os mundos têm massa semelhante à de outros exoplanetas já catalogados, mas não giram em torno de uma estrela - na verdade, giram em torno um do outro. Ray Jayawardhana, da Universidade de Toronto, e Valentin Ivanov, do Observatório Europeu Austral, publicarão a descoberta na ""Science Express"", site da revista ""Science"". Usando telescópios do Observatório Europeu Sul (ESO), astrônomos descobriram um planeta com sete vezes a massa de Júpiter, o mais pesado dos que giram em torno do Sol, e outro, com o dobro desse peso. Durante os últimos cinco anos, os astrônomos identificaram algumas dúzias de objetos com massas inferiores, flutuando livres nas proximidades de regiões de formação estelar próximas, aos quais chamam de ""planemos"", mas nunca até agora unidos.";0
C33_Extrato_5.txt;"RIO - O presidente Luiz Inácio Lula da Silva propôs nesta terça-feira em seu discurso na abertura 62ª Assembléia Geral da Organização das Nações Unidas, a realização de uma nova conferência para sediar a Rio +20. - O Brasil sediou a conferencia das Nações Unidas para o Desenvolvimento e Meio-ambiente, a Rio 92. Precisamos avaliar o caminho percorrido e estabelecer novas metas. Proponho em 2012 uma nova conferência que o Rio se propõe a sediar, a Rio +20. De acordo com o presidente Lula, os biocombustíveis são vitais para o mundo construir uma nova matriz energética. Lula disse ainda, que no Brasil o uso do etanol evitou o lançamento de 644 milhões de t de CO2 na atmosfera. Lula destacou as iniciativas do governo na Amazônia, embora as queimadas na região - responsáveis pela maior parte das emissões de gases do efeito estufa brasileiras - tenham aumentado 30% em relação a 2006. O presidente afirmou que, nos últimos anos, o desmatamento da Amazônia foi reduzido à metade, e deu um recado às potências que pedem maior controle internacional sobre a área. - Um resultado como esse não é obra do acaso. Até porque o Brasil não abdica, em nenhuma hipótese, de sua soberania nem de suas responsabilidades na Amazônia. O discurso de Lula na ONU deu grande ênfase ao fim do protecionismo agrícola. ""São inaceitáveis os exorbitantes subsídios agrícolas, que enriquecem os ricos e empobrece os mais pobres"", disse o presidente. Lula defendeu a participação dos países em desenvolvimento no grandes fóruns, como no Conselho de Segurança da ONU. Segundo o presidente, a participação do Brasil na missão do Haiti significa que o Brasil está preocupado com a estabilidade entre as nações.";1
