id;documento;classe
C44_Extrato_6_Perm_13.txt;A representação pede a investigação de denúncia de que Renan coordenaria um esquema para arrecadar recursos junto a ministérios comandados pelo PMDB. Na quinta-feira, a Mesa Diretora do Senado se reúne às 14 horas para decidir se aceita a quarta representação contra o presidente da Casa. Quintanilha achou melhor esperar a decisão da Mesa antes de discutir a unificação dos processos, já que a quarta representação poderá se reunir às outras duas contra o peemedebista caso todos os processos passem a tramitar juntos no Conselho de Ética. O presidente do Conselho de Ética do Senado, Leomar Quintanilha (PMDB-TO), disse hoje ser contrário à unificação dos processos contra o senador Renan Calheiros (PMDB-AL) que tramitam na Casa Legislativa. O senador José Nery (PSOL-PA) questionou apenas o fato da unificação estar sendo discutida neste momento, já que há alguns meses o Conselho de Ética negou o pedido da legenda para reunir as denúncias contra Renan em uma única peça. A unificação foi proposta nesta terça-feira pela bancada do PT no Senado. A unificação dos processos tem o apoio da bancada do PT no Senado e do PSOL, partido que ingressou com três das quatro representações contra Renan.;0
C27_Extrato_4.txt;RIO - Na volta da Seleção Brasileira ao Maracanã, os jogadores não decepcionaram e o Brasil goleou o Equador por 5 a 0, com direito a golaço, jogada bonita, show de dribles e frango do goleiro adversário. Os mais de 80 mil torcedores que lotaram o estádio fizeram uma linda festa e aplaudiram muito os craques, principalmente Kaká, autor de dois gols, Ronaldinho, que fez um, e Robinho, que deu passe para outro, após lindíssima jogada. Na partida contra o Equador, o time comandado pelo técnico Dunga também precisava apagar a imagem deixada após o empate sem gols com a Colômbia, em Bogotá, na estréia nas eliminatórias. A partida começou muito amarrada. Os equatorianos marcavam muito forte e não davam qualquer espaço para o Brasil, que tocava a bola sem muita objetividade. Logo o ânimo da torcida começou a se esgotar, e as primeiras vaias ecoavam no Maracanã lotado, quando aos 18 minutos, Maicon disparou pela direita e cruzou uma bola rasteira, que Vágner Love empurrou para o gol de carrinho: 1 a 0. A partir daí virou festa. O Brasil se soltou e começou o show.;1
C27_Extrato_4_Perm_16.txt;Os equatorianos marcavam muito forte e não davam qualquer espaço para o Brasil, que tocava a bola sem muita objetividade. Logo o ânimo da torcida começou a se esgotar, e as primeiras vaias ecoavam no Maracanã lotado, quando aos 18 minutos, Maicon disparou pela direita e cruzou uma bola rasteira, que Vágner Love empurrou para o gol de carrinho: 1 a 0. A partida começou muito amarrada. O Brasil se soltou e começou o show. Os mais de 80 mil torcedores que lotaram o estádio fizeram uma linda festa e aplaudiram muito os craques, principalmente Kaká, autor de dois gols, Ronaldinho, que fez um, e Robinho, que deu passe para outro, após lindíssima jogada. RIO - Na volta da Seleção Brasileira ao Maracanã, os jogadores não decepcionaram e o Brasil goleou o Equador por 5 a 0, com direito a golaço, jogada bonita, show de dribles e frango do goleiro adversário. Na partida contra o Equador, o time comandado pelo técnico Dunga também precisava apagar a imagem deixada após o empate sem gols com a Colômbia, em Bogotá, na estréia nas eliminatórias. A partir daí virou festa.;0
C40_Extrato_4.txt;"O procurador-geral da República, Antonio Fernando de Souza, pediu abertura de inquérito no Supremo Tribunal Federal (STF) para investigar o presidente do Senado, Renan Calheiros. Segundo ele, o pedido de investigação diz respeito às denúncias de que Renan teria despesas pessoais pagas por um lobista, mas pode incluir também o suposto uso de laranjas na compra de meios de comunicação em Alagoas, segundo revelou reportagem da revista Veja. Renan disse que não entende porque a Revista Veja insiste em fazer denúncias ""infundadas"" contras ele. O presidente do Senado referia-se à última reportagem da revista que afirma que Renan é dono oculto de duas emissoras de rádio de Alagoas que valem cerca de R$ 2,5 milhões.";1
C40_Extrato_4_Perm_4.txt;"Segundo ele, o pedido de investigação diz respeito às denúncias de que Renan teria despesas pessoais pagas por um lobista, mas pode incluir também o suposto uso de laranjas na compra de meios de comunicação em Alagoas, segundo revelou reportagem da revista Veja. O presidente do Senado referia-se à última reportagem da revista que afirma que Renan é dono oculto de duas emissoras de rádio de Alagoas que valem cerca de R$ 2,5 milhões. Renan disse que não entende porque a Revista Veja insiste em fazer denúncias ""infundadas"" contras ele. O procurador-geral da República, Antonio Fernando de Souza, pediu abertura de inquérito no Supremo Tribunal Federal (STF) para investigar o presidente do Senado, Renan Calheiros.";0
C27_Extrato_6.txt;O Brasil lavou a alma após o decepcionante empate com a Colômbia no último domingo e, nesta quarta-feira, aplicou uma sonora goleada por 5 a 0 sobre o Equador no Maracanã. Os mais de 80 mil torcedores que lotaram o estádio fizeram uma linda festa e aplaudiram muito os craques, principalmente Kaká, autor de dois gols, Ronaldinho, que fez um, e Robinho, que deu passe para outro, após lindíssima jogada. A partida começou muito amarrada. Os equatorianos marcavam muito forte e não davam qualquer espaço para o Brasil, que tocava a bola sem muita objetividade. Logo o ânimo da torcida começou a se esgotar, e as primeiras vaias ecoavam no Maracanã lotado, quando aos 18 minutos, Maicon disparou pela direita e cruzou uma bola rasteira, que Vágner Love empurrou para o gol de carrinho 1 a 0. No primeiro tempo o Brasil foi superior. A equipe tocava a bola no meio-campo, mas não atacava com muito perigo. No momento em que algumas vaias foram ouvidas no Maracanã, a equipe passou a jogar melhor. A Seleção voltou para a segunda etapa com vontade de abrir o placar e logo aos três minutos Kaká soltou uma bomba e o goleiro equatoriano se atrapalhou todo para defender. Depois dos dois lances, a seleção brasileira passou a tocar a bola no meio-campo e as vaias voltaram mais fortes. Novamente, os jogadores escutaram, foram ao ataque e ampliaram a vantagem. Aos 27min, Kaká arrancou e chutou de fora da área. A bola desviou em Ronaldinho e enganou o goleiro. Cinco minutos depois, aos 31, Kaká fez o gol mais bonito da partida. Ele chutou de fora da área, colocado, e acertou o ângulo. Mesmo com a decisão de Dunga de trocar Love pelo meio-campista Elano, a equipe não perdeu o poder ofensivo. Robinho pedalou, driblou o zagueiro e chutou para o meio da área. No rebote, Elano fez o quarto gol, aos 38min. Novamente, Kaká chutou de fora da área. A bola foi fraca, mas o goleiro Daniel Viteri falhou.;1
C27_Extrato_6_Perm_6.txt;No rebote, Elano fez o quarto gol, aos 38min. Ele chutou de fora da área, colocado, e acertou o ângulo. A bola desviou em Ronaldinho e enganou o goleiro. Aos 27min, Kaká arrancou e chutou de fora da área. Logo o ânimo da torcida começou a se esgotar, e as primeiras vaias ecoavam no Maracanã lotado, quando aos 18 minutos, Maicon disparou pela direita e cruzou uma bola rasteira, que Vágner Love empurrou para o gol de carrinho 1 a 0. Novamente, Kaká chutou de fora da área. Mesmo com a decisão de Dunga de trocar Love pelo meio-campista Elano, a equipe não perdeu o poder ofensivo. A bola foi fraca, mas o goleiro Daniel Viteri falhou. No momento em que algumas vaias foram ouvidas no Maracanã, a equipe passou a jogar melhor. A partida começou muito amarrada. A equipe tocava a bola no meio-campo, mas não atacava com muito perigo. Cinco minutos depois, aos 31, Kaká fez o gol mais bonito da partida. Robinho pedalou, driblou o zagueiro e chutou para o meio da área. Novamente, os jogadores escutaram, foram ao ataque e ampliaram a vantagem. Os equatorianos marcavam muito forte e não davam qualquer espaço para o Brasil, que tocava a bola sem muita objetividade. Os mais de 80 mil torcedores que lotaram o estádio fizeram uma linda festa e aplaudiram muito os craques, principalmente Kaká, autor de dois gols, Ronaldinho, que fez um, e Robinho, que deu passe para outro, após lindíssima jogada. O Brasil lavou a alma após o decepcionante empate com a Colômbia no último domingo e, nesta quarta-feira, aplicou uma sonora goleada por 5 a 0 sobre o Equador no Maracanã. No primeiro tempo o Brasil foi superior. Depois dos dois lances, a seleção brasileira passou a tocar a bola no meio-campo e as vaias voltaram mais fortes. A Seleção voltou para a segunda etapa com vontade de abrir o placar e logo aos três minutos Kaká soltou uma bomba e o goleiro equatoriano se atrapalhou todo para defender.;0
C27_Extrato_6.txt;O Brasil lavou a alma após o decepcionante empate com a Colômbia no último domingo e, nesta quarta-feira, aplicou uma sonora goleada por 5 a 0 sobre o Equador no Maracanã. Os mais de 80 mil torcedores que lotaram o estádio fizeram uma linda festa e aplaudiram muito os craques, principalmente Kaká, autor de dois gols, Ronaldinho, que fez um, e Robinho, que deu passe para outro, após lindíssima jogada. A partida começou muito amarrada. Os equatorianos marcavam muito forte e não davam qualquer espaço para o Brasil, que tocava a bola sem muita objetividade. Logo o ânimo da torcida começou a se esgotar, e as primeiras vaias ecoavam no Maracanã lotado, quando aos 18 minutos, Maicon disparou pela direita e cruzou uma bola rasteira, que Vágner Love empurrou para o gol de carrinho 1 a 0. No primeiro tempo o Brasil foi superior. A equipe tocava a bola no meio-campo, mas não atacava com muito perigo. No momento em que algumas vaias foram ouvidas no Maracanã, a equipe passou a jogar melhor. A Seleção voltou para a segunda etapa com vontade de abrir o placar e logo aos três minutos Kaká soltou uma bomba e o goleiro equatoriano se atrapalhou todo para defender. Depois dos dois lances, a seleção brasileira passou a tocar a bola no meio-campo e as vaias voltaram mais fortes. Novamente, os jogadores escutaram, foram ao ataque e ampliaram a vantagem. Aos 27min, Kaká arrancou e chutou de fora da área. A bola desviou em Ronaldinho e enganou o goleiro. Cinco minutos depois, aos 31, Kaká fez o gol mais bonito da partida. Ele chutou de fora da área, colocado, e acertou o ângulo. Mesmo com a decisão de Dunga de trocar Love pelo meio-campista Elano, a equipe não perdeu o poder ofensivo. Robinho pedalou, driblou o zagueiro e chutou para o meio da área. No rebote, Elano fez o quarto gol, aos 38min. Novamente, Kaká chutou de fora da área. A bola foi fraca, mas o goleiro Daniel Viteri falhou.;1
C27_Extrato_6_Perm_19.txt;No rebote, Elano fez o quarto gol, aos 38min. O Brasil lavou a alma após o decepcionante empate com a Colômbia no último domingo e, nesta quarta-feira, aplicou uma sonora goleada por 5 a 0 sobre o Equador no Maracanã. Novamente, os jogadores escutaram, foram ao ataque e ampliaram a vantagem. Novamente, Kaká chutou de fora da área. A bola foi fraca, mas o goleiro Daniel Viteri falhou. Robinho pedalou, driblou o zagueiro e chutou para o meio da área. Os mais de 80 mil torcedores que lotaram o estádio fizeram uma linda festa e aplaudiram muito os craques, principalmente Kaká, autor de dois gols, Ronaldinho, que fez um, e Robinho, que deu passe para outro, após lindíssima jogada. A bola desviou em Ronaldinho e enganou o goleiro. A equipe tocava a bola no meio-campo, mas não atacava com muito perigo. No primeiro tempo o Brasil foi superior. A partida começou muito amarrada. A Seleção voltou para a segunda etapa com vontade de abrir o placar e logo aos três minutos Kaká soltou uma bomba e o goleiro equatoriano se atrapalhou todo para defender. Aos 27min, Kaká arrancou e chutou de fora da área. Mesmo com a decisão de Dunga de trocar Love pelo meio-campista Elano, a equipe não perdeu o poder ofensivo. Cinco minutos depois, aos 31, Kaká fez o gol mais bonito da partida. Depois dos dois lances, a seleção brasileira passou a tocar a bola no meio-campo e as vaias voltaram mais fortes. Logo o ânimo da torcida começou a se esgotar, e as primeiras vaias ecoavam no Maracanã lotado, quando aos 18 minutos, Maicon disparou pela direita e cruzou uma bola rasteira, que Vágner Love empurrou para o gol de carrinho 1 a 0. No momento em que algumas vaias foram ouvidas no Maracanã, a equipe passou a jogar melhor. Ele chutou de fora da área, colocado, e acertou o ângulo. Os equatorianos marcavam muito forte e não davam qualquer espaço para o Brasil, que tocava a bola sem muita objetividade.;0
C24_Extrato_6.txt;A brasileira Fabiana Murer conquistou o primeiro ouro do atletismo para o Brasil, nesta segunda-feira, na prova de salto com vara. Com a marca de 4m60, Fabiana não só venceu a prova, como também estabeleceu o novo recorde pan-americano, 20cm mais alto do que a antiga marca de 4m40. A medalha de prata ficou com a americana April Steiner, com a marca de 4m40 e o bronze foi para a cubana Yarisley Silva, com 4m30. Após confirmar a medalha de ouro, Fabiana tentou, ainda, bater o próprio recorde sul-americano de 4m66 em três tentativas de saltar 4m68, mas não conseguiu. A brasileira Joana Costa ficou com a quinta posição, com 4m20 e mostrou, mais uma vez, neste Pan do Rio, que a pressão de competir em casa pode prejudicar os atletas.;1
C24_Extrato_6_Perm_8.txt;A medalha de prata ficou com a americana April Steiner, com a marca de 4m40 e o bronze foi para a cubana Yarisley Silva, com 4m30. Após confirmar a medalha de ouro, Fabiana tentou, ainda, bater o próprio recorde sul-americano de 4m66 em três tentativas de saltar 4m68, mas não conseguiu. Com a marca de 4m60, Fabiana não só venceu a prova, como também estabeleceu o novo recorde pan-americano, 20cm mais alto do que a antiga marca de 4m40. A brasileira Fabiana Murer conquistou o primeiro ouro do atletismo para o Brasil, nesta segunda-feira, na prova de salto com vara. A brasileira Joana Costa ficou com a quinta posição, com 4m20 e mostrou, mais uma vez, neste Pan do Rio, que a pressão de competir em casa pode prejudicar os atletas.;0
C26_Extrato_6.txt;"﻿O furacão Dean chegou à costa sul da Jamaica, inundando a capital e espalhando árvores e telhados depois de matar nove pessoas na passagem pelo Caribe nesta segunda-feira, na direção da península de Yucatán, no México. O centro de Dean passou cerca de 160 km ao sul das ilhas Cayman, causando ventos de até 92 km/h. O furacão matou ao menos nove pessoas em sua passagem pelas ilhas do Caribe. A Península de Yucatán se prepara ""para o pior"", e o Estado de Quintana Roo declarou alerta laranja, que significa ""perigo iminente"". O aeroporto do principal resort mexicano, Cancún, estava lotado de passageiros que tentavam deixar a região na manhã de hoje. O presidente dos EUA, George W. Bush, decretou estado de emergência preventiva no Texas, permitindo que equipamentos federais e mantimentos sejam enviados, de acordo com o porta-voz da Casa Branca, Gordon Johndroe. O governador Rick Perry havia pedido a declaração a Bush na manhã de sábado (18). Outras milhares de pessoas tiveram de ser retiradas de suas casas ou buscar refúgio. Os centros de turismo caribenhos decidiram cancelar suas reservas e retirar os turistas por precaução pela chegada de Dean. Furacões da categoria 5 são raros, mas em 2005 foram registrados quatro, incluindo o Katrina, reforçando as pesquisas sugerindo que o aquecimento global pode aumentar a força dos ciclones tropicais.";1
C26_Extrato_6_Perm_17.txt;"Outras milhares de pessoas tiveram de ser retiradas de suas casas ou buscar refúgio. Os centros de turismo caribenhos decidiram cancelar suas reservas e retirar os turistas por precaução pela chegada de Dean. O presidente dos EUA, George W. Bush, decretou estado de emergência preventiva no Texas, permitindo que equipamentos federais e mantimentos sejam enviados, de acordo com o porta-voz da Casa Branca, Gordon Johndroe. Furacões da categoria 5 são raros, mas em 2005 foram registrados quatro, incluindo o Katrina, reforçando as pesquisas sugerindo que o aquecimento global pode aumentar a força dos ciclones tropicais. ﻿O furacão Dean chegou à costa sul da Jamaica, inundando a capital e espalhando árvores e telhados depois de matar nove pessoas na passagem pelo Caribe nesta segunda-feira, na direção da península de Yucatán, no México. O aeroporto do principal resort mexicano, Cancún, estava lotado de passageiros que tentavam deixar a região na manhã de hoje. O governador Rick Perry havia pedido a declaração a Bush na manhã de sábado (18). O furacão matou ao menos nove pessoas em sua passagem pelas ilhas do Caribe. A Península de Yucatán se prepara ""para o pior"", e o Estado de Quintana Roo declarou alerta laranja, que significa ""perigo iminente"". O centro de Dean passou cerca de 160 km ao sul das ilhas Cayman, causando ventos de até 92 km/h.";0
C26_Extrato_6.txt;"﻿O furacão Dean chegou à costa sul da Jamaica, inundando a capital e espalhando árvores e telhados depois de matar nove pessoas na passagem pelo Caribe nesta segunda-feira, na direção da península de Yucatán, no México. O centro de Dean passou cerca de 160 km ao sul das ilhas Cayman, causando ventos de até 92 km/h. O furacão matou ao menos nove pessoas em sua passagem pelas ilhas do Caribe. A Península de Yucatán se prepara ""para o pior"", e o Estado de Quintana Roo declarou alerta laranja, que significa ""perigo iminente"". O aeroporto do principal resort mexicano, Cancún, estava lotado de passageiros que tentavam deixar a região na manhã de hoje. O presidente dos EUA, George W. Bush, decretou estado de emergência preventiva no Texas, permitindo que equipamentos federais e mantimentos sejam enviados, de acordo com o porta-voz da Casa Branca, Gordon Johndroe. O governador Rick Perry havia pedido a declaração a Bush na manhã de sábado (18). Outras milhares de pessoas tiveram de ser retiradas de suas casas ou buscar refúgio. Os centros de turismo caribenhos decidiram cancelar suas reservas e retirar os turistas por precaução pela chegada de Dean. Furacões da categoria 5 são raros, mas em 2005 foram registrados quatro, incluindo o Katrina, reforçando as pesquisas sugerindo que o aquecimento global pode aumentar a força dos ciclones tropicais.";1
C26_Extrato_6_Perm_19.txt;"O centro de Dean passou cerca de 160 km ao sul das ilhas Cayman, causando ventos de até 92 km/h. Os centros de turismo caribenhos decidiram cancelar suas reservas e retirar os turistas por precaução pela chegada de Dean. O governador Rick Perry havia pedido a declaração a Bush na manhã de sábado (18). Outras milhares de pessoas tiveram de ser retiradas de suas casas ou buscar refúgio. ﻿O furacão Dean chegou à costa sul da Jamaica, inundando a capital e espalhando árvores e telhados depois de matar nove pessoas na passagem pelo Caribe nesta segunda-feira, na direção da península de Yucatán, no México. O furacão matou ao menos nove pessoas em sua passagem pelas ilhas do Caribe. O presidente dos EUA, George W. Bush, decretou estado de emergência preventiva no Texas, permitindo que equipamentos federais e mantimentos sejam enviados, de acordo com o porta-voz da Casa Branca, Gordon Johndroe. A Península de Yucatán se prepara ""para o pior"", e o Estado de Quintana Roo declarou alerta laranja, que significa ""perigo iminente"". O aeroporto do principal resort mexicano, Cancún, estava lotado de passageiros que tentavam deixar a região na manhã de hoje. Furacões da categoria 5 são raros, mas em 2005 foram registrados quatro, incluindo o Katrina, reforçando as pesquisas sugerindo que o aquecimento global pode aumentar a força dos ciclones tropicais.";0
C20_Extrato_5.txt;O presidente da Câmara, Arlindo Chinaglia (PT-SP), marcou para hoje a votação da PEC (Proposta de Emenda Constitucional) que prorroga a cobrança da CPMF (Contribuição Provisória sobre Movimentação Financeira) até 2011 e mantém a alíquota de 0,38%. A pauta foi liberada, depois que a base aliada do governo aprovou no início da madrugada desta terça-feira (18) uma medida provisória que libera R$ 6,3 bilhões para obras do Programa de Aceleração do Crescimento (PAC). No entanto, deputados de oposição tentam obstruir a votação para adiar a aprovação da prorrogação da PEC da CPMF. Para ser aprovada, a PEC da CPMF precisa ser votada em dois turnos da Câmara. Mantida a alíquota de 0,38%, a cobrança da CPMF deve render aos cofres públicos cerca de R$ 39 bilhões no próximo ano.;1
C20_Extrato_5_Perm_8.txt;A pauta foi liberada, depois que a base aliada do governo aprovou no início da madrugada desta terça-feira (18) uma medida provisória que libera R$ 6,3 bilhões para obras do Programa de Aceleração do Crescimento (PAC). No entanto, deputados de oposição tentam obstruir a votação para adiar a aprovação da prorrogação da PEC da CPMF. Para ser aprovada, a PEC da CPMF precisa ser votada em dois turnos da Câmara. Mantida a alíquota de 0,38%, a cobrança da CPMF deve render aos cofres públicos cerca de R$ 39 bilhões no próximo ano. O presidente da Câmara, Arlindo Chinaglia (PT-SP), marcou para hoje a votação da PEC (Proposta de Emenda Constitucional) que prorroga a cobrança da CPMF (Contribuição Provisória sobre Movimentação Financeira) até 2011 e mantém a alíquota de 0,38%.;0
C20_Extrato_5.txt;O presidente da Câmara, Arlindo Chinaglia (PT-SP), marcou para hoje a votação da PEC (Proposta de Emenda Constitucional) que prorroga a cobrança da CPMF (Contribuição Provisória sobre Movimentação Financeira) até 2011 e mantém a alíquota de 0,38%. A pauta foi liberada, depois que a base aliada do governo aprovou no início da madrugada desta terça-feira (18) uma medida provisória que libera R$ 6,3 bilhões para obras do Programa de Aceleração do Crescimento (PAC). No entanto, deputados de oposição tentam obstruir a votação para adiar a aprovação da prorrogação da PEC da CPMF. Para ser aprovada, a PEC da CPMF precisa ser votada em dois turnos da Câmara. Mantida a alíquota de 0,38%, a cobrança da CPMF deve render aos cofres públicos cerca de R$ 39 bilhões no próximo ano.;1
C20_Extrato_5_Perm_16.txt;A pauta foi liberada, depois que a base aliada do governo aprovou no início da madrugada desta terça-feira (18) uma medida provisória que libera R$ 6,3 bilhões para obras do Programa de Aceleração do Crescimento (PAC). Mantida a alíquota de 0,38%, a cobrança da CPMF deve render aos cofres públicos cerca de R$ 39 bilhões no próximo ano. No entanto, deputados de oposição tentam obstruir a votação para adiar a aprovação da prorrogação da PEC da CPMF. Para ser aprovada, a PEC da CPMF precisa ser votada em dois turnos da Câmara. O presidente da Câmara, Arlindo Chinaglia (PT-SP), marcou para hoje a votação da PEC (Proposta de Emenda Constitucional) que prorroga a cobrança da CPMF (Contribuição Provisória sobre Movimentação Financeira) até 2011 e mantém a alíquota de 0,38%.;0
C11_Extrato_3.txt;O estado de São Paulo voltou a sofrer com os ataques contra postos policiais, agências bancárias e ônibus, na madrugada desta segunda-feira. Pelo menos oito ataques foram confirmados. Uma bomba de fabricação caseira explodiu em frente ao prédio do Ministério Público Estadual e lojas vizinhas também foram atingidas por estilhaços. Mais de dez agências bancárias, um posto de gasolina e um supermercado foram atacados. Cinco viaturas do Departamento de Investigações sobre o Crime Organizado (Deic) foram incendiadas. Houve atentado também contra o prédio da inspetoria da Guarda Civil Metropolitana (GCM), em Campo Limpo. Na capital, a SPTRans confirmou o recolhimento de carros de pelo menos duas empresas de microônibus por temor de ataques, na zona leste. Mesmo assim, o sistema de transporte coletivo da cidade está normal nesta manhã. As ações criminCosas podem ter sido ordenadas pelos líderes do Primeiro Comando da Capital (PCC), que haviam prometido retomar os ataques no Estado de São Paulo no Dia dos Pais, no próximo domingo.;1
C11_Extrato_3_Perm_10.txt;Houve atentado também contra o prédio da inspetoria da Guarda Civil Metropolitana (GCM), em Campo Limpo. Pelo menos oito ataques foram confirmados. Na capital, a SPTRans confirmou o recolhimento de carros de pelo menos duas empresas de microônibus por temor de ataques, na zona leste. Mais de dez agências bancárias, um posto de gasolina e um supermercado foram atacados. As ações criminCosas podem ter sido ordenadas pelos líderes do Primeiro Comando da Capital (PCC), que haviam prometido retomar os ataques no Estado de São Paulo no Dia dos Pais, no próximo domingo. Mesmo assim, o sistema de transporte coletivo da cidade está normal nesta manhã. Uma bomba de fabricação caseira explodiu em frente ao prédio do Ministério Público Estadual e lojas vizinhas também foram atingidas por estilhaços. Cinco viaturas do Departamento de Investigações sobre o Crime Organizado (Deic) foram incendiadas. O estado de São Paulo voltou a sofrer com os ataques contra postos policiais, agências bancárias e ônibus, na madrugada desta segunda-feira.;0
C11_Extrato_3.txt;O estado de São Paulo voltou a sofrer com os ataques contra postos policiais, agências bancárias e ônibus, na madrugada desta segunda-feira. Pelo menos oito ataques foram confirmados. Uma bomba de fabricação caseira explodiu em frente ao prédio do Ministério Público Estadual e lojas vizinhas também foram atingidas por estilhaços. Mais de dez agências bancárias, um posto de gasolina e um supermercado foram atacados. Cinco viaturas do Departamento de Investigações sobre o Crime Organizado (Deic) foram incendiadas. Houve atentado também contra o prédio da inspetoria da Guarda Civil Metropolitana (GCM), em Campo Limpo. Na capital, a SPTRans confirmou o recolhimento de carros de pelo menos duas empresas de microônibus por temor de ataques, na zona leste. Mesmo assim, o sistema de transporte coletivo da cidade está normal nesta manhã. As ações criminCosas podem ter sido ordenadas pelos líderes do Primeiro Comando da Capital (PCC), que haviam prometido retomar os ataques no Estado de São Paulo no Dia dos Pais, no próximo domingo.;1
C11_Extrato_3_Perm_13.txt;Cinco viaturas do Departamento de Investigações sobre o Crime Organizado (Deic) foram incendiadas. O estado de São Paulo voltou a sofrer com os ataques contra postos policiais, agências bancárias e ônibus, na madrugada desta segunda-feira. Pelo menos oito ataques foram confirmados. Mais de dez agências bancárias, um posto de gasolina e um supermercado foram atacados. As ações criminCosas podem ter sido ordenadas pelos líderes do Primeiro Comando da Capital (PCC), que haviam prometido retomar os ataques no Estado de São Paulo no Dia dos Pais, no próximo domingo. Na capital, a SPTRans confirmou o recolhimento de carros de pelo menos duas empresas de microônibus por temor de ataques, na zona leste. Uma bomba de fabricação caseira explodiu em frente ao prédio do Ministério Público Estadual e lojas vizinhas também foram atingidas por estilhaços. Mesmo assim, o sistema de transporte coletivo da cidade está normal nesta manhã. Houve atentado também contra o prédio da inspetoria da Guarda Civil Metropolitana (GCM), em Campo Limpo.;0
C11_Extrato_3.txt;O estado de São Paulo voltou a sofrer com os ataques contra postos policiais, agências bancárias e ônibus, na madrugada desta segunda-feira. Pelo menos oito ataques foram confirmados. Uma bomba de fabricação caseira explodiu em frente ao prédio do Ministério Público Estadual e lojas vizinhas também foram atingidas por estilhaços. Mais de dez agências bancárias, um posto de gasolina e um supermercado foram atacados. Cinco viaturas do Departamento de Investigações sobre o Crime Organizado (Deic) foram incendiadas. Houve atentado também contra o prédio da inspetoria da Guarda Civil Metropolitana (GCM), em Campo Limpo. Na capital, a SPTRans confirmou o recolhimento de carros de pelo menos duas empresas de microônibus por temor de ataques, na zona leste. Mesmo assim, o sistema de transporte coletivo da cidade está normal nesta manhã. As ações criminCosas podem ter sido ordenadas pelos líderes do Primeiro Comando da Capital (PCC), que haviam prometido retomar os ataques no Estado de São Paulo no Dia dos Pais, no próximo domingo.;1
C11_Extrato_3_Perm_16.txt;Houve atentado também contra o prédio da inspetoria da Guarda Civil Metropolitana (GCM), em Campo Limpo. Cinco viaturas do Departamento de Investigações sobre o Crime Organizado (Deic) foram incendiadas. Mais de dez agências bancárias, um posto de gasolina e um supermercado foram atacados. Uma bomba de fabricação caseira explodiu em frente ao prédio do Ministério Público Estadual e lojas vizinhas também foram atingidas por estilhaços. O estado de São Paulo voltou a sofrer com os ataques contra postos policiais, agências bancárias e ônibus, na madrugada desta segunda-feira. Mesmo assim, o sistema de transporte coletivo da cidade está normal nesta manhã. Pelo menos oito ataques foram confirmados. Na capital, a SPTRans confirmou o recolhimento de carros de pelo menos duas empresas de microônibus por temor de ataques, na zona leste. As ações criminCosas podem ter sido ordenadas pelos líderes do Primeiro Comando da Capital (PCC), que haviam prometido retomar os ataques no Estado de São Paulo no Dia dos Pais, no próximo domingo.;0
C42_Extrato_4.txt;"O relator da segunda representação contra o senador Renan Calheiros (PMDB-AL) no Conselho de Ética do Senado, João Pedro (PT-AM), vai recomendar o ""sobrestamento"" (paralisação) das investigações ao invés do arquivamento imediato do processo contra o presidente da Casa. O senador defende que o conselho --antes de concluir se Renan quebrou ou não o decoro parlamentar na segunda representação-- espere a Câmara dos Deputados investigar se há envolvimento do irmão de Renan, o deputado Olavo Calheiros (PMDB-AL), nas acusações que atingem o peemedebista. Ele teria vendido uma fábrica com preço acima do de mercado para a cervejaria Schincariol. Em troca, a empresa, com dívidas de R$ 100 milhões no Instituto Nacional do Seguro Social (INSS), teria sido favorecida pelo senador Renan Calheiros junto à Previdência. Segundo João Pedro, o objetivo é parar o processo no Senado até que a Câmara conclua suas investigações ou, pelo menos, confirme que Renan Calheiros supostamente praticou tráfico de influência em favor da Schincariol. A proposta que será apresentado pelo senador deve passar por votação dos demais membros do Conselho de Ética.";1
C42_Extrato_4_Perm_4.txt;"Em troca, a empresa, com dívidas de R$ 100 milhões no Instituto Nacional do Seguro Social (INSS), teria sido favorecida pelo senador Renan Calheiros junto à Previdência. Segundo João Pedro, o objetivo é parar o processo no Senado até que a Câmara conclua suas investigações ou, pelo menos, confirme que Renan Calheiros supostamente praticou tráfico de influência em favor da Schincariol. O senador defende que o conselho --antes de concluir se Renan quebrou ou não o decoro parlamentar na segunda representação-- espere a Câmara dos Deputados investigar se há envolvimento do irmão de Renan, o deputado Olavo Calheiros (PMDB-AL), nas acusações que atingem o peemedebista. O relator da segunda representação contra o senador Renan Calheiros (PMDB-AL) no Conselho de Ética do Senado, João Pedro (PT-AM), vai recomendar o ""sobrestamento"" (paralisação) das investigações ao invés do arquivamento imediato do processo contra o presidente da Casa. Ele teria vendido uma fábrica com preço acima do de mercado para a cervejaria Schincariol. A proposta que será apresentado pelo senador deve passar por votação dos demais membros do Conselho de Ética.";0
