id;documento;classe
C8_Extrato_6_Perm_1.txt;O time está perto da classificação para a próxima fase. Com o resultado, o Brasil continua sendo a única equipe invicta da competição, mantendo a liderança do Grupo B da Liga, com sete vitórias em sete partidas. A seleção brasileira masculina de vôlei, que é treinada por Bernardinho, venceu a Finlândia por 3 sets a 0, parciais de 25/17, 25/22 e 25/21, nesta sexta-feira, em Tampere (FIN), e manteve sua invencibilidade na Liga Mundial-06. A equipe brasileira masculina já conquistou cinco vezes a Liga Mundial --1993, 2001, 2003, 2004 e 2005. Nas duas últimas rodadas da fase de classificação da Liga Mundial, a seleção brasileira receberá portugueses e finlandeses. A fase final da competição deste ano acontecerá na Rússia.;0
C50_Extrato_3.txt;BRASÍLIA - O governo aumentou para 4.340 reais o teto salarial que poderá ficar isento do pagamento da CPMF, em um esforço para convencer o PSDB a votar a favor da prorrogação do tributo até 2011. No entanto, Sérgio Guerra deixou em aberto a possibilidade de acordo e disse que a bancada tucana vai continuar discutindo a matéria e deve apresentar uma contraproposta ao governo. Segundo Sérgio Guerra, a proposta apresentada pelo governo era basicamente a mesma feita na semana passada, apenas com a ampliação da isenção da faixa salarial para pagamento do imposto. O líder do PSDB no Senado, Arthur Virgílio (AM), deixou a reunião dizendo que o governo ainda tem condições de melhorar a contrapartida. Assim como o senador Sérgio Guerra , Virgílio disse que a proposta é insuficiente e que os tucanos vão continuar negociando. A PEC que prorroga a cobrança da CPMF está tramitando no Senado, onde precisa de 49 votos para ser aprovada. A proposta apresentada hoje dá isenção total para os salários até R$ 4.340. Acima desse valor, a isenção é parcial limitada a R$ 214 no ano.;1
C50_Extrato_3_Perm_2.txt;A PEC que prorroga a cobrança da CPMF está tramitando no Senado, onde precisa de 49 votos para ser aprovada. A proposta apresentada hoje dá isenção total para os salários até R$ 4.340. No entanto, Sérgio Guerra deixou em aberto a possibilidade de acordo e disse que a bancada tucana vai continuar discutindo a matéria e deve apresentar uma contraproposta ao governo. Segundo Sérgio Guerra, a proposta apresentada pelo governo era basicamente a mesma feita na semana passada, apenas com a ampliação da isenção da faixa salarial para pagamento do imposto. BRASÍLIA - O governo aumentou para 4.340 reais o teto salarial que poderá ficar isento do pagamento da CPMF, em um esforço para convencer o PSDB a votar a favor da prorrogação do tributo até 2011. O líder do PSDB no Senado, Arthur Virgílio (AM), deixou a reunião dizendo que o governo ainda tem condições de melhorar a contrapartida. Assim como o senador Sérgio Guerra , Virgílio disse que a proposta é insuficiente e que os tucanos vão continuar negociando. Acima desse valor, a isenção é parcial limitada a R$ 214 no ano.;0
C50_Extrato_3.txt;BRASÍLIA - O governo aumentou para 4.340 reais o teto salarial que poderá ficar isento do pagamento da CPMF, em um esforço para convencer o PSDB a votar a favor da prorrogação do tributo até 2011. No entanto, Sérgio Guerra deixou em aberto a possibilidade de acordo e disse que a bancada tucana vai continuar discutindo a matéria e deve apresentar uma contraproposta ao governo. Segundo Sérgio Guerra, a proposta apresentada pelo governo era basicamente a mesma feita na semana passada, apenas com a ampliação da isenção da faixa salarial para pagamento do imposto. O líder do PSDB no Senado, Arthur Virgílio (AM), deixou a reunião dizendo que o governo ainda tem condições de melhorar a contrapartida. Assim como o senador Sérgio Guerra , Virgílio disse que a proposta é insuficiente e que os tucanos vão continuar negociando. A PEC que prorroga a cobrança da CPMF está tramitando no Senado, onde precisa de 49 votos para ser aprovada. A proposta apresentada hoje dá isenção total para os salários até R$ 4.340. Acima desse valor, a isenção é parcial limitada a R$ 214 no ano.;1
C50_Extrato_3_Perm_11.txt;No entanto, Sérgio Guerra deixou em aberto a possibilidade de acordo e disse que a bancada tucana vai continuar discutindo a matéria e deve apresentar uma contraproposta ao governo. Acima desse valor, a isenção é parcial limitada a R$ 214 no ano. BRASÍLIA - O governo aumentou para 4.340 reais o teto salarial que poderá ficar isento do pagamento da CPMF, em um esforço para convencer o PSDB a votar a favor da prorrogação do tributo até 2011. O líder do PSDB no Senado, Arthur Virgílio (AM), deixou a reunião dizendo que o governo ainda tem condições de melhorar a contrapartida. A proposta apresentada hoje dá isenção total para os salários até R$ 4.340. Segundo Sérgio Guerra, a proposta apresentada pelo governo era basicamente a mesma feita na semana passada, apenas com a ampliação da isenção da faixa salarial para pagamento do imposto. Assim como o senador Sérgio Guerra , Virgílio disse que a proposta é insuficiente e que os tucanos vão continuar negociando. A PEC que prorroga a cobrança da CPMF está tramitando no Senado, onde precisa de 49 votos para ser aprovada.;0
C50_Extrato_3.txt;BRASÍLIA - O governo aumentou para 4.340 reais o teto salarial que poderá ficar isento do pagamento da CPMF, em um esforço para convencer o PSDB a votar a favor da prorrogação do tributo até 2011. No entanto, Sérgio Guerra deixou em aberto a possibilidade de acordo e disse que a bancada tucana vai continuar discutindo a matéria e deve apresentar uma contraproposta ao governo. Segundo Sérgio Guerra, a proposta apresentada pelo governo era basicamente a mesma feita na semana passada, apenas com a ampliação da isenção da faixa salarial para pagamento do imposto. O líder do PSDB no Senado, Arthur Virgílio (AM), deixou a reunião dizendo que o governo ainda tem condições de melhorar a contrapartida. Assim como o senador Sérgio Guerra , Virgílio disse que a proposta é insuficiente e que os tucanos vão continuar negociando. A PEC que prorroga a cobrança da CPMF está tramitando no Senado, onde precisa de 49 votos para ser aprovada. A proposta apresentada hoje dá isenção total para os salários até R$ 4.340. Acima desse valor, a isenção é parcial limitada a R$ 214 no ano.;1
C50_Extrato_3_Perm_13.txt;A PEC que prorroga a cobrança da CPMF está tramitando no Senado, onde precisa de 49 votos para ser aprovada. Assim como o senador Sérgio Guerra , Virgílio disse que a proposta é insuficiente e que os tucanos vão continuar negociando. BRASÍLIA - O governo aumentou para 4.340 reais o teto salarial que poderá ficar isento do pagamento da CPMF, em um esforço para convencer o PSDB a votar a favor da prorrogação do tributo até 2011. Acima desse valor, a isenção é parcial limitada a R$ 214 no ano. O líder do PSDB no Senado, Arthur Virgílio (AM), deixou a reunião dizendo que o governo ainda tem condições de melhorar a contrapartida. Segundo Sérgio Guerra, a proposta apresentada pelo governo era basicamente a mesma feita na semana passada, apenas com a ampliação da isenção da faixa salarial para pagamento do imposto. A proposta apresentada hoje dá isenção total para os salários até R$ 4.340. No entanto, Sérgio Guerra deixou em aberto a possibilidade de acordo e disse que a bancada tucana vai continuar discutindo a matéria e deve apresentar uma contraproposta ao governo.;0
C7_Extrato_2.txt;Astrônomos do Observatório Europeu Austral, localizado no Chile, anunciaram a descoberta de uma dupla de planetas errantes (sem estrela-mãe) que giram ao redor deles mesmos e que vagam livremente pelo espaço. Ambos os mundos têm massa semelhante à de outros exoplanetas já catalogados, mas não giram em torno de uma estrela - na verdade, giram em torno um do outro. Os dois estão separados por uma distância de seis vezes a que existe entre o Sol e Plutão e ficam no berçário de estrelas de Ophiuchus, a 400 anos-luz da Terra. O pesquisadores Ray Jayawardhana e Valentin D. Ivanov informam a descoberta na edição de quinta-feira do serviço online Science Express, mantido pela revista Science.;1
C7_Extrato_2_Perm_1.txt;Astrônomos do Observatório Europeu Austral, localizado no Chile, anunciaram a descoberta de uma dupla de planetas errantes (sem estrela-mãe) que giram ao redor deles mesmos e que vagam livremente pelo espaço. Os dois estão separados por uma distância de seis vezes a que existe entre o Sol e Plutão e ficam no berçário de estrelas de Ophiuchus, a 400 anos-luz da Terra. O pesquisadores Ray Jayawardhana e Valentin D. Ivanov informam a descoberta na edição de quinta-feira do serviço online Science Express, mantido pela revista Science. Ambos os mundos têm massa semelhante à de outros exoplanetas já catalogados, mas não giram em torno de uma estrela - na verdade, giram em torno um do outro.;0
C7_Extrato_2.txt;Astrônomos do Observatório Europeu Austral, localizado no Chile, anunciaram a descoberta de uma dupla de planetas errantes (sem estrela-mãe) que giram ao redor deles mesmos e que vagam livremente pelo espaço. Ambos os mundos têm massa semelhante à de outros exoplanetas já catalogados, mas não giram em torno de uma estrela - na verdade, giram em torno um do outro. Os dois estão separados por uma distância de seis vezes a que existe entre o Sol e Plutão e ficam no berçário de estrelas de Ophiuchus, a 400 anos-luz da Terra. O pesquisadores Ray Jayawardhana e Valentin D. Ivanov informam a descoberta na edição de quinta-feira do serviço online Science Express, mantido pela revista Science.;1
C7_Extrato_2_Perm_7.txt;Astrônomos do Observatório Europeu Austral, localizado no Chile, anunciaram a descoberta de uma dupla de planetas errantes (sem estrela-mãe) que giram ao redor deles mesmos e que vagam livremente pelo espaço. Ambos os mundos têm massa semelhante à de outros exoplanetas já catalogados, mas não giram em torno de uma estrela - na verdade, giram em torno um do outro. O pesquisadores Ray Jayawardhana e Valentin D. Ivanov informam a descoberta na edição de quinta-feira do serviço online Science Express, mantido pela revista Science. Os dois estão separados por uma distância de seis vezes a que existe entre o Sol e Plutão e ficam no berçário de estrelas de Ophiuchus, a 400 anos-luz da Terra.;0
C7_Extrato_2.txt;Astrônomos do Observatório Europeu Austral, localizado no Chile, anunciaram a descoberta de uma dupla de planetas errantes (sem estrela-mãe) que giram ao redor deles mesmos e que vagam livremente pelo espaço. Ambos os mundos têm massa semelhante à de outros exoplanetas já catalogados, mas não giram em torno de uma estrela - na verdade, giram em torno um do outro. Os dois estão separados por uma distância de seis vezes a que existe entre o Sol e Plutão e ficam no berçário de estrelas de Ophiuchus, a 400 anos-luz da Terra. O pesquisadores Ray Jayawardhana e Valentin D. Ivanov informam a descoberta na edição de quinta-feira do serviço online Science Express, mantido pela revista Science.;1
C7_Extrato_2_Perm_10.txt;O pesquisadores Ray Jayawardhana e Valentin D. Ivanov informam a descoberta na edição de quinta-feira do serviço online Science Express, mantido pela revista Science. Ambos os mundos têm massa semelhante à de outros exoplanetas já catalogados, mas não giram em torno de uma estrela - na verdade, giram em torno um do outro. Astrônomos do Observatório Europeu Austral, localizado no Chile, anunciaram a descoberta de uma dupla de planetas errantes (sem estrela-mãe) que giram ao redor deles mesmos e que vagam livremente pelo espaço. Os dois estão separados por uma distância de seis vezes a que existe entre o Sol e Plutão e ficam no berçário de estrelas de Ophiuchus, a 400 anos-luz da Terra.;0
C7_Extrato_2.txt;Astrônomos do Observatório Europeu Austral, localizado no Chile, anunciaram a descoberta de uma dupla de planetas errantes (sem estrela-mãe) que giram ao redor deles mesmos e que vagam livremente pelo espaço. Ambos os mundos têm massa semelhante à de outros exoplanetas já catalogados, mas não giram em torno de uma estrela - na verdade, giram em torno um do outro. Os dois estão separados por uma distância de seis vezes a que existe entre o Sol e Plutão e ficam no berçário de estrelas de Ophiuchus, a 400 anos-luz da Terra. O pesquisadores Ray Jayawardhana e Valentin D. Ivanov informam a descoberta na edição de quinta-feira do serviço online Science Express, mantido pela revista Science.;1
C7_Extrato_2_Perm_12.txt;O pesquisadores Ray Jayawardhana e Valentin D. Ivanov informam a descoberta na edição de quinta-feira do serviço online Science Express, mantido pela revista Science. Os dois estão separados por uma distância de seis vezes a que existe entre o Sol e Plutão e ficam no berçário de estrelas de Ophiuchus, a 400 anos-luz da Terra. Ambos os mundos têm massa semelhante à de outros exoplanetas já catalogados, mas não giram em torno de uma estrela - na verdade, giram em torno um do outro. Astrônomos do Observatório Europeu Austral, localizado no Chile, anunciaram a descoberta de uma dupla de planetas errantes (sem estrela-mãe) que giram ao redor deles mesmos e que vagam livremente pelo espaço.;0
C27_Extrato_6.txt;O Brasil lavou a alma após o decepcionante empate com a Colômbia no último domingo e, nesta quarta-feira, aplicou uma sonora goleada por 5 a 0 sobre o Equador no Maracanã. Os mais de 80 mil torcedores que lotaram o estádio fizeram uma linda festa e aplaudiram muito os craques, principalmente Kaká, autor de dois gols, Ronaldinho, que fez um, e Robinho, que deu passe para outro, após lindíssima jogada. A partida começou muito amarrada. Os equatorianos marcavam muito forte e não davam qualquer espaço para o Brasil, que tocava a bola sem muita objetividade. Logo o ânimo da torcida começou a se esgotar, e as primeiras vaias ecoavam no Maracanã lotado, quando aos 18 minutos, Maicon disparou pela direita e cruzou uma bola rasteira, que Vágner Love empurrou para o gol de carrinho 1 a 0. No primeiro tempo o Brasil foi superior. A equipe tocava a bola no meio-campo, mas não atacava com muito perigo. No momento em que algumas vaias foram ouvidas no Maracanã, a equipe passou a jogar melhor. A Seleção voltou para a segunda etapa com vontade de abrir o placar e logo aos três minutos Kaká soltou uma bomba e o goleiro equatoriano se atrapalhou todo para defender. Depois dos dois lances, a seleção brasileira passou a tocar a bola no meio-campo e as vaias voltaram mais fortes. Novamente, os jogadores escutaram, foram ao ataque e ampliaram a vantagem. Aos 27min, Kaká arrancou e chutou de fora da área. A bola desviou em Ronaldinho e enganou o goleiro. Cinco minutos depois, aos 31, Kaká fez o gol mais bonito da partida. Ele chutou de fora da área, colocado, e acertou o ângulo. Mesmo com a decisão de Dunga de trocar Love pelo meio-campista Elano, a equipe não perdeu o poder ofensivo. Robinho pedalou, driblou o zagueiro e chutou para o meio da área. No rebote, Elano fez o quarto gol, aos 38min. Novamente, Kaká chutou de fora da área. A bola foi fraca, mas o goleiro Daniel Viteri falhou.;1
C27_Extrato_6_Perm_11.txt;Depois dos dois lances, a seleção brasileira passou a tocar a bola no meio-campo e as vaias voltaram mais fortes. Robinho pedalou, driblou o zagueiro e chutou para o meio da área. Mesmo com a decisão de Dunga de trocar Love pelo meio-campista Elano, a equipe não perdeu o poder ofensivo. A equipe tocava a bola no meio-campo, mas não atacava com muito perigo. Logo o ânimo da torcida começou a se esgotar, e as primeiras vaias ecoavam no Maracanã lotado, quando aos 18 minutos, Maicon disparou pela direita e cruzou uma bola rasteira, que Vágner Love empurrou para o gol de carrinho 1 a 0. A bola foi fraca, mas o goleiro Daniel Viteri falhou. Novamente, Kaká chutou de fora da área. No rebote, Elano fez o quarto gol, aos 38min. A Seleção voltou para a segunda etapa com vontade de abrir o placar e logo aos três minutos Kaká soltou uma bomba e o goleiro equatoriano se atrapalhou todo para defender. No momento em que algumas vaias foram ouvidas no Maracanã, a equipe passou a jogar melhor. Cinco minutos depois, aos 31, Kaká fez o gol mais bonito da partida. A bola desviou em Ronaldinho e enganou o goleiro. Os mais de 80 mil torcedores que lotaram o estádio fizeram uma linda festa e aplaudiram muito os craques, principalmente Kaká, autor de dois gols, Ronaldinho, que fez um, e Robinho, que deu passe para outro, após lindíssima jogada. Aos 27min, Kaká arrancou e chutou de fora da área. O Brasil lavou a alma após o decepcionante empate com a Colômbia no último domingo e, nesta quarta-feira, aplicou uma sonora goleada por 5 a 0 sobre o Equador no Maracanã. No primeiro tempo o Brasil foi superior. Novamente, os jogadores escutaram, foram ao ataque e ampliaram a vantagem. Ele chutou de fora da área, colocado, e acertou o ângulo. Os equatorianos marcavam muito forte e não davam qualquer espaço para o Brasil, que tocava a bola sem muita objetividade. A partida começou muito amarrada.;0
C24_Extrato_6.txt;A brasileira Fabiana Murer conquistou o primeiro ouro do atletismo para o Brasil, nesta segunda-feira, na prova de salto com vara. Com a marca de 4m60, Fabiana não só venceu a prova, como também estabeleceu o novo recorde pan-americano, 20cm mais alto do que a antiga marca de 4m40. A medalha de prata ficou com a americana April Steiner, com a marca de 4m40 e o bronze foi para a cubana Yarisley Silva, com 4m30. Após confirmar a medalha de ouro, Fabiana tentou, ainda, bater o próprio recorde sul-americano de 4m66 em três tentativas de saltar 4m68, mas não conseguiu. A brasileira Joana Costa ficou com a quinta posição, com 4m20 e mostrou, mais uma vez, neste Pan do Rio, que a pressão de competir em casa pode prejudicar os atletas.;1
C24_Extrato_6_Perm_7.txt;A medalha de prata ficou com a americana April Steiner, com a marca de 4m40 e o bronze foi para a cubana Yarisley Silva, com 4m30. Com a marca de 4m60, Fabiana não só venceu a prova, como também estabeleceu o novo recorde pan-americano, 20cm mais alto do que a antiga marca de 4m40. A brasileira Fabiana Murer conquistou o primeiro ouro do atletismo para o Brasil, nesta segunda-feira, na prova de salto com vara. Após confirmar a medalha de ouro, Fabiana tentou, ainda, bater o próprio recorde sul-americano de 4m66 em três tentativas de saltar 4m68, mas não conseguiu. A brasileira Joana Costa ficou com a quinta posição, com 4m20 e mostrou, mais uma vez, neste Pan do Rio, que a pressão de competir em casa pode prejudicar os atletas.;0
C24_Extrato_6.txt;A brasileira Fabiana Murer conquistou o primeiro ouro do atletismo para o Brasil, nesta segunda-feira, na prova de salto com vara. Com a marca de 4m60, Fabiana não só venceu a prova, como também estabeleceu o novo recorde pan-americano, 20cm mais alto do que a antiga marca de 4m40. A medalha de prata ficou com a americana April Steiner, com a marca de 4m40 e o bronze foi para a cubana Yarisley Silva, com 4m30. Após confirmar a medalha de ouro, Fabiana tentou, ainda, bater o próprio recorde sul-americano de 4m66 em três tentativas de saltar 4m68, mas não conseguiu. A brasileira Joana Costa ficou com a quinta posição, com 4m20 e mostrou, mais uma vez, neste Pan do Rio, que a pressão de competir em casa pode prejudicar os atletas.;1
C24_Extrato_6_Perm_14.txt;A brasileira Joana Costa ficou com a quinta posição, com 4m20 e mostrou, mais uma vez, neste Pan do Rio, que a pressão de competir em casa pode prejudicar os atletas. A medalha de prata ficou com a americana April Steiner, com a marca de 4m40 e o bronze foi para a cubana Yarisley Silva, com 4m30. Após confirmar a medalha de ouro, Fabiana tentou, ainda, bater o próprio recorde sul-americano de 4m66 em três tentativas de saltar 4m68, mas não conseguiu. Com a marca de 4m60, Fabiana não só venceu a prova, como também estabeleceu o novo recorde pan-americano, 20cm mais alto do que a antiga marca de 4m40. A brasileira Fabiana Murer conquistou o primeiro ouro do atletismo para o Brasil, nesta segunda-feira, na prova de salto com vara.;0
C26_Extrato_6.txt;"﻿O furacão Dean chegou à costa sul da Jamaica, inundando a capital e espalhando árvores e telhados depois de matar nove pessoas na passagem pelo Caribe nesta segunda-feira, na direção da península de Yucatán, no México. O centro de Dean passou cerca de 160 km ao sul das ilhas Cayman, causando ventos de até 92 km/h. O furacão matou ao menos nove pessoas em sua passagem pelas ilhas do Caribe. A Península de Yucatán se prepara ""para o pior"", e o Estado de Quintana Roo declarou alerta laranja, que significa ""perigo iminente"". O aeroporto do principal resort mexicano, Cancún, estava lotado de passageiros que tentavam deixar a região na manhã de hoje. O presidente dos EUA, George W. Bush, decretou estado de emergência preventiva no Texas, permitindo que equipamentos federais e mantimentos sejam enviados, de acordo com o porta-voz da Casa Branca, Gordon Johndroe. O governador Rick Perry havia pedido a declaração a Bush na manhã de sábado (18). Outras milhares de pessoas tiveram de ser retiradas de suas casas ou buscar refúgio. Os centros de turismo caribenhos decidiram cancelar suas reservas e retirar os turistas por precaução pela chegada de Dean. Furacões da categoria 5 são raros, mas em 2005 foram registrados quatro, incluindo o Katrina, reforçando as pesquisas sugerindo que o aquecimento global pode aumentar a força dos ciclones tropicais.";1
C26_Extrato_6_Perm_15.txt;"A Península de Yucatán se prepara ""para o pior"", e o Estado de Quintana Roo declarou alerta laranja, que significa ""perigo iminente"". O aeroporto do principal resort mexicano, Cancún, estava lotado de passageiros que tentavam deixar a região na manhã de hoje. Furacões da categoria 5 são raros, mas em 2005 foram registrados quatro, incluindo o Katrina, reforçando as pesquisas sugerindo que o aquecimento global pode aumentar a força dos ciclones tropicais. O centro de Dean passou cerca de 160 km ao sul das ilhas Cayman, causando ventos de até 92 km/h. Outras milhares de pessoas tiveram de ser retiradas de suas casas ou buscar refúgio. O furacão matou ao menos nove pessoas em sua passagem pelas ilhas do Caribe. O presidente dos EUA, George W. Bush, decretou estado de emergência preventiva no Texas, permitindo que equipamentos federais e mantimentos sejam enviados, de acordo com o porta-voz da Casa Branca, Gordon Johndroe. O governador Rick Perry havia pedido a declaração a Bush na manhã de sábado (18). ﻿O furacão Dean chegou à costa sul da Jamaica, inundando a capital e espalhando árvores e telhados depois de matar nove pessoas na passagem pelo Caribe nesta segunda-feira, na direção da península de Yucatán, no México. Os centros de turismo caribenhos decidiram cancelar suas reservas e retirar os turistas por precaução pela chegada de Dean.";0
C11_Extrato_3.txt;O estado de São Paulo voltou a sofrer com os ataques contra postos policiais, agências bancárias e ônibus, na madrugada desta segunda-feira. Pelo menos oito ataques foram confirmados. Uma bomba de fabricação caseira explodiu em frente ao prédio do Ministério Público Estadual e lojas vizinhas também foram atingidas por estilhaços. Mais de dez agências bancárias, um posto de gasolina e um supermercado foram atacados. Cinco viaturas do Departamento de Investigações sobre o Crime Organizado (Deic) foram incendiadas. Houve atentado também contra o prédio da inspetoria da Guarda Civil Metropolitana (GCM), em Campo Limpo. Na capital, a SPTRans confirmou o recolhimento de carros de pelo menos duas empresas de microônibus por temor de ataques, na zona leste. Mesmo assim, o sistema de transporte coletivo da cidade está normal nesta manhã. As ações criminCosas podem ter sido ordenadas pelos líderes do Primeiro Comando da Capital (PCC), que haviam prometido retomar os ataques no Estado de São Paulo no Dia dos Pais, no próximo domingo.;1
C11_Extrato_3_Perm_5.txt;Cinco viaturas do Departamento de Investigações sobre o Crime Organizado (Deic) foram incendiadas. Pelo menos oito ataques foram confirmados. Mais de dez agências bancárias, um posto de gasolina e um supermercado foram atacados. As ações criminCosas podem ter sido ordenadas pelos líderes do Primeiro Comando da Capital (PCC), que haviam prometido retomar os ataques no Estado de São Paulo no Dia dos Pais, no próximo domingo. Uma bomba de fabricação caseira explodiu em frente ao prédio do Ministério Público Estadual e lojas vizinhas também foram atingidas por estilhaços. O estado de São Paulo voltou a sofrer com os ataques contra postos policiais, agências bancárias e ônibus, na madrugada desta segunda-feira. Houve atentado também contra o prédio da inspetoria da Guarda Civil Metropolitana (GCM), em Campo Limpo. Na capital, a SPTRans confirmou o recolhimento de carros de pelo menos duas empresas de microônibus por temor de ataques, na zona leste. Mesmo assim, o sistema de transporte coletivo da cidade está normal nesta manhã.;0
C42_Extrato_4.txt;"O relator da segunda representação contra o senador Renan Calheiros (PMDB-AL) no Conselho de Ética do Senado, João Pedro (PT-AM), vai recomendar o ""sobrestamento"" (paralisação) das investigações ao invés do arquivamento imediato do processo contra o presidente da Casa. O senador defende que o conselho --antes de concluir se Renan quebrou ou não o decoro parlamentar na segunda representação-- espere a Câmara dos Deputados investigar se há envolvimento do irmão de Renan, o deputado Olavo Calheiros (PMDB-AL), nas acusações que atingem o peemedebista. Ele teria vendido uma fábrica com preço acima do de mercado para a cervejaria Schincariol. Em troca, a empresa, com dívidas de R$ 100 milhões no Instituto Nacional do Seguro Social (INSS), teria sido favorecida pelo senador Renan Calheiros junto à Previdência. Segundo João Pedro, o objetivo é parar o processo no Senado até que a Câmara conclua suas investigações ou, pelo menos, confirme que Renan Calheiros supostamente praticou tráfico de influência em favor da Schincariol. A proposta que será apresentado pelo senador deve passar por votação dos demais membros do Conselho de Ética.";1
C42_Extrato_4_Perm_1.txt;"O relator da segunda representação contra o senador Renan Calheiros (PMDB-AL) no Conselho de Ética do Senado, João Pedro (PT-AM), vai recomendar o ""sobrestamento"" (paralisação) das investigações ao invés do arquivamento imediato do processo contra o presidente da Casa. Em troca, a empresa, com dívidas de R$ 100 milhões no Instituto Nacional do Seguro Social (INSS), teria sido favorecida pelo senador Renan Calheiros junto à Previdência. O senador defende que o conselho --antes de concluir se Renan quebrou ou não o decoro parlamentar na segunda representação-- espere a Câmara dos Deputados investigar se há envolvimento do irmão de Renan, o deputado Olavo Calheiros (PMDB-AL), nas acusações que atingem o peemedebista. A proposta que será apresentado pelo senador deve passar por votação dos demais membros do Conselho de Ética. Ele teria vendido uma fábrica com preço acima do de mercado para a cervejaria Schincariol. Segundo João Pedro, o objetivo é parar o processo no Senado até que a Câmara conclua suas investigações ou, pelo menos, confirme que Renan Calheiros supostamente praticou tráfico de influência em favor da Schincariol.";0
C42_Extrato_4.txt;"O relator da segunda representação contra o senador Renan Calheiros (PMDB-AL) no Conselho de Ética do Senado, João Pedro (PT-AM), vai recomendar o ""sobrestamento"" (paralisação) das investigações ao invés do arquivamento imediato do processo contra o presidente da Casa. O senador defende que o conselho --antes de concluir se Renan quebrou ou não o decoro parlamentar na segunda representação-- espere a Câmara dos Deputados investigar se há envolvimento do irmão de Renan, o deputado Olavo Calheiros (PMDB-AL), nas acusações que atingem o peemedebista. Ele teria vendido uma fábrica com preço acima do de mercado para a cervejaria Schincariol. Em troca, a empresa, com dívidas de R$ 100 milhões no Instituto Nacional do Seguro Social (INSS), teria sido favorecida pelo senador Renan Calheiros junto à Previdência. Segundo João Pedro, o objetivo é parar o processo no Senado até que a Câmara conclua suas investigações ou, pelo menos, confirme que Renan Calheiros supostamente praticou tráfico de influência em favor da Schincariol. A proposta que será apresentado pelo senador deve passar por votação dos demais membros do Conselho de Ética.";1
C42_Extrato_4_Perm_3.txt;"Segundo João Pedro, o objetivo é parar o processo no Senado até que a Câmara conclua suas investigações ou, pelo menos, confirme que Renan Calheiros supostamente praticou tráfico de influência em favor da Schincariol. A proposta que será apresentado pelo senador deve passar por votação dos demais membros do Conselho de Ética. Em troca, a empresa, com dívidas de R$ 100 milhões no Instituto Nacional do Seguro Social (INSS), teria sido favorecida pelo senador Renan Calheiros junto à Previdência. O relator da segunda representação contra o senador Renan Calheiros (PMDB-AL) no Conselho de Ética do Senado, João Pedro (PT-AM), vai recomendar o ""sobrestamento"" (paralisação) das investigações ao invés do arquivamento imediato do processo contra o presidente da Casa. Ele teria vendido uma fábrica com preço acima do de mercado para a cervejaria Schincariol. O senador defende que o conselho --antes de concluir se Renan quebrou ou não o decoro parlamentar na segunda representação-- espere a Câmara dos Deputados investigar se há envolvimento do irmão de Renan, o deputado Olavo Calheiros (PMDB-AL), nas acusações que atingem o peemedebista.";0
C42_Extrato_4.txt;"O relator da segunda representação contra o senador Renan Calheiros (PMDB-AL) no Conselho de Ética do Senado, João Pedro (PT-AM), vai recomendar o ""sobrestamento"" (paralisação) das investigações ao invés do arquivamento imediato do processo contra o presidente da Casa. O senador defende que o conselho --antes de concluir se Renan quebrou ou não o decoro parlamentar na segunda representação-- espere a Câmara dos Deputados investigar se há envolvimento do irmão de Renan, o deputado Olavo Calheiros (PMDB-AL), nas acusações que atingem o peemedebista. Ele teria vendido uma fábrica com preço acima do de mercado para a cervejaria Schincariol. Em troca, a empresa, com dívidas de R$ 100 milhões no Instituto Nacional do Seguro Social (INSS), teria sido favorecida pelo senador Renan Calheiros junto à Previdência. Segundo João Pedro, o objetivo é parar o processo no Senado até que a Câmara conclua suas investigações ou, pelo menos, confirme que Renan Calheiros supostamente praticou tráfico de influência em favor da Schincariol. A proposta que será apresentado pelo senador deve passar por votação dos demais membros do Conselho de Ética.";1
C42_Extrato_4_Perm_13.txt;"O senador defende que o conselho --antes de concluir se Renan quebrou ou não o decoro parlamentar na segunda representação-- espere a Câmara dos Deputados investigar se há envolvimento do irmão de Renan, o deputado Olavo Calheiros (PMDB-AL), nas acusações que atingem o peemedebista. Segundo João Pedro, o objetivo é parar o processo no Senado até que a Câmara conclua suas investigações ou, pelo menos, confirme que Renan Calheiros supostamente praticou tráfico de influência em favor da Schincariol. Ele teria vendido uma fábrica com preço acima do de mercado para a cervejaria Schincariol. A proposta que será apresentado pelo senador deve passar por votação dos demais membros do Conselho de Ética. Em troca, a empresa, com dívidas de R$ 100 milhões no Instituto Nacional do Seguro Social (INSS), teria sido favorecida pelo senador Renan Calheiros junto à Previdência. O relator da segunda representação contra o senador Renan Calheiros (PMDB-AL) no Conselho de Ética do Senado, João Pedro (PT-AM), vai recomendar o ""sobrestamento"" (paralisação) das investigações ao invés do arquivamento imediato do processo contra o presidente da Casa.";0
